true_azim,true_elev,pred_azim,pred_elev
60.00000178813934,0.0,42.430205047130585,16.31391406059265
5.000000037252903,40.000001192092896,24.659435749053955,21.81308627128601
15.000000447034836,30.0,29.43958282470703,20.807624459266663
70.0000011920929,40.000001192092896,46.785632371902466,13.339963853359222
60.00000178813934,60.0,44.175891280174255,18.944352865219116
64.9999988079071,0.0,42.8423747420311,20.89662730693817
15.000000447034836,40.000001192092896,34.986742436885834,21.629644632339478
45.0,30.0,36.22139275074005,16.016957759857178
45.0,40.000001192092896,49.25845742225647,11.76235020160675
70.0000011920929,40.000001192092896,43.811204731464386,11.985806822776794
45.0,20.000000596046448,36.41385197639465,20.032119154930115
35.00000059604645,0.0,30.758438408374786,19.272496104240417
35.00000059604645,60.0,41.8614935874939,24.903677701950073
45.0,30.0,39.74194496870041,21.947638392448425
20.000000149011612,30.0,37.63858884572983,27.2191321849823
5.000000037252903,40.000001192092896,28.31991881132126,19.90218222141266
25.000001192092896,20.000000596046448,41.57349407672882,25.64521014690399
74.99999821186066,20.000000596046448,41.032036542892456,18.030611872673035
70.0000011920929,49.999998807907104,39.01122272014618,21.981834769248962
0.0,49.999998807907104,7.373864650726318,28.65828573703766
10.000000074505806,60.0,22.521371841430664,25.267117023468018
80.00000059604645,20.000000596046448,31.860815584659576,24.079781770706177
60.00000178813934,20.000000596046448,48.18174362182617,13.145232796669006
20.000000149011612,49.999998807907104,36.313596367836,17.842637300491333
35.00000059604645,30.0,33.3890175819397,22.54939556121826
15.000000447034836,40.000001192092896,28.829897940158844,21.729272603988647
30.00000089406967,10.000000298023224,44.42059725522995,30.247814655303955
74.99999821186066,20.000000596046448,53.19954514503479,13.573949933052063
20.000000149011612,40.000001192092896,36.47625356912613,22.226046323776245
60.00000178813934,10.000000298023224,51.62630081176758,10.811092257499695
64.9999988079071,30.0,37.96201765537262,15.739023685455322
74.99999821186066,10.000000298023224,41.506969928741455,15.72144091129303
20.000000149011612,60.0,35.823063254356384,23.250786066055298
60.00000178813934,40.000001192092896,46.93180203437805,22.533388137817383
35.00000059604645,49.999998807907104,47.74676442146301,18.02108108997345
54.99999940395355,49.999998807907104,38.95723253488541,23.447919487953186
70.0000011920929,0.0,46.972399950027466,18.47738742828369
70.0000011920929,40.000001192092896,42.6205775141716,14.595871567726135
40.000000298023224,0.0,41.76222771406174,11.43606036901474
74.99999821186066,20.000000596046448,39.19201970100403,18.777846693992615
25.000001192092896,30.0,42.74339318275452,28.635971546173096
40.000000298023224,20.000000596046448,38.199623823165894,17.636699080467224
60.00000178813934,49.999998807907104,40.77430307865143,20.426881313323975
80.00000059604645,30.0,44.22014236450195,21.826447248458862
84.99999761581421,49.999998807907104,36.63402646780014,21.840637922286987
15.000000447034836,60.0,25.182772278785706,27.46043086051941
15.000000447034836,0.0,36.490471959114075,22.730485796928406
54.99999940395355,60.0,43.10302913188934,38.74443054199219
80.00000059604645,30.0,34.417274594306946,18.77483367919922
45.0,49.999998807907104,42.317436933517456,25.89334487915039
40.000000298023224,40.000001192092896,34.05544728040695,19.830987453460693
10.000000074505806,30.0,33.69485914707184,19.696033000946045
10.000000074505806,40.000001192092896,34.40789222717285,20.046433210372925
90.0,40.000001192092896,39.653389155864716,19.524949193000793
40.000000298023224,60.0,45.5453896522522,30.468231439590454
45.0,0.0,44.49229538440704,18.847932815551758
74.99999821186066,0.0,52.828348875045776,18.064711689949036
0.0,10.000000298023224,10.248451083898544,26.89808964729309
35.00000059604645,10.000000298023224,38.656548857688904,17.970879077911377
50.00000238418579,10.000000298023224,37.02480286359787,21.76775872707367
5.000000037252903,20.000000596046448,21.413874328136444,25.690088868141174
25.000001192092896,0.0,47.162670493125916,40.59098482131958
74.99999821186066,0.0,42.41202235221863,19.73413646221161
35.00000059604645,49.999998807907104,43.41607242822647,34.34311509132385
25.000001192092896,10.000000298023224,44.46274816989899,38.83460283279419
54.99999940395355,20.000000596046448,35.087341368198395,20.33194899559021
45.0,0.0,43.10352265834808,13.06698739528656
40.000000298023224,60.0,35.41597098112106,22.212785482406616
54.99999940395355,40.000001192092896,42.94398754835129,25.741242170333862
80.00000059604645,49.999998807907104,50.71382403373718,28.66313338279724
