filename,true_azim,true_elev,pred_azim,pred_elev
stim_100_harmonic.wav,5.000000037252903,10.000000298023224,0.2626288728788495,15.946775078773499
stim_100_harmonic.wav,40.000000298023224,30.0,1.148897409439087,15.397703647613525
stim_100_harmonic.wav,74.99999821186066,20.000000596046448,5.047084204852581,15.672014951705933
stim_100_harmonic.wav,60.00000178813934,20.000000596046448,0.42891116347163916,16.125338673591614
stim_100_harmonic.wav,50.00000238418579,20.000000596046448,0.538679645396769,15.724353790283203
stim_100_harmonic.wav,5.000000037252903,20.000000596046448,0.6863983673974872,16.670758724212646
stim_100_harmonic.wav,54.99999940395355,10.000000298023224,1.1443800665438175,15.947150588035583
stim_100_harmonic.wav,70.0000011920929,60.0,7.875268757343292,14.829206764698029
stim_100_harmonic.wav,80.00000059604645,49.999998807907104,1.520123016089201,15.238949060440063
stim_100_harmonic.wav,64.9999988079071,0.0,0.9310715273022652,15.846855640411377
stim_100_harmonic.wav,50.00000238418579,30.0,0.6635140534490347,15.856563448905945
stim_100_harmonic.wav,50.00000238418579,40.000001192092896,0.4341099550947547,16.401230692863464
stim_100_harmonic.wav,0.0,10.000000298023224,-3.123922236263752,17.949761152267456
stim_100_harmonic.wav,70.0000011920929,10.000000298023224,0.19096758216619492,16.741265058517456
stim_100_harmonic.wav,70.0000011920929,40.000001192092896,1.8127954378724098,16.254172325134277
stim_100_harmonic.wav,40.000000298023224,60.0,0.4916636226698756,16.370022296905518
stim_100_harmonic.wav,60.00000178813934,40.000001192092896,9.684588387608528,16.09801411628723
stim_100_harmonic.wav,80.00000059604645,60.0,1.059083640575409,15.88682234287262
stim_100_harmonic.wav,60.00000178813934,40.000001192092896,10.40031373500824,14.169960021972656
stim_100_harmonic.wav,60.00000178813934,40.000001192092896,0.7932527549564838,16.18591547012329
stim_100_harmonic.wav,5.000000037252903,0.0,-1.9058167934417725,16.7809796333313
stim_100_harmonic.wav,45.0,20.000000596046448,16.995758414268494,16.895427703857422
stim_100_harmonic.wav,64.9999988079071,10.000000298023224,2.2312193736433983,15.091466903686523
stim_100_harmonic.wav,64.9999988079071,20.000000596046448,5.598406232893467,17.57367253303528
stim_100_harmonic.wav,84.99999761581421,10.000000298023224,0.9955121017992496,15.93084454536438
stim_100_harmonic.wav,60.00000178813934,40.000001192092896,3.971424512565136,15.398293733596802
stim_100_harmonic.wav,30.00000089406967,20.000000596046448,1.0108323767781258,15.87175726890564
stim_100_harmonic.wav,20.000000149011612,60.0,-4.169222675263882,22.063845992088318
stim_100_harmonic.wav,10.000000074505806,40.000001192092896,-9.56776075065136,28.550130128860474
stim_100_harmonic.wav,0.0,20.000000596046448,-5.107062421739101,17.552370429039
stim_100_harmonic.wav,0.0,30.0,-0.29553957749158144,16.044580936431885
stim_100_harmonic.wav,45.0,40.000001192092896,0.17089726170524955,16.384279131889343
stim_100_harmonic.wav,20.000000149011612,0.0,1.1031198129057884,15.982471704483032
stim_100_harmonic.wav,0.0,30.0,1.3964083045721054,16.098631024360657
stim_100_harmonic.wav,35.00000059604645,60.0,1.2831719778478146,17.07391619682312
stim_100_harmonic.wav,60.00000178813934,40.000001192092896,0.797297190874815,15.854682326316833
stim_100_harmonic.wav,80.00000059604645,30.0,1.2412195466458797,15.71011483669281
stim_100_harmonic.wav,70.0000011920929,49.999998807907104,11.930373162031174,14.118631482124329
stim_100_harmonic.wav,35.00000059604645,10.000000298023224,0.8292863890528679,15.95780611038208
stim_100_harmonic.wav,50.00000238418579,20.000000596046448,-0.41905588936060667,18.623356819152832
stim_100_harmonic.wav,80.00000059604645,10.000000298023224,0.48962426371872425,16.3226455450058
stim_100_harmonic.wav,10.000000074505806,10.000000298023224,-8.509837836027145,29.538999795913696
stim_100_harmonic.wav,15.000000447034836,20.000000596046448,0.6095764646306634,16.113197207450867
stim_100_harmonic.wav,90.0,20.000000596046448,1.55958853662014,15.574146509170532
stim_100_harmonic.wav,70.0000011920929,0.0,7.678133100271225,12.969800233840942
stim_100_harmonic.wav,15.000000447034836,60.0,0.8968394994735718,18.304325938224792
stim_100_harmonic.wav,40.000000298023224,20.000000596046448,0.37435700185596943,15.701419115066528
stim_100_harmonic.wav,74.99999821186066,60.0,11.83564156293869,14.731163084506989
stim_100_harmonic.wav,30.00000089406967,30.0,0.9223644062876701,15.84413766860962
stim_100_harmonic.wav,20.000000149011612,30.0,-0.24168823845684528,18.885101079940796
stim_100_harmonic.wav,54.99999940395355,49.999998807907104,4.859096556901932,19.800079464912415
stim_100_harmonic.wav,54.99999940395355,10.000000298023224,16.72937884926796,10.467182099819183
stim_100_harmonic.wav,35.00000059604645,20.000000596046448,5.285964421927929,25.298840403556824
stim_100_harmonic.wav,35.00000059604645,60.0,1.1585298925638199,16.71266198158264
stim_100_harmonic.wav,35.00000059604645,40.000001192092896,0.9457913227379322,15.868082642555237
stim_100_harmonic.wav,40.000000298023224,20.000000596046448,1.1596312746405602,15.934431552886963
stim_100_harmonic.wav,0.0,0.0,0.6247282633557916,15.75815498828888
stim_100_harmonic.wav,90.0,49.999998807907104,2.754418943077326,14.82473999261856
stim_100_harmonic.wav,70.0000011920929,10.000000298023224,5.577365644276142,16.4068740606308
stim_100_harmonic.wav,0.0,30.0,-0.06415110547095537,16.276155710220337
stim_100_harmonic.wav,5.000000037252903,10.000000298023224,0.8339007943868637,16.756566166877747
stim_100_harmonic.wav,5.000000037252903,20.000000596046448,0.42843968141824007,16.395222544670105
stim_100_harmonic.wav,40.000000298023224,10.000000298023224,0.9397276863455772,15.854616165161133
stim_100_harmonic.wav,74.99999821186066,0.0,0.8727676793932915,15.828654170036316
stim_100_harmonic.wav,64.9999988079071,49.999998807907104,0.8185352571308613,15.979265570640564
stim_100_harmonic.wav,25.000001192092896,49.999998807907104,2.671537846326828,16.115723848342896
