filename,true_azim,true_elev,pred_azim,pred_elev
stim_73_flute.wav,64.9999988079071,60.0,46.754438281059265,38.886966705322266
stim_73_flute.wav,35.00000059604645,40.000001192092896,47.21641659736633,37.58013725280762
stim_73_flute.wav,15.000000447034836,60.0,27.945466339588165,37.96447992324829
stim_73_flute.wav,35.00000059604645,20.000000596046448,45.7852703332901,23.428221344947815
stim_73_flute.wav,70.0000011920929,49.999998807907104,64.23059642314911,24.211914539337158
stim_73_flute.wav,84.99999761581421,40.000001192092896,69.1554594039917,33.19555878639221
stim_73_flute.wav,60.00000178813934,0.0,57.23295450210571,14.623709321022034
stim_73_flute.wav,50.00000238418579,20.000000596046448,44.53897386789322,25.766603350639343
stim_73_flute.wav,10.000000074505806,0.0,34.33945298194885,41.86300992965698
stim_73_flute.wav,30.00000089406967,40.000001192092896,42.58841514587402,32.23573923110962
stim_73_flute.wav,84.99999761581421,49.999998807907104,59.55115556716919,34.91707921028137
stim_73_flute.wav,54.99999940395355,40.000001192092896,43.699345886707306,26.534489393234253
stim_73_flute.wav,64.9999988079071,20.000000596046448,58.9721953868866,19.956985116004944
stim_73_flute.wav,64.9999988079071,30.0,50.88270127773285,25.048397183418274
stim_73_flute.wav,10.000000074505806,40.000001192092896,23.001267313957214,37.92369246482849
stim_73_flute.wav,60.00000178813934,40.000001192092896,55.8176064491272,31.26705765724182
stim_73_flute.wav,60.00000178813934,49.999998807907104,49.01599645614624,30.775716304779053
stim_73_flute.wav,15.000000447034836,60.0,17.02465385198593,41.61657214164734
stim_73_flute.wav,45.0,20.000000596046448,47.51911461353302,27.257237434387207
stim_73_flute.wav,50.00000238418579,30.0,45.8179771900177,26.90005123615265
stim_73_flute.wav,80.00000059604645,20.000000596046448,54.61470007896423,25.083401799201965
stim_73_flute.wav,5.000000037252903,40.000001192092896,18.51927325129509,40.661691427230835
stim_73_flute.wav,60.00000178813934,30.0,47.81571865081787,25.770238637924194
stim_73_flute.wav,60.00000178813934,0.0,46.857815980911255,27.22874164581299
stim_73_flute.wav,54.99999940395355,40.000001192092896,42.87975937128067,28.873518705368042
stim_73_flute.wav,5.000000037252903,40.000001192092896,14.721781611442566,41.695804595947266
stim_73_flute.wav,35.00000059604645,60.0,46.750978231430054,35.43773531913757
stim_73_flute.wav,20.000000149011612,10.000000298023224,46.832340359687805,26.583643555641174
