filename,true_azim,true_elev,pred_azim,pred_elev
stim_100_viola.wav,5.000000037252903,49.999998807907104,31.238403618335724,15.325668454170227
stim_100_viola.wav,50.00000238418579,49.999998807907104,27.938508689403534,14.016324877738953
stim_100_viola.wav,50.00000238418579,60.0,35.31801402568817,14.643203616142273
stim_100_viola.wav,0.0,30.0,29.787846207618713,15.54605484008789
stim_100_viola.wav,70.0000011920929,30.0,26.099478900432587,16.098756194114685
stim_100_viola.wav,60.00000178813934,10.000000298023224,30.564512014389038,11.636983752250671
stim_100_viola.wav,54.99999940395355,30.0,34.855373203754425,12.351635098457336
stim_100_viola.wav,0.0,60.0,34.99062091112137,20.06803035736084
stim_100_viola.wav,70.0000011920929,10.000000298023224,30.754680633544922,12.290599644184113
stim_100_viola.wav,30.00000089406967,30.0,34.866721630096436,15.27464747428894
stim_100_viola.wav,70.0000011920929,40.000001192092896,29.41401869058609,10.452203750610352
stim_100_viola.wav,10.000000074505806,0.0,34.33946639299393,11.575464606285095
stim_100_viola.wav,15.000000447034836,40.000001192092896,33.48630130290985,12.388524413108826
stim_100_viola.wav,10.000000074505806,49.999998807907104,30.74974000453949,11.883801519870758
stim_100_viola.wav,74.99999821186066,0.0,28.78795623779297,13.92751157283783
stim_100_viola.wav,70.0000011920929,10.000000298023224,24.565005898475647,13.554267883300781
stim_100_viola.wav,20.000000149011612,40.000001192092896,33.93705189228058,12.434328496456146
stim_100_viola.wav,30.00000089406967,49.999998807907104,39.687718749046326,14.165599644184113
stim_100_viola.wav,80.00000059604645,40.000001192092896,29.253912270069122,12.046129703521729
stim_100_viola.wav,60.00000178813934,30.0,29.851889312267303,12.217825055122375
stim_100_viola.wav,50.00000238418579,10.000000298023224,30.73321759700775,13.687151670455933
stim_100_viola.wav,40.000000298023224,40.000001192092896,29.210286140441895,14.762086272239685
stim_100_viola.wav,5.000000037252903,40.000001192092896,34.374847412109375,12.625336647033691
stim_100_viola.wav,30.00000089406967,49.999998807907104,26.802493929862976,14.456244707107544
stim_100_viola.wav,20.000000149011612,49.999998807907104,31.59196972846985,10.964557528495789
stim_100_viola.wav,15.000000447034836,0.0,41.300472021102905,12.602730989456177
stim_100_viola.wav,25.000001192092896,10.000000298023224,34.055871069431305,10.824837684631348
stim_100_viola.wav,40.000000298023224,40.000001192092896,24.07800257205963,13.77077043056488
stim_100_viola.wav,84.99999761581421,0.0,31.11128032207489,14.11734938621521
stim_100_viola.wav,25.000001192092896,40.000001192092896,33.901558220386505,12.421769499778748
stim_100_viola.wav,0.0,30.0,15.236977636814117,19.739990830421448
stim_100_viola.wav,25.000001192092896,60.0,27.33219265937805,14.67945545911789
stim_100_viola.wav,84.99999761581421,40.000001192092896,28.945353627204895,12.376588582992554
stim_100_viola.wav,74.99999821186066,40.000001192092896,27.92716294527054,11.622304916381836
stim_100_viola.wav,74.99999821186066,60.0,31.944028437137604,14.705964624881744
stim_100_viola.wav,60.00000178813934,49.999998807907104,25.221050083637238,13.70310366153717
stim_100_viola.wav,84.99999761581421,0.0,23.984626829624176,15.440896153450012
stim_100_viola.wav,70.0000011920929,30.0,32.98390477895737,15.439276099205017
stim_100_viola.wav,64.9999988079071,49.999998807907104,24.789364635944366,12.814273238182068
stim_100_viola.wav,45.0,30.0,25.894603729248047,14.54114556312561
stim_100_viola.wav,25.000001192092896,60.0,26.760855317115784,15.92427134513855
stim_100_viola.wav,20.000000149011612,49.999998807907104,34.997109174728394,13.517526984214783
stim_100_viola.wav,35.00000059604645,10.000000298023224,28.340410888195038,9.073833525180817
stim_100_viola.wav,30.00000089406967,49.999998807907104,41.91040366888046,13.313484191894531
stim_100_viola.wav,0.0,0.0,35.209929049015045,17.50730037689209
stim_100_viola.wav,45.0,10.000000298023224,26.03788197040558,13.814433217048645
stim_100_viola.wav,74.99999821186066,10.000000298023224,28.561631441116333,12.699633836746216
stim_100_viola.wav,80.00000059604645,60.0,25.130651593208313,12.854046821594238
stim_100_viola.wav,5.000000037252903,20.000000596046448,30.370135009288788,12.029671669006348
stim_100_viola.wav,20.000000149011612,49.999998807907104,30.233994126319885,12.946271896362305
stim_100_viola.wav,54.99999940395355,49.999998807907104,25.343034267425537,14.254306554794312
stim_100_viola.wav,10.000000074505806,10.000000298023224,33.86416286230087,12.047756016254425
stim_100_viola.wav,5.000000037252903,49.999998807907104,28.950747549533844,13.351516127586365
stim_100_viola.wav,74.99999821186066,20.000000596046448,29.18834298849106,11.986075043678284
stim_100_viola.wav,70.0000011920929,30.0,30.01576155424118,13.843705952167511
stim_100_viola.wav,20.000000149011612,30.0,32.14367061853409,20.16915500164032
stim_100_viola.wav,20.000000149011612,60.0,32.01550930738449,12.840461432933807
stim_100_viola.wav,10.000000074505806,0.0,41.23461574316025,11.616202890872955
stim_100_viola.wav,20.000000149011612,30.0,37.30474233627319,11.301130056381226
stim_100_viola.wav,70.0000011920929,0.0,28.338286578655243,12.65019178390503
stim_100_viola.wav,80.00000059604645,20.000000596046448,24.956308007240295,14.7584867477417
stim_100_viola.wav,45.0,60.0,30.44286847114563,13.977380990982056
stim_100_viola.wav,40.000000298023224,49.999998807907104,26.236424446105957,16.70023262500763
stim_100_viola.wav,10.000000074505806,30.0,30.931312143802643,8.861929178237915
stim_100_viola.wav,25.000001192092896,60.0,31.77810162305832,11.657402515411377
stim_100_viola.wav,40.000000298023224,10.000000298023224,29.9117910861969,13.073584735393524
stim_100_viola.wav,45.0,40.000001192092896,28.672822415828705,15.176053047180176
stim_100_viola.wav,64.9999988079071,40.000001192092896,28.289293348789215,11.501550078392029
stim_100_viola.wav,60.00000178813934,60.0,29.43835973739624,17.792294025421143
stim_100_viola.wav,45.0,0.0,30.50654411315918,14.092293977737427
stim_100_viola.wav,20.000000149011612,49.999998807907104,36.98925822973251,10.415407419204712
stim_100_viola.wav,70.0000011920929,10.000000298023224,29.387378990650177,13.370460569858551
stim_100_viola.wav,80.00000059604645,10.000000298023224,28.636140525341034,11.956868469715118
stim_100_viola.wav,20.000000149011612,30.0,36.68458878993988,9.70624029636383
stim_100_viola.wav,50.00000238418579,10.000000298023224,29.192513823509216,12.928295731544495
stim_100_viola.wav,45.0,49.999998807907104,29.796359539031982,13.864013850688934
stim_100_viola.wav,0.0,10.000000298023224,33.02461802959442,16.609236001968384
stim_100_viola.wav,50.00000238418579,20.000000596046448,33.33702564239502,15.646326541900635
stim_100_viola.wav,5.000000037252903,20.000000596046448,25.009702742099762,15.499105453491211
stim_100_viola.wav,5.000000037252903,30.0,21.242310851812363,17.19006657600403
stim_100_viola.wav,5.000000037252903,30.0,29.653993248939514,16.15479290485382
stim_100_viola.wav,70.0000011920929,40.000001192092896,27.328115701675415,14.202470183372498
stim_100_viola.wav,40.000000298023224,60.0,34.68037247657776,12.897140085697174
stim_100_viola.wav,20.000000149011612,0.0,30.396230220794678,13.70440274477005
stim_100_viola.wav,5.000000037252903,20.000000596046448,26.514408588409424,13.866713047027588
stim_100_viola.wav,25.000001192092896,40.000001192092896,29.045244455337524,9.784592986106873
stim_100_viola.wav,70.0000011920929,60.0,31.572577357292175,13.367638885974884
stim_100_viola.wav,90.0,20.000000596046448,29.049345552921295,10.104904174804688
stim_100_viola.wav,25.000001192092896,10.000000298023224,34.323129057884216,12.20941811800003
stim_100_viola.wav,10.000000074505806,49.999998807907104,28.46706748008728,16.253852248191833
stim_100_viola.wav,20.000000149011612,30.0,31.29778504371643,10.602927803993225
stim_100_viola.wav,50.00000238418579,40.000001192092896,25.587107241153717,11.500732898712158
stim_100_viola.wav,74.99999821186066,10.000000298023224,25.448434352874756,12.933911383152008
stim_100_viola.wav,60.00000178813934,40.000001192092896,26.674488186836243,12.159504890441895
stim_100_viola.wav,30.00000089406967,10.000000298023224,29.560604095458984,15.192959904670715
stim_100_viola.wav,54.99999940395355,30.0,28.205839097499847,14.613763689994812
stim_100_viola.wav,15.000000447034836,60.0,18.987043797969818,15.217845439910889
stim_100_viola.wav,40.000000298023224,0.0,27.123229801654816,11.868361830711365
stim_100_viola.wav,84.99999761581421,30.0,27.503124475479126,15.201537609100342
stim_100_viola.wav,5.000000037252903,30.0,28.250658810138702,13.185170888900757
stim_100_viola.wav,5.000000037252903,40.000001192092896,37.21187889575958,9.084441661834717
stim_100_viola.wav,15.000000447034836,60.0,20.6856170296669,15.273955464363098
stim_100_viola.wav,70.0000011920929,20.000000596046448,31.33449375629425,12.802807688713074
stim_100_viola.wav,70.0000011920929,0.0,22.07674339413643,14.42418783903122
stim_100_viola.wav,5.000000037252903,10.000000298023224,31.20083659887314,14.447747468948364
stim_100_viola.wav,90.0,40.000001192092896,30.77103942632675,16.297157406806946
stim_100_viola.wav,70.0000011920929,0.0,30.267299115657806,15.137080550193787
stim_100_viola.wav,90.0,49.999998807907104,26.2227800488472,11.374223828315735
stim_100_viola.wav,50.00000238418579,0.0,32.121502161026,14.20931875705719
stim_100_viola.wav,50.00000238418579,49.999998807907104,24.479143023490906,13.515665531158447
stim_100_viola.wav,5.000000037252903,40.000001192092896,31.474907398223877,16.76843225955963
stim_100_viola.wav,64.9999988079071,40.000001192092896,29.366835951805115,11.463945508003235
stim_100_viola.wav,10.000000074505806,20.000000596046448,31.74564689397812,10.90873897075653
stim_100_viola.wav,25.000001192092896,0.0,33.40696692466736,13.807408511638641
stim_100_viola.wav,25.000001192092896,40.000001192092896,32.05354034900665,10.07502168416977
stim_100_viola.wav,25.000001192092896,30.0,32.86403954029083,11.054728031158447
stim_100_viola.wav,50.00000238418579,30.0,30.40325492620468,13.934108018875122
stim_100_viola.wav,74.99999821186066,49.999998807907104,27.691246569156647,15.057663917541504
stim_100_viola.wav,50.00000238418579,30.0,25.881554782390594,16.687288284301758
stim_100_viola.wav,64.9999988079071,49.999998807907104,27.353049516677856,10.822075009346008
stim_100_viola.wav,50.00000238418579,60.0,30.685262382030487,10.347743332386017
stim_100_viola.wav,35.00000059604645,20.000000596046448,27.245777249336243,13.980140089988708
stim_100_viola.wav,0.0,60.0,22.096138447523117,16.114080548286438
stim_100_viola.wav,35.00000059604645,49.999998807907104,29.839808642864227,12.220300734043121
stim_100_viola.wav,20.000000149011612,60.0,30.003721117973328,14.350311756134033
stim_100_viola.wav,70.0000011920929,10.000000298023224,26.15368902683258,11.95724219083786
stim_100_viola.wav,54.99999940395355,20.000000596046448,30.87294191122055,14.221628308296204
stim_100_viola.wav,20.000000149011612,30.0,36.63593351840973,13.519549369812012
stim_100_viola.wav,30.00000089406967,20.000000596046448,32.55033105611801,11.068995594978333
stim_100_viola.wav,15.000000447034836,60.0,33.11277151107788,12.611709237098694
stim_100_viola.wav,0.0,10.000000298023224,27.578395307064056,16.143595576286316
stim_100_viola.wav,0.0,60.0,28.01853507757187,15.947697758674622
stim_100_viola.wav,10.000000074505806,10.000000298023224,32.61798173189163,11.06274962425232
stim_100_viola.wav,25.000001192092896,40.000001192092896,32.78517186641693,10.607970356941223
stim_100_viola.wav,25.000001192092896,49.999998807907104,30.030017495155334,14.280113875865936
stim_100_viola.wav,45.0,40.000001192092896,30.385858118534088,12.362655401229858
stim_100_viola.wav,25.000001192092896,30.0,35.71417897939682,14.475399255752563
stim_100_viola.wav,45.0,0.0,29.836742877960205,12.210177183151245
stim_100_viola.wav,60.00000178813934,10.000000298023224,29.937011897563934,14.457504451274872
stim_100_viola.wav,40.000000298023224,30.0,27.695444226264954,14.515491127967834
stim_100_viola.wav,20.000000149011612,60.0,21.66438326239586,17.79465615749359
stim_100_viola.wav,80.00000059604645,0.0,33.7467759847641,11.160977482795715
stim_100_viola.wav,70.0000011920929,0.0,25.811246037483215,12.843770384788513
stim_100_viola.wav,30.00000089406967,40.000001192092896,28.221122324466705,14.711177945137024
stim_100_viola.wav,5.000000037252903,49.999998807907104,21.281906962394714,15.054559707641602
stim_100_viola.wav,25.000001192092896,0.0,32.36341595649719,9.179136157035828
stim_100_viola.wav,35.00000059604645,10.000000298023224,30.064660906791687,11.036323606967926
stim_100_viola.wav,40.000000298023224,49.999998807907104,27.908339202404022,16.78877055644989
stim_100_viola.wav,84.99999761581421,0.0,31.841173768043518,12.649241387844086
stim_100_viola.wav,10.000000074505806,30.0,33.22955220937729,9.689701795578003
stim_100_viola.wav,50.00000238418579,60.0,36.044297218322754,16.74128293991089
stim_101_viola.wav,70.0000011920929,60.0,25.886374711990356,14.435643553733826
stim_101_viola.wav,15.000000447034836,40.000001192092896,8.975818008184433,17.176412343978882
stim_101_viola.wav,50.00000238418579,49.999998807907104,19.57528844475746,13.11716616153717
stim_101_viola.wav,45.0,10.000000298023224,23.366793394088745,11.687048971652985
stim_101_viola.wav,5.000000037252903,60.0,4.411514326930046,16.46872043609619
stim_101_viola.wav,35.00000059604645,0.0,22.714037597179413,13.2546928524971
stim_101_viola.wav,50.00000238418579,30.0,19.133692234754562,13.890067040920258
stim_101_viola.wav,70.0000011920929,20.000000596046448,24.524045884609222,12.942345142364502
stim_101_viola.wav,0.0,40.000001192092896,3.529730401933193,16.50702953338623
stim_101_viola.wav,45.0,30.0,23.251343071460724,14.336126446723938
stim_101_viola.wav,10.000000074505806,30.0,20.877254158258438,13.736438155174255
stim_101_viola.wav,0.0,0.0,4.037693180143833,17.273712158203125
stim_101_viola.wav,80.00000059604645,10.000000298023224,20.18552988767624,15.74455440044403
stim_101_viola.wav,64.9999988079071,40.000001192092896,28.194182217121124,13.65414708852768
stim_101_viola.wav,84.99999761581421,20.000000596046448,24.13034051656723,12.796862125396729
stim_101_viola.wav,70.0000011920929,0.0,24.461523592472076,14.795850813388824
stim_101_viola.wav,10.000000074505806,10.000000298023224,15.176402628421783,16.59312129020691
stim_101_viola.wav,40.000000298023224,49.999998807907104,21.588162928819656,13.782365620136261
stim_101_viola.wav,10.000000074505806,0.0,8.864074498414993,15.844107270240784
stim_101_viola.wav,64.9999988079071,60.0,20.298739224672318,14.539574682712555
stim_101_viola.wav,70.0000011920929,10.000000298023224,24.19740915298462,14.451227188110352
stim_101_viola.wav,70.0000011920929,49.999998807907104,14.682978093624115,14.705155491828918
stim_101_viola.wav,0.0,30.0,1.8971406854689121,16.501729488372803
stim_101_viola.wav,54.99999940395355,60.0,22.89252519607544,16.3284033536911
stim_101_viola.wav,54.99999940395355,0.0,37.781327962875366,11.92228227853775
stim_101_viola.wav,54.99999940395355,30.0,22.514660954475403,12.577725648880005
stim_101_viola.wav,60.00000178813934,40.000001192092896,27.46304154396057,13.59474241733551
