filename,true_azim,true_elev,pred_azim,pred_elev
stim_106_piano.wav,54.99999940395355,60.0,47.57032334804535,26.557050347328186
stim_106_piano.wav,84.99999761581421,10.000000298023224,50.701013803482056,25.56334376335144
stim_106_piano.wav,74.99999821186066,40.000001192092896,42.40666061639786,25.652529001235962
stim_106_piano.wav,60.00000178813934,0.0,42.13458001613617,26.413300037384033
stim_106_piano.wav,45.0,49.999998807907104,46.75760865211487,25.610969066619873
stim_106_piano.wav,40.000000298023224,40.000001192092896,45.345425605773926,26.141769289970398
stim_106_piano.wav,45.0,40.000001192092896,49.14328336715698,25.91524600982666
stim_106_piano.wav,84.99999761581421,30.0,45.59051513671875,26.06224536895752
stim_106_piano.wav,25.000001192092896,60.0,45.6501567363739,26.600096225738525
stim_106_piano.wav,45.0,30.0,47.07184553146362,26.09088957309723
stim_106_piano.wav,45.0,10.000000298023224,52.48938739299774,24.69730496406555
stim_106_piano.wav,0.0,40.000001192092896,58.67918014526367,23.60184073448181
stim_106_piano.wav,40.000000298023224,49.999998807907104,48.51294279098511,26.89687192440033
stim_106_piano.wav,70.0000011920929,30.0,47.56602644920349,25.321317315101624
stim_106_piano.wav,64.9999988079071,0.0,51.38611435890198,19.455928802490234
stim_106_piano.wav,70.0000011920929,20.000000596046448,51.28739833831787,27.646079063415527
stim_106_piano.wav,25.000001192092896,60.0,44.01985377073288,25.507017374038696
stim_106_piano.wav,15.000000447034836,49.999998807907104,42.603076100349426,25.709928274154663
stim_106_piano.wav,25.000001192092896,30.0,44.610607624053955,25.400172472000122
stim_106_piano.wav,50.00000238418579,49.999998807907104,49.10330772399902,23.96291971206665
stim_106_piano.wav,45.0,60.0,48.03814888000488,24.385896921157837
stim_106_piano.wav,10.000000074505806,10.000000298023224,54.45921778678894,28.868218660354614
stim_106_piano.wav,70.0000011920929,20.000000596046448,48.286001086235046,23.353461027145386
stim_106_piano.wav,25.000001192092896,20.000000596046448,50.544726848602295,25.88213860988617
stim_106_piano.wav,30.00000089406967,40.000001192092896,51.44024670124054,23.86531412601471
stim_106_piano.wav,45.0,49.999998807907104,45.88910937309265,23.44748854637146
stim_106_piano.wav,5.000000037252903,20.000000596046448,45.94261407852173,29.345766305923462
stim_106_piano.wav,54.99999940395355,10.000000298023224,44.353405237197876,26.100940704345703
stim_106_piano.wav,84.99999761581421,60.0,48.17752718925476,25.601490139961243
stim_106_piano.wav,50.00000238418579,0.0,46.36883854866028,25.338472723960876
stim_106_piano.wav,10.000000074505806,30.0,47.5870817899704,25.355889201164246
stim_106_piano.wav,30.00000089406967,10.000000298023224,49.62757229804993,25.41692018508911
stim_106_piano.wav,40.000000298023224,49.999998807907104,52.39207148551941,26.320164799690247
stim_106_piano.wav,90.0,40.000001192092896,42.355564534664154,25.67370057106018
stim_106_piano.wav,30.00000089406967,30.0,46.035370230674744,25.633481740951538
stim_106_piano.wav,74.99999821186066,10.000000298023224,45.32653212547302,26.46864116191864
stim_106_piano.wav,80.00000059604645,30.0,45.79507112503052,24.212812185287476
stim_106_piano.wav,40.000000298023224,10.000000298023224,50.71811556816101,27.269386053085327
stim_106_piano.wav,40.000000298023224,49.999998807907104,36.81189179420471,28.990536332130432
stim_106_piano.wav,70.0000011920929,30.0,46.69062852859497,26.93920075893402
stim_106_piano.wav,74.99999821186066,20.000000596046448,48.85674297809601,23.784443736076355
stim_106_piano.wav,70.0000011920929,60.0,46.91088616847992,24.766563177108765
stim_106_piano.wav,10.000000074505806,10.000000298023224,48.97749602794647,26.83255434036255
stim_106_piano.wav,10.000000074505806,40.000001192092896,44.302239418029785,23.71429681777954
stim_106_piano.wav,0.0,40.000001192092896,49.47549104690552,26.720702648162842
stim_106_piano.wav,0.0,30.0,46.12476825714111,25.488454699516296
stim_106_piano.wav,30.00000089406967,0.0,44.57688421010971,24.31521713733673
stim_106_piano.wav,60.00000178813934,0.0,54.56963360309601,30.372812747955322
stim_106_piano.wav,90.0,0.0,52.62730658054352,23.506003618240356
stim_106_piano.wav,40.000000298023224,20.000000596046448,48.531975746154785,25.50612509250641
stim_106_piano.wav,35.00000059604645,10.000000298023224,54.73234713077545,25.89915633201599
stim_106_piano.wav,10.000000074505806,49.999998807907104,45.38948893547058,27.274982929229736
stim_106_piano.wav,74.99999821186066,10.000000298023224,52.682790756225586,18.505112528800964
stim_106_piano.wav,74.99999821186066,0.0,48.571452498435974,23.331432938575745
stim_106_piano.wav,35.00000059604645,40.000001192092896,53.371201157569885,24.703102111816406
stim_106_piano.wav,0.0,40.000001192092896,44.125943183898926,26.42820954322815
stim_106_piano.wav,64.9999988079071,30.0,51.744221448898315,24.66019034385681
stim_106_piano.wav,80.00000059604645,60.0,48.92266631126404,27.50949203968048
stim_106_piano.wav,84.99999761581421,10.000000298023224,49.33658480644226,19.257677793502808
stim_106_piano.wav,45.0,0.0,44.77059602737427,25.187382102012634
stim_106_piano.wav,15.000000447034836,10.000000298023224,50.52060842514038,28.63370418548584
stim_106_piano.wav,10.000000074505806,10.000000298023224,42.39916384220123,27.166544795036316
stim_106_piano.wav,60.00000178813934,10.000000298023224,45.234843492507935,28.001686334609985
stim_106_piano.wav,25.000001192092896,20.000000596046448,49.963299036026,26.159293055534363
stim_106_piano.wav,74.99999821186066,20.000000596046448,46.64468765258789,22.967805862426758
stim_106_piano.wav,15.000000447034836,20.000000596046448,50.386422872543335,28.07022750377655
stim_106_piano.wav,0.0,20.000000596046448,53.20135831832886,25.32339334487915
stim_106_piano.wav,60.00000178813934,10.000000298023224,52.92143225669861,27.68773376941681
stim_106_piano.wav,54.99999940395355,20.000000596046448,46.33627116680145,26.762101650238037
stim_106_piano.wav,10.000000074505806,40.000001192092896,54.49071228504181,27.79892921447754
stim_106_piano.wav,80.00000059604645,20.000000596046448,45.044036507606506,23.86078655719757
stim_106_piano.wav,40.000000298023224,49.999998807907104,53.12905669212341,23.124704360961914
stim_106_piano.wav,20.000000149011612,30.0,48.140936493873596,28.189099431037903
stim_106_piano.wav,15.000000447034836,0.0,48.86740207672119,27.600756883621216
stim_106_piano.wav,25.000001192092896,20.000000596046448,54.11009073257446,26.48850917816162
stim_106_piano.wav,40.000000298023224,10.000000298023224,48.398374915122986,22.148258686065674
stim_106_piano.wav,5.000000037252903,40.000001192092896,43.04274648427963,27.49274969100952
stim_106_piano.wav,0.0,30.0,47.381383180618286,26.65386199951172
stim_106_piano.wav,45.0,20.000000596046448,50.79031527042389,21.919058561325073
stim_106_piano.wav,54.99999940395355,49.999998807907104,44.48974460363388,24.949974417686462
stim_106_piano.wav,45.0,40.000001192092896,48.424826860427856,24.34597134590149
stim_106_piano.wav,45.0,60.0,45.616634488105774,24.99822735786438
stim_106_piano.wav,45.0,60.0,52.89616584777832,23.655788898468018
stim_106_piano.wav,5.000000037252903,20.000000596046448,43.912986516952515,29.493184089660645
stim_106_piano.wav,25.000001192092896,30.0,45.507892370224,26.36031925678253
stim_106_piano.wav,25.000001192092896,49.999998807907104,47.37827181816101,26.486629843711853
stim_106_piano.wav,40.000000298023224,10.000000298023224,45.023115277290344,24.7967666387558
stim_106_piano.wav,15.000000447034836,10.000000298023224,47.67240822315216,28.176485896110535
stim_106_piano.wav,74.99999821186066,49.999998807907104,48.254061341285706,22.989630103111267
stim_106_piano.wav,25.000001192092896,0.0,47.4284827709198,25.965524911880493
stim_106_piano.wav,5.000000037252903,49.999998807907104,41.682284474372864,26.346330642700195
stim_106_piano.wav,90.0,40.000001192092896,46.86320185661316,29.260302186012268
stim_106_piano.wav,15.000000447034836,30.0,46.93615257740021,26.94892644882202
stim_106_piano.wav,30.00000089406967,60.0,47.661834955215454,28.52855086326599
stim_106_piano.wav,64.9999988079071,20.000000596046448,48.059542179107666,24.179552793502808
stim_106_piano.wav,64.9999988079071,49.999998807907104,43.89513909816742,26.939016580581665
stim_106_piano.wav,40.000000298023224,20.000000596046448,45.50339698791504,25.152082443237305
stim_106_piano.wav,50.00000238418579,10.000000298023224,52.86364138126373,24.748127460479736
stim_106_piano.wav,70.0000011920929,49.999998807907104,45.240111351013184,24.69011664390564
stim_106_piano.wav,84.99999761581421,20.000000596046448,52.323294281959534,22.883933186531067
stim_106_piano.wav,74.99999821186066,60.0,46.358168721199036,26.789381504058838
stim_106_piano.wav,70.0000011920929,0.0,51.57527446746826,20.444294214248657
stim_106_piano.wav,70.0000011920929,10.000000298023224,50.73080241680145,22.74458348751068
stim_106_piano.wav,35.00000059604645,49.999998807907104,46.38980269432068,26.280006766319275
