filename,true_azim,true_elev,pred_azim,pred_elev
khz_band_1.4_2.5_noise.wav,5.000000037252903,20.000000596046448,14.353578686714172,31.972990036010742
khz_band_1.4_2.5_noise.wav,40.000000298023224,60.0,31.552299857139587,40.078303813934326
khz_band_1.4_2.5_noise.wav,84.99999761581421,10.000000298023224,49.1833233833313,21.50483787059784
khz_band_1.4_2.5_noise.wav,90.0,10.000000298023224,50.5545437335968,19.185497760772705
khz_band_1.4_2.5_noise.wav,74.99999821186066,20.000000596046448,69.14866805076599,32.423704862594604
khz_band_1.4_2.5_noise.wav,50.00000238418579,49.999998807907104,40.0104421377182,15.835148692131042
khz_band_1.4_2.5_noise.wav,30.00000089406967,49.999998807907104,33.69635045528412,27.60449767112732
khz_band_1.4_2.5_noise.wav,54.99999940395355,49.999998807907104,44.5747572183609,19.535107612609863
khz_band_1.4_2.5_noise.wav,45.0,20.000000596046448,44.75033462047577,15.516811609268188
khz_band_1.4_2.5_noise.wav,54.99999940395355,20.000000596046448,57.174981236457825,20.216331481933594
khz_band_1.4_2.5_noise.wav,74.99999821186066,10.000000298023224,66.93150043487549,15.533908009529114
khz_band_1.4_2.5_noise.wav,0.0,20.000000596046448,10.827337503433228,32.02863693237305
khz_band_1.4_2.5_noise.wav,0.0,60.0,13.39259147644043,29.118574261665344
khz_band_1.4_2.5_noise.wav,25.000001192092896,30.0,37.27286159992218,33.85420203208923
khz_band_1.4_2.5_noise.wav,5.000000037252903,20.000000596046448,15.034755170345306,41.93549036979675
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,48.03579926490784,13.89220654964447
khz_band_1.4_2.5_noise.wav,60.00000178813934,20.000000596046448,58.13139796257019,11.907357573509216
khz_band_1.4_2.5_noise.wav,80.00000059604645,40.000001192092896,68.60771477222443,37.29225397109985
khz_band_1.4_2.5_noise.wav,45.0,20.000000596046448,42.745520174503326,18.37572991847992
khz_band_1.4_2.5_noise.wav,20.000000149011612,49.999998807907104,31.32666438817978,36.48264169692993
khz_band_1.4_2.5_noise.wav,0.0,40.000001192092896,14.828219711780548,29.107945561408997
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,58.28914403915405,20.302276611328125
khz_band_1.4_2.5_noise.wav,45.0,10.000000298023224,53.3780300617218,28.69058132171631
khz_band_1.4_2.5_noise.wav,15.000000447034836,10.000000298023224,26.519665718078613,30.56775212287903
khz_band_1.4_2.5_noise.wav,0.0,0.0,13.356089293956757,30.651490688323975
khz_band_1.4_2.5_noise.wav,90.0,20.000000596046448,58.161760568618774,31.907111406326294
khz_band_1.4_2.5_noise.wav,80.00000059604645,30.0,75.91267883777618,35.30292749404907
khz_band_1.4_2.5_noise.wav,60.00000178813934,0.0,57.60926306247711,8.90433132648468
khz_band_1.4_2.5_noise.wav,0.0,49.999998807907104,13.850669860839844,31.679906845092773
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,50.354429483413696,16.91279947757721
khz_band_1.4_2.5_noise.wav,70.0000011920929,0.0,65.00513792037964,15.219528079032898
khz_band_1.4_2.5_noise.wav,80.00000059604645,0.0,57.10265815258026,14.302976131439209
khz_band_1.4_2.5_noise.wav,50.00000238418579,30.0,43.41490834951401,21.809880137443542
khz_band_1.4_2.5_noise.wav,35.00000059604645,49.999998807907104,43.77809286117554,23.05511713027954
khz_band_1.4_2.5_noise.wav,10.000000074505806,30.0,17.90656417608261,32.36454963684082
khz_band_1.4_2.5_noise.wav,10.000000074505806,10.000000298023224,20.06939560174942,30.758936405181885
khz_band_1.4_2.5_noise.wav,20.000000149011612,0.0,32.53781318664551,32.3581337928772
khz_band_1.4_2.5_noise.wav,10.000000074505806,40.000001192092896,16.11193299293518,37.40123391151428
khz_band_1.4_2.5_noise.wav,40.000000298023224,60.0,31.237488985061646,36.69102430343628
khz_band_1.4_2.5_noise.wav,20.000000149011612,40.000001192092896,32.16828256845474,38.925297260284424
khz_band_1.4_2.5_noise.wav,45.0,30.0,44.23565626144409,18.12518835067749
khz_band_1.4_2.5_noise.wav,84.99999761581421,0.0,56.608922481536865,11.506834030151367
khz_band_1.4_2.5_noise.wav,60.00000178813934,0.0,58.12309920787811,10.239552855491638
khz_band_1.4_2.5_noise.wav,20.000000149011612,60.0,16.995401680469513,37.17872142791748
khz_band_1.4_2.5_noise.wav,10.000000074505806,10.000000298023224,20.73970913887024,30.86076021194458
khz_band_1.4_2.5_noise.wav,50.00000238418579,49.999998807907104,50.15560805797577,33.93804430961609
khz_band_1.4_2.5_noise.wav,54.99999940395355,0.0,57.41129994392395,13.65121990442276
khz_band_1.4_2.5_noise.wav,40.000000298023224,49.999998807907104,43.98589700460434,22.85175919532776
khz_band_1.4_2.5_noise.wav,10.000000074505806,0.0,17.218046486377716,33.946791887283325
khz_band_1.4_2.5_noise.wav,25.000001192092896,60.0,29.584730565547943,34.85102891921997
khz_band_1.4_2.5_noise.wav,64.9999988079071,60.0,46.53213143348694,29.368282556533813
khz_band_1.4_2.5_noise.wav,80.00000059604645,49.999998807907104,63.1849479675293,26.761377453804016
khz_band_1.4_2.5_noise.wav,45.0,49.999998807907104,48.22847843170166,22.850823998451233
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,57.392438650131226,22.64805257320404
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,58.79138231277466,26.081977486610413
khz_band_1.4_2.5_noise.wav,40.000000298023224,49.999998807907104,51.59573972225189,32.984222173690796
khz_band_1.4_2.5_noise.wav,25.000001192092896,10.000000298023224,41.49378687143326,20.44565498828888
khz_band_1.4_2.5_noise.wav,25.000001192092896,30.0,30.573551058769226,31.991883516311646
khz_band_1.4_2.5_noise.wav,50.00000238418579,40.000001192092896,40.922226905822754,17.427538633346558
khz_band_1.4_2.5_noise.wav,74.99999821186066,30.0,71.56275272369385,34.900288581848145
khz_band_1.4_2.5_noise.wav,60.00000178813934,30.0,52.57226765155792,23.4285968542099
khz_band_1.4_2.5_noise.wav,54.99999940395355,40.000001192092896,53.260565400123596,23.687766194343567
khz_band_1.4_2.5_noise.wav,15.000000447034836,20.000000596046448,26.493334472179413,33.531049489974976
khz_band_1.4_2.5_noise.wav,35.00000059604645,60.0,33.58664810657501,40.596792697906494
khz_band_1.4_2.5_noise.wav,60.00000178813934,49.999998807907104,48.82803797721863,23.26550602912903
khz_band_1.4_2.5_noise.wav,84.99999761581421,0.0,57.606178522109985,9.3235445022583
khz_band_1.4_2.5_noise.wav,15.000000447034836,60.0,14.751438796520233,41.553096771240234
khz_band_1.4_2.5_noise.wav,60.00000178813934,0.0,60.138779282569885,7.695888876914978
khz_band_1.4_2.5_noise.wav,84.99999761581421,0.0,58.64271283149719,9.934142231941223
khz_band_1.4_2.5_noise.wav,50.00000238418579,30.0,43.338725566864014,17.44909644126892
khz_band_1.4_2.5_noise.wav,5.000000037252903,10.000000298023224,14.105726480484009,36.68206572532654
khz_band_1.4_2.5_noise.wav,35.00000059604645,40.000001192092896,47.18997001647949,22.538702487945557
khz_band_1.4_2.5_noise.wav,60.00000178813934,10.000000298023224,56.992966532707214,7.690801620483398
khz_band_1.4_2.5_noise.wav,60.00000178813934,60.0,45.68622708320618,28.48109543323517
khz_band_1.4_2.5_noise.wav,74.99999821186066,20.000000596046448,71.00752472877502,29.965238571166992
khz_band_1.4_2.5_noise.wav,60.00000178813934,49.999998807907104,43.21774184703827,13.790769875049591
khz_band_1.4_2.5_noise.wav,25.000001192092896,40.000001192092896,36.824063658714294,36.19726538658142
khz_band_1.4_2.5_noise.wav,10.000000074505806,20.000000596046448,18.145980834960938,35.760565996170044
khz_band_1.4_2.5_noise.wav,20.000000149011612,60.0,20.03460332751274,36.2206506729126
khz_band_1.4_2.5_noise.wav,80.00000059604645,0.0,56.978251934051514,12.6969113945961
khz_band_1.4_2.5_noise.wav,80.00000059604645,0.0,59.32195544242859,7.622821927070618
khz_band_1.4_2.5_noise.wav,45.0,0.0,50.283801555633545,19.420219659805298
khz_band_1.4_2.5_noise.wav,54.99999940395355,49.999998807907104,48.0607008934021,25.23880898952484
khz_band_1.4_2.5_noise.wav,90.0,20.000000596046448,56.07464790344238,32.966530323028564
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,62.30975925922394,25.609148740768433
khz_band_1.4_2.5_noise.wav,30.00000089406967,20.000000596046448,41.54729425907135,24.3758225440979
khz_band_1.4_2.5_noise.wav,54.99999940395355,20.000000596046448,54.63434457778931,18.4397953748703
khz_band_1.4_2.5_noise.wav,90.0,40.000001192092896,72.89865911006927,40.84319472312927
khz_band_1.4_2.5_noise.wav,0.0,0.0,13.282170295715332,30.82809090614319
khz_band_1.4_2.5_noise.wav,0.0,10.000000298023224,9.55309510231018,32.013856172561646
khz_band_1.4_2.5_noise.wav,74.99999821186066,30.0,77.58765935897827,39.21167492866516
khz_band_1.4_2.5_noise.wav,5.000000037252903,30.0,17.388927340507507,36.72125458717346
khz_band_1.4_2.5_noise.wav,45.0,20.000000596046448,42.80225694179535,18.079002499580383
khz_band_1.4_2.5_noise.wav,64.9999988079071,10.000000298023224,60.26948869228363,9.485583901405334
khz_band_1.4_2.5_noise.wav,15.000000447034836,60.0,14.11756306886673,44.06185269355774
khz_band_1.4_2.5_noise.wav,15.000000447034836,60.0,17.839069068431854,37.13817000389099
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,61.18978679180145,23.330259919166565
khz_band_1.4_2.5_noise.wav,74.99999821186066,40.000001192092896,68.66105318069458,37.59977102279663
khz_band_1.4_2.5_noise.wav,45.0,49.999998807907104,56.15462601184845,36.10719680786133
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,59.80576157569885,24.842857718467712
khz_band_1.4_2.5_noise.wav,50.00000238418579,60.0,43.920638859272,23.368102312088013
khz_band_1.4_2.5_noise.wav,30.00000089406967,40.000001192092896,46.9643372297287,22.627737522125244
khz_band_1.4_2.5_noise.wav,5.000000037252903,49.999998807907104,12.226640582084656,34.348626136779785
khz_band_1.4_2.5_noise.wav,10.000000074505806,60.0,14.752932786941528,40.13297438621521
khz_band_1.4_2.5_noise.wav,45.0,49.999998807907104,59.71017837524414,33.938119411468506
khz_band_1.4_2.5_noise.wav,60.00000178813934,20.000000596046448,56.86721920967102,10.55178701877594
khz_band_1.4_2.5_noise.wav,35.00000059604645,60.0,32.807021141052246,38.60904335975647
khz_band_1.4_2.5_noise.wav,50.00000238418579,60.0,45.96701681613922,27.382839918136597
khz_band_1.4_2.5_noise.wav,10.000000074505806,0.0,19.58852916955948,34.85780954360962
khz_band_1.4_2.5_noise.wav,84.99999761581421,60.0,54.5718115568161,36.02410554885864
khz_band_1.4_2.5_noise.wav,50.00000238418579,49.999998807907104,46.6010856628418,29.37180519104004
khz_band_1.4_2.5_noise.wav,30.00000089406967,0.0,44.431191980838776,21.81872248649597
khz_band_1.4_2.5_noise.wav,45.0,30.0,51.834896206855774,17.992408275604248
khz_band_1.4_2.5_noise.wav,35.00000059604645,60.0,30.76480597257614,43.05150389671326
khz_band_1.4_2.5_noise.wav,10.000000074505806,30.0,19.823025315999985,34.34691309928894
khz_band_1.4_2.5_noise.wav,64.9999988079071,10.000000298023224,61.39839291572571,11.517731845378876
khz_band_1.4_2.5_noise.wav,30.00000089406967,40.000001192092896,46.884761452674866,19.57165539264679
khz_band_1.4_2.5_noise.wav,45.0,60.0,31.656565368175507,39.601850509643555
khz_band_1.4_2.5_noise.wav,35.00000059604645,0.0,43.485654294490814,13.092042803764343
khz_band_1.4_2.5_noise.wav,15.000000447034836,20.000000596046448,24.444172382354736,34.8320996761322
khz_band_1.4_2.5_noise.wav,60.00000178813934,49.999998807907104,41.84284955263138,15.05968451499939
khz_band_1.4_2.5_noise.wav,10.000000074505806,20.000000596046448,16.518376171588898,38.878018856048584
khz_band_1.4_2.5_noise.wav,70.0000011920929,10.000000298023224,62.86821663379669,13.314844965934753
khz_band_1.4_2.5_noise.wav,84.99999761581421,40.000001192092896,74.35533463954926,38.002721071243286
khz_band_1.4_2.5_noise.wav,70.0000011920929,10.000000298023224,58.5616672039032,13.28728973865509
khz_band_1.4_2.5_noise.wav,10.000000074505806,40.000001192092896,18.809594213962555,36.99981451034546
khz_band_1.4_2.5_noise.wav,0.0,49.999998807907104,8.353884816169739,34.873881340026855
khz_band_1.4_2.5_noise.wav,70.0000011920929,60.0,46.0988312959671,28.804972171783447
khz_band_1.4_2.5_noise.wav,70.0000011920929,20.000000596046448,75.6520003080368,36.71103000640869
khz_band_1.4_2.5_noise.wav,25.000001192092896,0.0,43.99599552154541,23.096941709518433
khz_band_1.4_2.5_noise.wav,45.0,30.0,54.09921169281006,38.51084232330322
khz_band_1.4_2.5_noise.wav,54.99999940395355,60.0,49.183419942855835,21.741446256637573
khz_band_1.4_2.5_noise.wav,50.00000238418579,49.999998807907104,42.43012994527817,17.502431273460388
band_5_noise.wav,80.00000059604645,60.0,65.19117057323456,42.14344024658203
band_5_noise.wav,5.000000037252903,10.000000298023224,12.553086876869202,35.76640605926514
band_5_noise.wav,20.000000149011612,60.0,26.269300282001495,38.60706567764282
band_5_noise.wav,35.00000059604645,20.000000596046448,58.45875084400177,31.56431794166565
band_5_noise.wav,54.99999940395355,49.999998807907104,48.24551582336426,40.185091495513916
band_5_noise.wav,74.99999821186066,40.000001192092896,59.63059186935425,29.940301179885864
band_5_noise.wav,84.99999761581421,30.0,60.96940040588379,26.980977058410645
band_5_noise.wav,90.0,49.999998807907104,70.60942053794861,42.620383501052856
band_5_noise.wav,84.99999761581421,60.0,59.532541036605835,38.27381372451782
band_5_noise.wav,50.00000238418579,0.0,50.20695626735687,7.333781719207764
band_5_noise.wav,90.0,60.0,60.06651520729065,42.474457025527954
band_5_noise.wav,40.000000298023224,0.0,45.12536644935608,22.21148908138275
band_5_noise.wav,20.000000149011612,0.0,30.21879404783249,14.161937534809113
band_5_noise.wav,30.00000089406967,30.0,32.853388488292694,22.000064849853516
band_5_noise.wav,30.00000089406967,40.000001192092896,41.03897005319595,34.88313674926758
band_5_noise.wav,84.99999761581421,49.999998807907104,69.5845377445221,42.18280792236328
band_5_noise.wav,70.0000011920929,40.000001192092896,56.14645600318909,34.460474252700806
band_5_noise.wav,60.00000178813934,40.000001192092896,51.25169813632965,30.25479555130005
band_5_noise.wav,45.0,60.0,42.81732827425003,38.080265522003174
band_5_noise.wav,80.00000059604645,20.000000596046448,63.55638563632965,15.201988220214844
band_5_noise.wav,90.0,49.999998807907104,71.0150295495987,41.94500684738159
band_5_noise.wav,35.00000059604645,30.0,44.60716903209686,33.13642144203186
band_5_noise.wav,70.0000011920929,10.000000298023224,54.85516548156738,30.615062713623047
band_5_noise.wav,50.00000238418579,49.999998807907104,47.804619669914246,42.277493476867676
band_5_noise.wav,90.0,0.0,63.35484981536865,15.413621664047241
band_5_noise.wav,35.00000059604645,20.000000596046448,49.028388261795044,35.15929698944092
band_5_noise.wav,30.00000089406967,10.000000298023224,45.39800763130188,24.96383786201477
band_5_noise.wav,84.99999761581421,30.0,59.08179044723511,25.957818031311035
band_5_noise.wav,60.00000178813934,60.0,46.08198702335358,33.31670165061951
band_5_noise.wav,20.000000149011612,10.000000298023224,31.531966030597687,22.8785240650177
band_5_noise.wav,50.00000238418579,49.999998807907104,45.72480261325836,42.99530267715454
band_5_noise.wav,54.99999940395355,20.000000596046448,48.681680560112,8.783467411994934
band_5_noise.wav,20.000000149011612,10.000000298023224,30.403590202331543,22.479504346847534
band_5_noise.wav,20.000000149011612,20.000000596046448,31.09954833984375,18.109554648399353
band_5_noise.wav,0.0,60.0,11.362395286560059,31.098003387451172
band_5_noise.wav,70.0000011920929,60.0,64.92437660694122,51.736178398132324
band_5_noise.wav,80.00000059604645,49.999998807907104,71.21515989303589,43.54118585586548
band_5_noise.wav,40.000000298023224,30.0,48.60172927379608,30.054123401641846
band_5_noise.wav,15.000000447034836,30.0,21.097853779792786,34.130741357803345
band_5_noise.wav,64.9999988079071,49.999998807907104,52.2529399394989,37.33045220375061
band_5_noise.wav,50.00000238418579,60.0,45.19349992275238,47.56963133811951
band_5_noise.wav,54.99999940395355,40.000001192092896,54.199912548065186,34.068732261657715
band_5_noise.wav,70.0000011920929,60.0,48.48616361618042,29.798026084899902
band_5_noise.wav,0.0,0.0,4.815954566001892,29.48864758014679
band_5_noise.wav,0.0,10.000000298023224,8.339191675186157,31.331241130828857
band_5_noise.wav,10.000000074505806,40.000001192092896,18.967431485652924,28.44370186328888
band_5_noise.wav,70.0000011920929,49.999998807907104,55.8382648229599,39.495052099227905
band_5_noise.wav,25.000001192092896,20.000000596046448,34.4770073890686,18.156872391700745
band_5_noise.wav,30.00000089406967,60.0,27.52585619688034,45.91147184371948
