filename,true_azim,true_elev,pred_azim,pred_elev
khz_band_1.4_2.5_noise.wav,5.000000037252903,20.000000596046448,11.666973531246185,32.823461294174194
khz_band_1.4_2.5_noise.wav,40.000000298023224,60.0,32.11867243051529,38.73650550842285
khz_band_1.4_2.5_noise.wav,84.99999761581421,10.000000298023224,48.67863893508911,21.987862586975098
khz_band_1.4_2.5_noise.wav,90.0,10.000000298023224,51.58353567123413,18.56504201889038
khz_band_1.4_2.5_noise.wav,74.99999821186066,20.000000596046448,66.17283225059509,37.03330636024475
khz_band_1.4_2.5_noise.wav,50.00000238418579,49.999998807907104,43.95038455724716,18.93154263496399
khz_band_1.4_2.5_noise.wav,30.00000089406967,49.999998807907104,37.21521019935608,24.70862567424774
khz_band_1.4_2.5_noise.wav,54.99999940395355,49.999998807907104,44.992513954639435,21.08611822128296
khz_band_1.4_2.5_noise.wav,45.0,20.000000596046448,42.98438161611557,11.729480624198914
khz_band_1.4_2.5_noise.wav,54.99999940395355,20.000000596046448,57.797205448150635,20.245249271392822
khz_band_1.4_2.5_noise.wav,74.99999821186066,10.000000298023224,62.635164856910706,15.63005805015564
khz_band_1.4_2.5_noise.wav,0.0,20.000000596046448,8.236792981624603,30.82991123199463
khz_band_1.4_2.5_noise.wav,0.0,60.0,10.24224042892456,28.158820867538452
khz_band_1.4_2.5_noise.wav,25.000001192092896,30.0,40.727686285972595,32.40350961685181
khz_band_1.4_2.5_noise.wav,5.000000037252903,20.000000596046448,11.033602058887482,38.45869302749634
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,47.93913781642914,13.272941708564758
khz_band_1.4_2.5_noise.wav,60.00000178813934,20.000000596046448,59.916300773620605,10.390502214431763
khz_band_1.4_2.5_noise.wav,80.00000059604645,40.000001192092896,69.96560454368591,38.9031708240509
khz_band_1.4_2.5_noise.wav,45.0,20.000000596046448,44.05503362417221,17.4714195728302
khz_band_1.4_2.5_noise.wav,20.000000149011612,49.999998807907104,29.366084933280945,34.41757678985596
khz_band_1.4_2.5_noise.wav,0.0,40.000001192092896,11.421497762203217,28.068909645080566
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,57.57465720176697,19.512734413146973
khz_band_1.4_2.5_noise.wav,45.0,10.000000298023224,55.29668927192688,27.711365818977356
khz_band_1.4_2.5_noise.wav,15.000000447034836,10.000000298023224,24.74769651889801,28.805948495864868
khz_band_1.4_2.5_noise.wav,0.0,0.0,10.531226992607117,30.223056077957153
khz_band_1.4_2.5_noise.wav,90.0,20.000000596046448,61.13940417766571,32.836993932724
khz_band_1.4_2.5_noise.wav,80.00000059604645,30.0,76.15877151489258,36.28687620162964
khz_band_1.4_2.5_noise.wav,60.00000178813934,0.0,56.11133515834808,8.283219337463379
khz_band_1.4_2.5_noise.wav,0.0,49.999998807907104,11.261093616485596,31.1655592918396
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,50.41975736618042,16.96566939353943
khz_band_1.4_2.5_noise.wav,70.0000011920929,0.0,65.52584052085876,13.705950379371643
khz_band_1.4_2.5_noise.wav,80.00000059604645,0.0,61.432156562805176,14.736741185188293
khz_band_1.4_2.5_noise.wav,50.00000238418579,30.0,42.69284963607788,19.36737298965454
khz_band_1.4_2.5_noise.wav,35.00000059604645,49.999998807907104,42.29884386062622,22.577328085899353
khz_band_1.4_2.5_noise.wav,10.000000074505806,30.0,16.046369075775146,30.647681951522827
khz_band_1.4_2.5_noise.wav,10.000000074505806,10.000000298023224,18.474715054035187,29.772339463233948
khz_band_1.4_2.5_noise.wav,20.000000149011612,0.0,34.06380504369736,29.8845773935318
khz_band_1.4_2.5_noise.wav,10.000000074505806,40.000001192092896,13.760217726230621,33.99295449256897
khz_band_1.4_2.5_noise.wav,40.000000298023224,60.0,33.11655342578888,32.30125308036804
khz_band_1.4_2.5_noise.wav,20.000000149011612,40.000001192092896,32.65515178442001,38.60353231430054
khz_band_1.4_2.5_noise.wav,45.0,30.0,47.82851278781891,20.256298184394836
khz_band_1.4_2.5_noise.wav,84.99999761581421,0.0,62.76906609535217,11.822113394737244
khz_band_1.4_2.5_noise.wav,60.00000178813934,0.0,56.913524866104126,10.280413627624512
khz_band_1.4_2.5_noise.wav,20.000000149011612,60.0,14.85562652349472,34.84042167663574
khz_band_1.4_2.5_noise.wav,10.000000074505806,10.000000298023224,17.9726779460907,30.038799047470093
khz_band_1.4_2.5_noise.wav,50.00000238418579,49.999998807907104,52.41799771785736,37.024126052856445
khz_band_1.4_2.5_noise.wav,54.99999940395355,0.0,58.42922508716583,17.211660146713257
khz_band_1.4_2.5_noise.wav,40.000000298023224,49.999998807907104,47.903040647506714,24.46998417377472
khz_band_1.4_2.5_noise.wav,10.000000074505806,0.0,13.408242166042328,32.105151414871216
khz_band_1.4_2.5_noise.wav,25.000001192092896,60.0,29.8509880900383,32.92144775390625
khz_band_1.4_2.5_noise.wav,64.9999988079071,60.0,48.32733392715454,30.90226650238037
khz_band_1.4_2.5_noise.wav,80.00000059604645,49.999998807907104,65.56542992591858,27.84823179244995
khz_band_1.4_2.5_noise.wav,45.0,49.999998807907104,51.73032224178314,24.959755539894104
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,59.88672137260437,24.55458641052246
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,59.184245467185974,25.898587703704834
khz_band_1.4_2.5_noise.wav,40.000000298023224,49.999998807907104,53.17140340805054,35.37464261054993
khz_band_1.4_2.5_noise.wav,25.000001192092896,10.000000298023224,41.8171700835228,18.941234350204468
khz_band_1.4_2.5_noise.wav,25.000001192092896,30.0,33.26490640640259,29.57220196723938
khz_band_1.4_2.5_noise.wav,50.00000238418579,40.000001192092896,41.82554930448532,21.40335202217102
khz_band_1.4_2.5_noise.wav,74.99999821186066,30.0,72.70452618598938,35.9290087223053
khz_band_1.4_2.5_noise.wav,60.00000178813934,30.0,53.894301652908325,25.11083722114563
khz_band_1.4_2.5_noise.wav,54.99999940395355,40.000001192092896,52.95277655124664,22.088547348976135
khz_band_1.4_2.5_noise.wav,15.000000447034836,20.000000596046448,23.433776199817657,32.92745590209961
khz_band_1.4_2.5_noise.wav,35.00000059604645,60.0,35.89587986469269,38.68589401245117
khz_band_1.4_2.5_noise.wav,60.00000178813934,49.999998807907104,49.64517831802368,24.85560894012451
khz_band_1.4_2.5_noise.wav,84.99999761581421,0.0,65.12905597686768,10.74953556060791
khz_band_1.4_2.5_noise.wav,15.000000447034836,60.0,11.885369718074799,37.65932321548462
khz_band_1.4_2.5_noise.wav,60.00000178813934,0.0,60.990504026412964,7.429813742637634
khz_band_1.4_2.5_noise.wav,84.99999761581421,0.0,64.55940842628479,10.456674098968506
khz_band_1.4_2.5_noise.wav,50.00000238418579,30.0,42.810477912425995,15.426355004310608
khz_band_1.4_2.5_noise.wav,5.000000037252903,10.000000298023224,11.683179438114166,34.04312610626221
khz_band_1.4_2.5_noise.wav,35.00000059604645,40.000001192092896,46.935728788375854,23.988119959831238
khz_band_1.4_2.5_noise.wav,60.00000178813934,10.000000298023224,57.13718891143799,8.1624037027359
khz_band_1.4_2.5_noise.wav,60.00000178813934,60.0,48.11490297317505,31.376259326934814
khz_band_1.4_2.5_noise.wav,74.99999821186066,20.000000596046448,68.53578329086304,30.386370420455933
khz_band_1.4_2.5_noise.wav,60.00000178813934,49.999998807907104,42.72029131650925,14.97502326965332
