filename,true_azim,true_elev,pred_azim,pred_elev
stim_73_flute.wav,64.9999988079071,60.0,47.40897238254547,39.566134214401245
stim_73_flute.wav,35.00000059604645,40.000001192092896,45.451785922050476,36.370768547058105
stim_73_flute.wav,15.000000447034836,60.0,25.157554149627686,40.83393573760986
stim_73_flute.wav,35.00000059604645,20.000000596046448,47.644797563552856,22.68296241760254
stim_73_flute.wav,70.0000011920929,49.999998807907104,63.40266823768616,25.703487396240234
stim_73_flute.wav,84.99999761581421,40.000001192092896,71.68464303016663,34.60402250289917
stim_73_flute.wav,60.00000178813934,0.0,59.660857915878296,16.120038628578186
stim_73_flute.wav,50.00000238418579,20.000000596046448,42.988616824150085,26.53601825237274
stim_73_flute.wav,10.000000074505806,0.0,34.742133021354675,41.51375770568848
stim_73_flute.wav,30.00000089406967,40.000001192092896,44.00594115257263,33.45462083816528
stim_73_flute.wav,84.99999761581421,49.999998807907104,57.74541735649109,34.53050136566162
stim_73_flute.wav,54.99999940395355,40.000001192092896,43.01629722118378,26.62192404270172
stim_73_flute.wav,64.9999988079071,20.000000596046448,60.64777135848999,22.180057168006897
stim_73_flute.wav,64.9999988079071,30.0,54.651038646698,24.88413155078888
stim_73_flute.wav,10.000000074505806,40.000001192092896,20.97560405731201,38.19284677505493
stim_73_flute.wav,60.00000178813934,40.000001192092896,55.28924345970154,32.1357536315918
stim_73_flute.wav,60.00000178813934,49.999998807907104,49.668835401535034,30.46639323234558
stim_73_flute.wav,15.000000447034836,60.0,15.03017395734787,37.559974193573
stim_73_flute.wav,45.0,20.000000596046448,48.9393013715744,28.67941975593567
stim_73_flute.wav,50.00000238418579,30.0,45.86913228034973,26.709514260292053
stim_73_flute.wav,80.00000059604645,20.000000596046448,52.88044273853302,23.370993733406067
stim_73_flute.wav,5.000000037252903,40.000001192092896,17.684262692928314,38.60741972923279
stim_73_flute.wav,60.00000178813934,30.0,47.63254523277283,24.263758063316345
stim_73_flute.wav,60.00000178813934,0.0,48.438629508018494,27.49001920223236
stim_73_flute.wav,54.99999940395355,40.000001192092896,42.96624183654785,28.42387855052948
stim_73_flute.wav,5.000000037252903,40.000001192092896,14.858622550964355,40.65390944480896
stim_73_flute.wav,35.00000059604645,60.0,48.03820788860321,34.64401602745056
stim_73_flute.wav,20.000000149011612,10.000000298023224,46.82604789733887,25.851359367370605
stim_73_flute.wav,74.99999821186066,40.000001192092896,56.71883940696716,23.169685006141663
stim_73_flute.wav,35.00000059604645,60.0,40.96596568822861,31.60554528236389
stim_73_flute.wav,54.99999940395355,60.0,44.470521211624146,27.454363703727722
stim_73_flute.wav,10.000000074505806,30.0,28.35225820541382,35.26819467544556
stim_73_flute.wav,15.000000447034836,40.000001192092896,26.824302971363068,31.749565601348877
stim_73_flute.wav,84.99999761581421,20.000000596046448,57.260903120040894,27.13072121143341
stim_73_flute.wav,90.0,20.000000596046448,48.757967948913574,24.623742699623108
stim_73_flute.wav,40.000000298023224,30.0,47.87124574184418,26.110249757766724
stim_73_flute.wav,10.000000074505806,60.0,12.695675790309906,38.13478231430054
stim_73_flute.wav,0.0,20.000000596046448,19.77260649204254,31.678730249404907
stim_73_flute.wav,30.00000089406967,40.000001192092896,39.875033497810364,38.805681467056274
stim_73_flute.wav,40.000000298023224,10.000000298023224,40.24522125720978,25.511510968208313
stim_73_flute.wav,45.0,30.0,51.11705124378204,27.800254225730896
stim_73_flute.wav,5.000000037252903,0.0,18.884036242961884,34.810084104537964
stim_73_flute.wav,0.0,40.000001192092896,15.224137902259827,34.74419116973877
stim_73_flute.wav,54.99999940395355,40.000001192092896,54.133742451667786,28.611322045326233
stim_73_flute.wav,10.000000074505806,40.000001192092896,21.26398578286171,28.75511348247528
stim_73_flute.wav,60.00000178813934,20.000000596046448,56.54238760471344,20.659704208374023
stim_73_flute.wav,45.0,49.999998807907104,48.581886291503906,40.07185220718384
stim_73_flute.wav,5.000000037252903,60.0,31.475261449813843,32.30705380439758
stim_73_flute.wav,50.00000238418579,49.999998807907104,49.428396821022034,30.826023817062378
stim_73_flute.wav,70.0000011920929,10.000000298023224,53.190194964408875,19.4432133436203
stim_73_flute.wav,80.00000059604645,10.000000298023224,61.03310286998749,24.43774938583374
stim_73_flute.wav,80.00000059604645,10.000000298023224,52.6973819732666,21.115307807922363
stim_73_flute.wav,45.0,30.0,38.642673790454865,29.880207180976868
stim_73_flute.wav,40.000000298023224,60.0,47.47364580631256,36.2211799621582
stim_73_flute.wav,30.00000089406967,40.000001192092896,41.82738393545151,43.896249532699585
stim_73_flute.wav,30.00000089406967,60.0,42.3851278424263,34.12216544151306
stim_73_flute.wav,80.00000059604645,49.999998807907104,59.55685257911682,30.04870891571045
stim_73_flute.wav,70.0000011920929,0.0,46.30890190601349,22.255901098251343
stim_73_flute.wav,60.00000178813934,30.0,55.79887926578522,18.20046901702881
stim_73_flute.wav,25.000001192092896,60.0,37.83801108598709,31.114089488983154
stim_73_flute.wav,45.0,30.0,51.13960862159729,27.351556420326233
stim_73_flute.wav,74.99999821186066,49.999998807907104,56.027650237083435,30.799169540405273
stim_73_flute.wav,90.0,0.0,54.37726020812988,17.535951733589172
stim_73_flute.wav,40.000000298023224,60.0,39.53650116920471,35.76013684272766
stim_73_flute.wav,45.0,30.0,41.04635149240494,28.43544602394104
stim_73_flute.wav,54.99999940395355,20.000000596046448,61.890385150909424,30.66096067428589
stim_73_flute.wav,35.00000059604645,40.000001192092896,48.0729478597641,36.149446964263916
stim_73_flute.wav,5.000000037252903,40.000001192092896,17.046736478805542,37.31364727020264
stim_73_flute.wav,30.00000089406967,0.0,46.362707018852234,26.150906682014465
stim_73_flute.wav,40.000000298023224,60.0,42.348295748233795,27.607508897781372
stim_73_flute.wav,84.99999761581421,0.0,53.92869830131531,19.963299036026
stim_73_flute.wav,20.000000149011612,40.000001192092896,39.12790149450302,34.70092535018921
stim_73_flute.wav,50.00000238418579,0.0,46.072314977645874,25.44879913330078
stim_73_flute.wav,5.000000037252903,60.0,17.320480048656464,31.661667823791504
