filename,true_azim,true_elev,pred_azim,pred_elev
stim_104_pure.wav,80.00000059604645,60.0,40.79629987478256,28.4252268075943
stim_104_pure.wav,60.00000178813934,10.000000298023224,40.81326752901077,28.464226126670837
stim_104_pure.wav,10.000000074505806,60.0,41.42495334148407,29.021726846694946
stim_104_pure.wav,84.99999761581421,30.0,40.81203639507294,28.57445776462555
stim_104_pure.wav,80.00000059604645,40.000001192092896,41.17845296859741,28.554884791374207
stim_104_pure.wav,25.000001192092896,10.000000298023224,41.08653634786606,28.64550769329071
stim_104_pure.wav,64.9999988079071,10.000000298023224,41.15657150745392,28.455989956855774
stim_104_pure.wav,54.99999940395355,49.999998807907104,40.67356199026108,28.422895073890686
stim_104_pure.wav,10.000000074505806,60.0,41.57954514026642,28.87970209121704
stim_104_pure.wav,0.0,20.000000596046448,40.67307651042938,28.427002429962158
stim_104_pure.wav,10.000000074505806,0.0,40.92062026262283,28.501349687576294
stim_104_pure.wav,25.000001192092896,0.0,41.019542813301086,28.617886304855347
stim_104_pure.wav,15.000000447034836,49.999998807907104,40.870876014232635,28.528209328651428
stim_104_pure.wav,35.00000059604645,40.000001192092896,41.199811398983,28.53461444377899
stim_104_pure.wav,50.00000238418579,60.0,40.950164794921875,28.44331383705139
stim_104_pure.wav,74.99999821186066,0.0,40.49511730670929,28.43939781188965
stim_104_pure.wav,45.0,30.0,38.390980660915375,30.12423276901245
stim_104_pure.wav,70.0000011920929,0.0,47.55526006221771,29.708890914916992
stim_104_pure.wav,15.000000447034836,0.0,40.795127749443054,28.4539657831192
stim_104_pure.wav,15.000000447034836,30.0,40.57086557149887,28.57597589492798
stim_104_pure.wav,5.000000037252903,49.999998807907104,40.540315210819244,28.456624746322632
stim_104_pure.wav,30.00000089406967,10.000000298023224,46.39978051185608,30.138176679611206
stim_104_pure.wav,60.00000178813934,60.0,41.231056451797485,28.47410559654236
stim_104_pure.wav,15.000000447034836,49.999998807907104,40.9457203745842,28.4612900018692
stim_104_pure.wav,84.99999761581421,40.000001192092896,41.237027049064636,28.492435812950134
stim_104_pure.wav,20.000000149011612,30.0,40.94080924987793,28.425713181495667
stim_104_pure.wav,0.0,49.999998807907104,40.748556554317474,28.728885054588318
stim_104_pure.wav,5.000000037252903,0.0,40.568982660770416,28.572185039520264
stim_104_pure.wav,60.00000178813934,0.0,40.76617330312729,28.40927302837372
stim_104_pure.wav,54.99999940395355,60.0,40.79752296209335,28.450661301612854
stim_104_pure.wav,5.000000037252903,20.000000596046448,40.89061439037323,28.452427983283997
stim_104_pure.wav,10.000000074505806,0.0,40.69788694381714,28.42624604701996
stim_104_pure.wav,10.000000074505806,10.000000298023224,40.68005293607712,28.487262725830078
stim_104_pure.wav,5.000000037252903,60.0,40.893993973731995,28.510889410972595
stim_104_pure.wav,45.0,20.000000596046448,40.84960073232651,28.4153813123703
stim_104_pure.wav,60.00000178813934,40.000001192092896,40.612356662750244,28.478638529777527
stim_104_pure.wav,15.000000447034836,0.0,40.89839279651642,28.498016595840454
stim_104_pure.wav,10.000000074505806,40.000001192092896,40.69035530090332,28.52427899837494
stim_104_pure.wav,60.00000178813934,0.0,40.84599584341049,28.432871103286743
stim_104_pure.wav,64.9999988079071,10.000000298023224,41.289633214473724,28.559828996658325
stim_104_pure.wav,80.00000059604645,40.000001192092896,44.07800406217575,28.913898468017578
stim_104_pure.wav,10.000000074505806,20.000000596046448,40.50398200750351,28.4452486038208
stim_104_pure.wav,5.000000037252903,49.999998807907104,40.74035972356796,28.418392539024353
stim_104_pure.wav,0.0,30.0,40.80578953027725,28.69674503803253
stim_104_pure.wav,5.000000037252903,60.0,40.845805406570435,28.51584792137146
stim_104_pure.wav,20.000000149011612,0.0,40.93526780605316,28.451047539711
