filename,true_azim,true_elev,pred_azim,pred_elev
stim_92_viola_complex.wav,0.0,40.000001192092896,28.865418434143066,29.094446897506714
stim_92_viola_complex.wav,80.00000059604645,0.0,41.47550493478775,26.076407432556152
stim_92_viola_complex.wav,0.0,0.0,24.759348034858704,28.19736957550049
stim_92_viola_complex.wav,45.0,10.000000298023224,49.092037081718445,21.972109079360962
stim_92_viola_complex.wav,80.00000059604645,30.0,40.99864304065704,26.241011023521423
stim_92_viola_complex.wav,70.0000011920929,0.0,41.51913374662399,26.04644536972046
stim_92_viola_complex.wav,15.000000447034836,30.0,41.529819667339325,26.16185188293457
stim_92_viola_complex.wav,0.0,0.0,23.95407646894455,28.16545307636261
stim_92_viola_complex.wav,35.00000059604645,40.000001192092896,42.33188331127167,26.511236429214478
stim_92_viola_complex.wav,54.99999940395355,49.999998807907104,40.79392343759537,26.146609783172607
stim_92_viola_complex.wav,25.000001192092896,60.0,41.35658651590347,26.193898916244507
stim_92_viola_complex.wav,35.00000059604645,30.0,41.1348482966423,26.224291920661926
stim_92_viola_complex.wav,20.000000149011612,40.000001192092896,41.82735174894333,26.072498559951782
stim_92_viola_complex.wav,0.0,49.999998807907104,41.469038128852844,26.159096360206604
stim_92_viola_complex.wav,74.99999821186066,30.0,46.535950899124146,25.87593376636505
stim_92_viola_complex.wav,45.0,40.000001192092896,41.160675287246704,26.220674514770508
stim_92_viola_complex.wav,40.000000298023224,40.000001192092896,41.38757944107056,26.18323266506195
stim_92_viola_complex.wav,25.000001192092896,0.0,41.325459480285645,26.186476349830627
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,41.60057634115219,26.07118248939514
stim_92_viola_complex.wav,25.000001192092896,0.0,38.192953169345856,28.667476773262024
stim_92_viola_complex.wav,25.000001192092896,49.999998807907104,38.13762992620468,26.737858057022095
stim_92_viola_complex.wav,64.9999988079071,40.000001192092896,41.35565847158432,26.189727187156677
stim_92_viola_complex.wav,90.0,20.000000596046448,41.29188895225525,26.160085201263428
stim_92_viola_complex.wav,0.0,20.000000596046448,41.78582042455673,25.897859930992126
stim_92_viola_complex.wav,30.00000089406967,60.0,31.802040338516235,31.280919313430786
stim_92_viola_complex.wav,10.000000074505806,60.0,19.126113653182983,27.624319195747375
stim_92_viola_complex.wav,30.00000089406967,49.999998807907104,37.05616593360901,23.731239438056946
stim_92_viola_complex.wav,5.000000037252903,49.999998807907104,40.807868242263794,26.18729531764984
stim_92_viola_complex.wav,60.00000178813934,20.000000596046448,41.103495955467224,26.138668656349182
stim_92_viola_complex.wav,84.99999761581421,40.000001192092896,43.871168196201324,25.78725814819336
stim_92_viola_complex.wav,64.9999988079071,0.0,41.16146922111511,26.12966537475586
stim_92_viola_complex.wav,25.000001192092896,0.0,40.18347144126892,25.026336908340454
stim_92_viola_complex.wav,84.99999761581421,0.0,41.20639085769653,26.058377623558044
stim_92_viola_complex.wav,10.000000074505806,40.000001192092896,41.6332671046257,26.075811982154846
stim_92_viola_complex.wav,30.00000089406967,20.000000596046448,41.23353213071823,26.20676815509796
stim_92_viola_complex.wav,35.00000059604645,60.0,40.96557945013046,25.477917194366455
stim_92_viola_complex.wav,40.000000298023224,40.000001192092896,41.693348586559296,28.660996556282043
