filename,true_azim,true_elev,pred_azim,pred_elev
stim_73_flute.wav,20.000000149011612,49.999998807907104,28.49253237247467,24.166529774665833
stim_73_flute.wav,30.00000089406967,49.999998807907104,34.76254999637604,33.479461669921875
stim_73_flute.wav,20.000000149011612,30.0,28.09778094291687,26.710633635520935
stim_73_flute.wav,20.000000149011612,60.0,27.18116819858551,22.09588050842285
stim_73_flute.wav,40.000000298023224,10.000000298023224,47.557722330093384,32.631458044052124
stim_73_flute.wav,10.000000074505806,0.0,21.093312799930573,38.99554967880249
stim_73_flute.wav,54.99999940395355,49.999998807907104,50.86001515388489,28.288763165473938
stim_73_flute.wav,64.9999988079071,10.000000298023224,60.49474060535431,27.853399515151978
stim_73_flute.wav,70.0000011920929,20.000000596046448,50.882556438446045,29.14605975151062
stim_73_flute.wav,35.00000059604645,0.0,38.638419806957245,28.74381422996521
stim_73_flute.wav,50.00000238418579,10.000000298023224,55.08871078491211,29.440539479255676
stim_73_flute.wav,50.00000238418579,30.0,48.30719590187073,31.04522466659546
stim_73_flute.wav,20.000000149011612,20.000000596046448,40.69936752319336,24.840118288993835
stim_73_flute.wav,20.000000149011612,30.0,26.529589891433716,30.893990993499756
stim_73_flute.wav,74.99999821186066,20.000000596046448,56.15139663219452,32.053234577178955
stim_73_flute.wav,60.00000178813934,60.0,35.704198479652405,28.602338433265686
stim_73_flute.wav,5.000000037252903,49.999998807907104,19.171319603919983,27.65159010887146
stim_73_flute.wav,25.000001192092896,10.000000298023224,39.134070575237274,26.636531352996826
stim_73_flute.wav,30.00000089406967,60.0,40.91830551624298,24.846065640449524
stim_73_flute.wav,0.0,40.000001192092896,29.693719446659088,28.65821599960327
stim_73_flute.wav,20.000000149011612,40.000001192092896,31.875484585762024,28.30114781856537
stim_73_flute.wav,84.99999761581421,40.000001192092896,50.65716505050659,29.59038019180298
stim_73_flute.wav,70.0000011920929,40.000001192092896,57.30470895767212,31.22408151626587
stim_73_flute.wav,74.99999821186066,10.000000298023224,43.92679452896118,24.491504430770874
stim_73_flute.wav,60.00000178813934,10.000000298023224,54.75515127182007,23.984021544456482
stim_73_flute.wav,70.0000011920929,60.0,55.6986129283905,31.71067714691162
stim_73_flute.wav,90.0,0.0,51.92818880081177,26.50845229625702
stim_73_flute.wav,30.00000089406967,10.000000298023224,47.73516654968262,24.209044575691223
stim_73_flute.wav,30.00000089406967,30.0,40.027407109737396,29.270052909851074
stim_73_flute.wav,10.000000074505806,49.999998807907104,20.501016676425934,37.52053499221802
stim_73_flute.wav,20.000000149011612,30.0,39.38106179237366,20.518006682395935
stim_73_flute.wav,90.0,60.0,59.93113875389099,33.42245936393738
stim_73_flute.wav,30.00000089406967,0.0,50.74876248836517,25.847631096839905
stim_73_flute.wav,84.99999761581421,20.000000596046448,60.08400857448578,27.610952854156494
stim_73_flute.wav,35.00000059604645,20.000000596046448,45.980658531188965,27.088794708251953
stim_73_flute.wav,20.000000149011612,40.000001192092896,35.469515919685364,26.856510043144226
stim_73_flute.wav,60.00000178813934,20.000000596046448,54.517292976379395,27.11978316307068
stim_73_flute.wav,30.00000089406967,40.000001192092896,45.30384600162506,28.317478895187378
stim_73_flute.wav,20.000000149011612,20.000000596046448,33.30004870891571,26.088759899139404
stim_73_flute.wav,45.0,0.0,47.147950530052185,33.361501693725586
stim_73_flute.wav,45.0,20.000000596046448,55.16864061355591,29.52854812145233
stim_73_flute.wav,74.99999821186066,10.000000298023224,48.21176826953888,28.72045397758484
stim_73_flute.wav,64.9999988079071,10.000000298023224,44.75217193365097,28.396595120429993
stim_73_flute.wav,50.00000238418579,40.000001192092896,47.25964844226837,31.41756534576416
stim_73_flute.wav,60.00000178813934,40.000001192092896,56.26402795314789,30.06833553314209
stim_73_flute.wav,10.000000074505806,0.0,21.51836782693863,36.041386127471924
stim_73_flute.wav,35.00000059604645,20.000000596046448,40.140920877456665,30.964500904083252
stim_73_flute.wav,10.000000074505806,0.0,22.966379821300507,31.106436252593994
stim_73_flute.wav,84.99999761581421,10.000000298023224,38.24669122695923,29.26824152469635
stim_73_flute.wav,80.00000059604645,0.0,53.951228857040405,25.221092104911804
stim_73_flute.wav,70.0000011920929,10.000000298023224,49.25015330314636,23.07043433189392
stim_73_flute.wav,54.99999940395355,49.999998807907104,45.4184353351593,35.72687745094299
stim_73_flute.wav,35.00000059604645,30.0,39.699619710445404,24.224758744239807
stim_73_flute.wav,20.000000149011612,20.000000596046448,29.591835737228394,26.319803595542908
stim_73_flute.wav,0.0,60.0,16.292051374912262,27.784924507141113
stim_73_flute.wav,20.000000149011612,49.999998807907104,19.477456212043762,20.40769636631012
stim_73_flute.wav,80.00000059604645,30.0,56.67488873004913,25.126717686653137
stim_73_flute.wav,64.9999988079071,0.0,39.8584708571434,24.834766387939453
stim_73_flute.wav,15.000000447034836,0.0,28.603264689445496,26.54490351676941
stim_73_flute.wav,0.0,20.000000596046448,24.751827120780945,30.95020294189453
stim_73_flute.wav,5.000000037252903,40.000001192092896,43.65267276763916,32.75723218917847
stim_73_flute.wav,10.000000074505806,0.0,27.142142057418823,32.592612504959106
stim_73_flute.wav,64.9999988079071,20.000000596046448,48.02802085876465,32.68038511276245
stim_73_flute.wav,70.0000011920929,10.000000298023224,58.78639876842499,28.22547197341919
stim_73_flute.wav,60.00000178813934,40.000001192092896,52.35684335231781,28.15074384212494
stim_73_flute.wav,25.000001192092896,10.000000298023224,43.27414333820343,29.872228503227234
stim_73_flute.wav,20.000000149011612,40.000001192092896,28.66806149482727,28.40963065624237
stim_73_flute.wav,64.9999988079071,30.0,39.608183205127716,24.618905782699585
stim_73_flute.wav,0.0,0.0,24.655771851539612,30.445300340652466
stim_73_flute.wav,45.0,30.0,50.07370948791504,32.475560903549194
stim_73_flute.wav,45.0,60.0,50.87169885635376,32.36004710197449
stim_73_flute.wav,70.0000011920929,49.999998807907104,52.25890517234802,29.860568046569824
stim_73_flute.wav,84.99999761581421,30.0,50.05886614322662,26.29504680633545
stim_73_flute.wav,60.00000178813934,0.0,53.30548167228699,31.00233793258667
stim_73_flute.wav,25.000001192092896,49.999998807907104,39.10650014877319,29.88791584968567
stim_73_flute.wav,20.000000149011612,10.000000298023224,25.9564608335495,22.00298309326172
stim_73_flute.wav,40.000000298023224,60.0,58.90891671180725,30.896294116973877
stim_73_flute.wav,30.00000089406967,40.000001192092896,36.56651258468628,26.949411034584045
stim_73_flute.wav,10.000000074505806,60.0,23.19547802209854,29.638062715530396
stim_73_flute.wav,40.000000298023224,60.0,54.59734082221985,32.07386255264282
stim_73_flute.wav,84.99999761581421,20.000000596046448,53.863627910614014,30.85666537284851
stim_73_flute.wav,15.000000447034836,40.000001192092896,26.051024794578552,27.81784236431122
stim_73_flute.wav,45.0,30.0,52.76827275753021,33.962838649749756
stim_73_flute.wav,84.99999761581421,20.000000596046448,64.97761309146881,22.960240244865417
stim_73_flute.wav,15.000000447034836,10.000000298023224,24.448243975639343,28.86311709880829
stim_73_flute.wav,20.000000149011612,10.000000298023224,32.377714812755585,24.42362129688263
stim_73_flute.wav,10.000000074505806,0.0,29.796606302261353,29.28329586982727
stim_73_flute.wav,74.99999821186066,30.0,53.7207305431366,27.021195888519287
stim_73_flute.wav,0.0,0.0,16.01696938276291,27.086039185523987
stim_73_flute.wav,0.0,49.999998807907104,16.027875244617462,27.649869918823242
stim_73_flute.wav,5.000000037252903,30.0,26.315514743328094,26.8945974111557
stim_73_flute.wav,45.0,20.000000596046448,53.52388858795166,26.714306473731995
stim_73_flute.wav,80.00000059604645,40.000001192092896,54.07871961593628,30.807087421417236
stim_73_flute.wav,0.0,30.0,21.089787036180496,28.930424451828003
stim_73_flute.wav,5.000000037252903,40.000001192092896,20.094628483057022,37.28957533836365
stim_73_flute.wav,70.0000011920929,60.0,48.388659954071045,30.19453525543213
stim_73_flute.wav,90.0,0.0,48.84369134902954,24.186712503433228
stim_73_flute.wav,45.0,40.000001192092896,55.671865940093994,35.69826364517212
stim_73_flute.wav,0.0,49.999998807907104,18.879438936710358,25.74726641178131
stim_73_flute.wav,20.000000149011612,20.000000596046448,42.277911901474,25.698537826538086
stim_73_flute.wav,60.00000178813934,10.000000298023224,53.38154911994934,25.84636688232422
stim_73_flute.wav,50.00000238418579,40.000001192092896,46.734960079193115,32.11880564689636
stim_73_flute.wav,5.000000037252903,0.0,27.095790803432465,27.25449800491333
stim_73_flute.wav,35.00000059604645,0.0,35.17284482717514,25.390126705169678
stim_73_flute.wav,10.000000074505806,40.000001192092896,29.77510839700699,28.972928524017334
stim_73_flute.wav,35.00000059604645,60.0,44.59959715604782,30.288151502609253
stim_73_flute.wav,40.000000298023224,10.000000298023224,44.51063632965088,32.05621004104614
stim_73_flute.wav,50.00000238418579,0.0,50.3545206785202,27.381872534751892
stim_73_flute.wav,5.000000037252903,40.000001192092896,27.52088338136673,28.945884704589844
stim_73_flute.wav,45.0,30.0,54.31844472885132,32.71574378013611
stim_73_flute.wav,50.00000238418579,49.999998807907104,47.30687141418457,35.18115162849426
stim_73_flute.wav,10.000000074505806,49.999998807907104,27.32225239276886,30.39414882659912
stim_73_flute.wav,45.0,40.000001192092896,54.7760671377182,33.64593744277954
stim_73_flute.wav,70.0000011920929,60.0,56.294326186180115,28.6812025308609
stim_73_flute.wav,90.0,10.000000298023224,45.859567523002625,26.880914568901062
stim_73_flute.wav,35.00000059604645,10.000000298023224,43.77914696931839,28.839617371559143
stim_73_flute.wav,5.000000037252903,30.0,30.668442249298096,28.024020195007324
stim_73_flute.wav,0.0,60.0,18.23107123374939,31.79532766342163
stim_73_flute.wav,15.000000447034836,30.0,33.47599893808365,29.521610140800476
stim_73_flute.wav,20.000000149011612,49.999998807907104,27.529917061328888,28.054659962654114
stim_73_flute.wav,5.000000037252903,20.000000596046448,24.085931181907654,28.642476797103882
stim_73_flute.wav,30.00000089406967,20.000000596046448,40.536281168460846,29.776192903518677
stim_73_flute.wav,54.99999940395355,40.000001192092896,54.66401517391205,33.548855781555176
stim_73_flute.wav,80.00000059604645,30.0,51.92346274852753,28.88473391532898
stim_73_flute.wav,0.0,40.000001192092896,10.752088129520416,29.613683223724365
stim_73_flute.wav,50.00000238418579,20.000000596046448,48.670318722724915,29.440534114837646
stim_73_flute.wav,64.9999988079071,40.000001192092896,48.54162096977234,30.646426677703857
stim_73_flute.wav,25.000001192092896,10.000000298023224,35.70649445056915,27.656509280204773
stim_73_flute.wav,10.000000074505806,30.0,33.72222036123276,26.47917866706848
stim_73_flute.wav,10.000000074505806,60.0,28.78092348575592,31.57518982887268
stim_87_flute.wav,50.00000238418579,30.0,42.479994893074036,28.280652165412903
stim_87_flute.wav,45.0,0.0,48.74775946140289,29.21823263168335
stim_87_flute.wav,15.000000447034836,49.999998807907104,35.511417388916016,30.30789613723755
stim_87_flute.wav,25.000001192092896,20.000000596046448,37.743307650089264,29.43916618824005
stim_87_flute.wav,15.000000447034836,10.000000298023224,34.634029269218445,28.41944396495819
stim_87_flute.wav,25.000001192092896,49.999998807907104,35.36417752504349,29.93781566619873
stim_87_flute.wav,50.00000238418579,20.000000596046448,51.746764183044434,31.00562810897827
stim_87_flute.wav,80.00000059604645,49.999998807907104,48.45519483089447,30.239135026931763
stim_87_flute.wav,10.000000074505806,10.000000298023224,33.4091717004776,30.807137489318848
stim_87_flute.wav,40.000000298023224,10.000000298023224,42.50986397266388,27.99636483192444
stim_87_flute.wav,80.00000059604645,30.0,46.268035769462585,30.001566410064697
stim_87_flute.wav,35.00000059604645,30.0,38.100467920303345,30.41451930999756
stim_87_flute.wav,30.00000089406967,20.000000596046448,40.36225140094757,27.420979142189026
stim_87_flute.wav,80.00000059604645,10.000000298023224,49.826849699020386,28.37481200695038
stim_87_flute.wav,70.0000011920929,30.0,40.963661670684814,29.88503336906433
