filename,true_azim,true_elev,pred_azim,pred_elev
stim_76_viola.wav,10.000000074505806,40.000001192092896,35.51284968852997,28.982455730438232
stim_76_viola.wav,20.000000149011612,40.000001192092896,36.65819317102432,30.147085189819336
stim_76_viola.wav,35.00000059604645,20.000000596046448,46.20181202888489,26.462552547454834
stim_76_viola.wav,80.00000059604645,60.0,55.82061052322388,32.88480520248413
stim_76_viola.wav,15.000000447034836,60.0,41.7047855257988,29.873424768447876
stim_76_viola.wav,10.000000074505806,60.0,26.076481640338898,25.69901168346405
stim_76_viola.wav,10.000000074505806,10.000000298023224,32.90376842021942,28.910915851593018
stim_76_viola.wav,90.0,10.000000298023224,36.502225399017334,25.20241677761078
stim_76_viola.wav,70.0000011920929,30.0,61.16364598274231,30.84985613822937
stim_76_viola.wav,15.000000447034836,20.000000596046448,51.183409094810486,30.29004693031311
stim_76_viola.wav,84.99999761581421,20.000000596046448,43.530213832855225,32.600895166397095
stim_76_viola.wav,74.99999821186066,49.999998807907104,45.36710321903229,28.763787746429443
stim_76_viola.wav,50.00000238418579,0.0,36.840390264987946,29.637057781219482
stim_76_viola.wav,45.0,40.000001192092896,45.44338524341583,30.540350675582886
stim_76_viola.wav,25.000001192092896,49.999998807907104,45.748411417007446,30.145654678344727
stim_76_viola.wav,5.000000037252903,60.0,36.37781649827957,27.385207414627075
stim_76_viola.wav,30.00000089406967,20.000000596046448,43.90339493751526,29.402886629104614
stim_76_viola.wav,80.00000059604645,10.000000298023224,51.48336589336395,33.14504384994507
stim_76_viola.wav,90.0,49.999998807907104,48.65165591239929,28.918250799179077
stim_76_viola.wav,84.99999761581421,30.0,42.57230043411255,27.985689640045166
stim_76_viola.wav,84.99999761581421,49.999998807907104,53.2711386680603,23.889772295951843
stim_76_viola.wav,5.000000037252903,40.000001192092896,31.590821743011475,27.38754093647003
stim_76_viola.wav,0.0,49.999998807907104,36.67791813611984,29.84620213508606
stim_76_viola.wav,40.000000298023224,49.999998807907104,45.64549505710602,26.97867214679718
stim_76_viola.wav,84.99999761581421,20.000000596046448,28.881535828113556,29.559983611106873
stim_76_viola.wav,60.00000178813934,49.999998807907104,44.750967621803284,31.351829767227173
stim_76_viola.wav,45.0,49.999998807907104,44.58315521478653,28.43523859977722
stim_76_viola.wav,90.0,49.999998807907104,41.9157949090004,28.70061993598938
stim_76_viola.wav,10.000000074505806,30.0,43.45406860113144,27.73451864719391
stim_76_viola.wav,15.000000447034836,20.000000596046448,41.46417260169983,29.12972331047058
stim_76_viola.wav,90.0,40.000001192092896,50.93411386013031,30.184890031814575
stim_76_viola.wav,74.99999821186066,40.000001192092896,35.22761821746826,28.10672163963318
stim_76_viola.wav,50.00000238418579,40.000001192092896,41.4207449555397,26.57676100730896
stim_76_viola.wav,30.00000089406967,20.000000596046448,39.174217879772186,29.17268693447113
stim_76_viola.wav,40.000000298023224,10.000000298023224,30.505846738815308,26.9362610578537
stim_76_viola.wav,70.0000011920929,30.0,56.31469488143921,25.823999047279358
stim_76_viola.wav,10.000000074505806,49.999998807907104,32.937172651290894,29.77886974811554
stim_76_viola.wav,30.00000089406967,60.0,36.43534183502197,33.058544397354126
stim_76_viola.wav,80.00000059604645,40.000001192092896,42.51735806465149,27.508199214935303
stim_76_viola.wav,70.0000011920929,40.000001192092896,43.13841551542282,27.903133034706116
stim_76_viola.wav,40.000000298023224,10.000000298023224,42.391023337841034,30.30757427215576
stim_76_viola.wav,5.000000037252903,0.0,32.92760789394379,28.725743293762207
stim_76_viola.wav,5.000000037252903,20.000000596046448,30.71977436542511,28.51165473461151
stim_76_viola.wav,30.00000089406967,0.0,42.94186055660248,30.0527286529541
stim_76_viola.wav,45.0,20.000000596046448,41.3331064581871,31.902644634246826
stim_76_viola.wav,64.9999988079071,10.000000298023224,51.042351722717285,29.5847225189209
stim_76_viola.wav,90.0,40.000001192092896,41.5841343998909,30.18757939338684
stim_76_viola.wav,60.00000178813934,20.000000596046448,49.502747654914856,30.089778900146484
stim_76_viola.wav,90.0,10.000000298023224,37.76404649019241,27.14175581932068
stim_76_viola.wav,70.0000011920929,30.0,51.32034659385681,31.701722145080566
stim_76_viola.wav,64.9999988079071,40.000001192092896,42.83117651939392,30.82956075668335
stim_76_viola.wav,54.99999940395355,0.0,45.200623869895935,28.50185751914978
stim_76_viola.wav,90.0,60.0,51.39527142047882,27.4437814950943
stim_76_viola.wav,64.9999988079071,20.000000596046448,46.72233760356903,32.79622435569763
stim_76_viola.wav,64.9999988079071,49.999998807907104,43.20205628871918,29.49957311153412
stim_76_viola.wav,45.0,20.000000596046448,50.721747279167175,33.58882427215576
stim_76_viola.wav,20.000000149011612,40.000001192092896,39.406698346138,29.521315097808838
stim_76_viola.wav,35.00000059604645,30.0,39.77793484926224,30.094245672225952
stim_76_viola.wav,90.0,40.000001192092896,57.97187089920044,27.249067425727844
stim_76_viola.wav,35.00000059604645,40.000001192092896,40.01802742481232,28.06845724582672
stim_76_viola.wav,30.00000089406967,40.000001192092896,37.87741541862488,29.174657464027405
stim_76_viola.wav,64.9999988079071,60.0,51.54959499835968,30.8119797706604
stim_76_viola.wav,5.000000037252903,20.000000596046448,34.35068070888519,28.504881262779236
stim_76_viola.wav,64.9999988079071,49.999998807907104,37.934444546699524,27.612426280975342
stim_76_viola.wav,40.000000298023224,10.000000298023224,44.29259419441223,30.920534133911133
stim_76_viola.wav,35.00000059604645,20.000000596046448,56.254135966300964,29.958831667900085
stim_76_viola.wav,50.00000238418579,40.000001192092896,38.57169181108475,27.19108521938324
stim_76_viola.wav,80.00000059604645,30.0,52.06798553466797,29.533773064613342
stim_76_viola.wav,70.0000011920929,40.000001192092896,56.163509488105774,27.6412171125412
stim_76_viola.wav,30.00000089406967,60.0,52.486286759376526,28.87130856513977
stim_76_viola.wav,25.000001192092896,30.0,45.055092573165894,31.743403673171997
stim_76_viola.wav,45.0,10.000000298023224,42.28010058403015,28.78478229045868
stim_76_viola.wav,40.000000298023224,20.000000596046448,41.68980807065964,28.32615315914154
stim_76_viola.wav,60.00000178813934,10.000000298023224,51.16039037704468,30.454319715499878
stim_76_viola.wav,45.0,30.0,40.47805577516556,29.755908250808716
stim_76_viola.wav,60.00000178813934,49.999998807907104,44.05223608016968,27.69818902015686
stim_76_viola.wav,74.99999821186066,30.0,49.09369468688965,26.724679470062256
stim_76_viola.wav,35.00000059604645,40.000001192092896,39.03496026992798,29.575517177581787
stim_76_viola.wav,84.99999761581421,20.000000596046448,51.01470351219177,29.955756068229675
stim_76_viola.wav,74.99999821186066,40.000001192092896,47.395389676094055,25.255170464515686
stim_76_viola.wav,45.0,60.0,34.320698976516724,25.030657052993774
stim_76_viola.wav,30.00000089406967,60.0,44.17895168066025,30.11139750480652
stim_76_viola.wav,45.0,0.0,42.13139355182648,29.748900532722473
stim_76_viola.wav,74.99999821186066,49.999998807907104,52.490336894989014,26.18373155593872
stim_76_viola.wav,50.00000238418579,10.000000298023224,36.919815838336945,29.469736218452454
stim_76_viola.wav,50.00000238418579,10.000000298023224,46.50486946105957,31.616621017456055
stim_76_viola.wav,5.000000037252903,10.000000298023224,31.749670207500458,26.986112594604492
stim_76_viola.wav,20.000000149011612,0.0,38.37687224149704,32.28134036064148
stim_76_viola.wav,0.0,20.000000596046448,35.355513989925385,30.148240327835083
stim_76_viola.wav,84.99999761581421,0.0,37.099588215351105,30.363099575042725
stim_76_viola.wav,40.000000298023224,30.0,29.17454034090042,25.77331781387329
stim_76_viola.wav,45.0,20.000000596046448,48.52904140949249,31.362955570220947
stim_76_viola.wav,60.00000178813934,10.000000298023224,43.268027901649475,29.76747751235962
stim_76_viola.wav,60.00000178813934,30.0,39.37629014253616,30.477540493011475
stim_76_viola.wav,80.00000059604645,20.000000596046448,56.83819234371185,35.393972396850586
stim_76_viola.wav,50.00000238418579,60.0,43.88478845357895,29.124995470046997
stim_76_viola.wav,25.000001192092896,49.999998807907104,43.185646533966064,31.09695553779602
stim_76_viola.wav,40.000000298023224,20.000000596046448,52.7602744102478,32.2153902053833
stim_76_viola.wav,54.99999940395355,49.999998807907104,38.67664933204651,27.30584442615509
stim_76_viola.wav,20.000000149011612,20.000000596046448,36.63299918174744,28.693292140960693
stim_76_viola.wav,5.000000037252903,49.999998807907104,33.35317254066467,28.47550392150879
stim_76_viola.wav,25.000001192092896,49.999998807907104,43.23154181241989,28.62187385559082
stim_76_viola.wav,64.9999988079071,40.000001192092896,52.57455825805664,29.984251856803894
stim_76_viola.wav,45.0,40.000001192092896,41.24026983976364,30.589853525161743
stim_76_viola.wav,25.000001192092896,0.0,39.903953075408936,31.791011095046997
stim_76_viola.wav,25.000001192092896,20.000000596046448,45.85488975048065,30.01102924346924
stim_76_viola.wav,35.00000059604645,40.000001192092896,40.05875140428543,32.38220930099487
stim_76_viola.wav,0.0,60.0,32.69838362932205,29.479860663414
stim_76_viola.wav,10.000000074505806,30.0,40.884252190589905,29.205000400543213
stim_76_viola.wav,30.00000089406967,60.0,34.921768605709076,30.675673484802246
stim_76_viola.wav,10.000000074505806,0.0,32.65557557344437,28.650509119033813
stim_76_viola.wav,40.000000298023224,0.0,30.879773497581482,27.611088752746582
stim_76_viola.wav,45.0,30.0,52.87722408771515,31.252319812774658
stim_76_viola.wav,50.00000238418579,40.000001192092896,34.439673721790314,25.748355388641357
stim_76_viola.wav,20.000000149011612,40.000001192092896,33.67141127586365,30.146209001541138
stim_76_viola.wav,15.000000447034836,49.999998807907104,31.163100600242615,28.301419615745544
stim_76_viola.wav,5.000000037252903,0.0,31.653800010681152,28.63053560256958
stim_76_viola.wav,40.000000298023224,10.000000298023224,37.30546921491623,30.571460723876953
stim_76_viola.wav,70.0000011920929,60.0,52.3112028837204,31.769567728042603
stim_76_viola.wav,74.99999821186066,0.0,39.52923774719238,29.31160032749176
stim_76_viola.wav,84.99999761581421,40.000001192092896,45.11611819267273,31.510097980499268
stim_76_viola.wav,84.99999761581421,60.0,49.894039034843445,29.879871010780334
stim_76_viola.wav,64.9999988079071,30.0,55.28877139091492,32.96454906463623
stim_76_viola.wav,25.000001192092896,30.0,33.101205825805664,30.720999240875244
stim_76_viola.wav,20.000000149011612,60.0,42.421115040779114,29.128394722938538
stim_76_viola.wav,84.99999761581421,10.000000298023224,56.57763719558716,30.489531755447388
stim_76_viola.wav,60.00000178813934,20.000000596046448,57.60607123374939,27.517883777618408
stim_76_viola.wav,70.0000011920929,49.999998807907104,40.671877562999725,30.544252395629883
stim_76_viola.wav,10.000000074505806,49.999998807907104,34.278443455696106,28.63166034221649
stim_76_viola.wav,54.99999940395355,40.000001192092896,39.9637770652771,28.448325991630554
stim_76_viola.wav,15.000000447034836,49.999998807907104,34.292954206466675,29.448459148406982
stim_76_viola.wav,25.000001192092896,20.000000596046448,40.796986520290375,32.48390793800354
stim_76_viola.wav,40.000000298023224,40.000001192092896,48.846850991249084,32.470396757125854
stim_103_viola.wav,50.00000238418579,40.000001192092896,42.2697177529335,28.12091588973999
stim_103_viola.wav,54.99999940395355,40.000001192092896,53.73193681240082,31.063499450683594
stim_103_viola.wav,80.00000059604645,40.000001192092896,48.501527309417725,28.685386776924133
stim_103_viola.wav,0.0,60.0,39.059156477451324,28.893783688545227
stim_103_viola.wav,0.0,20.000000596046448,38.64973336458206,28.902170062065125
stim_103_viola.wav,25.000001192092896,0.0,42.74419516324997,28.308967351913452
stim_103_viola.wav,10.000000074505806,10.000000298023224,43.279140293598175,28.098599910736084
stim_103_viola.wav,15.000000447034836,60.0,40.48833131790161,30.168739557266235
stim_103_viola.wav,80.00000059604645,60.0,48.52690637111664,28.114678859710693
stim_103_viola.wav,70.0000011920929,0.0,44.38414067029953,27.351821064949036
stim_103_viola.wav,25.000001192092896,0.0,42.3830384016037,28.382163047790527
stim_103_viola.wav,35.00000059604645,0.0,45.611114501953125,27.736623287200928
