filename,true_azim,true_elev,pred_azim,pred_elev
stim_88_harmonic.wav,40.000000298023224,40.000001192092896,41.53974920511246,32.608476877212524
stim_88_harmonic.wav,90.0,40.000001192092896,57.30576038360596,30.5020809173584
stim_88_harmonic.wav,54.99999940395355,10.000000298023224,57.4168199300766,33.157607316970825
stim_88_harmonic.wav,40.000000298023224,40.000001192092896,41.35729193687439,26.09096109867096
stim_88_harmonic.wav,0.0,30.0,21.506853103637695,26.06597363948822
stim_88_harmonic.wav,30.00000089406967,49.999998807907104,41.07541859149933,26.240075826644897
stim_88_harmonic.wav,84.99999761581421,10.000000298023224,42.82781571149826,25.457299947738647
stim_88_harmonic.wav,70.0000011920929,10.000000298023224,41.37096852064133,26.212953329086304
stim_88_harmonic.wav,60.00000178813934,30.0,40.96997022628784,25.994696617126465
stim_88_harmonic.wav,40.000000298023224,49.999998807907104,46.14614009857178,43.99982213973999
stim_88_harmonic.wav,40.000000298023224,40.000001192092896,41.30154758691788,26.239169239997864
stim_88_harmonic.wav,15.000000447034836,30.0,41.03378266096115,26.174978613853455
stim_88_harmonic.wav,40.000000298023224,49.999998807907104,47.96899080276489,39.89126443862915
stim_88_harmonic.wav,60.00000178813934,0.0,45.18658518791199,24.614202976226807
stim_88_harmonic.wav,45.0,49.999998807907104,43.793655037879944,34.83149528503418
stim_88_harmonic.wav,70.0000011920929,10.000000298023224,44.01002615690231,24.752188324928284
stim_88_harmonic.wav,25.000001192092896,20.000000596046448,40.47921448945999,26.302369236946106
stim_88_harmonic.wav,10.000000074505806,60.0,40.784624218940735,26.28773868083954
stim_88_harmonic.wav,35.00000059604645,60.0,41.91226243972778,25.949617624282837
stim_88_harmonic.wav,15.000000447034836,10.000000298023224,40.524466037750244,26.2662935256958
stim_88_harmonic.wav,5.000000037252903,20.000000596046448,40.34668117761612,26.313611268997192
stim_88_harmonic.wav,40.000000298023224,10.000000298023224,45.27861714363098,26.812169551849365
stim_88_harmonic.wav,70.0000011920929,10.000000298023224,56.12485885620117,21.134217381477356
stim_88_harmonic.wav,5.000000037252903,30.0,42.360022366046906,25.272865891456604
stim_88_harmonic.wav,10.000000074505806,10.000000298023224,20.929125398397446,30.399963855743408
stim_88_harmonic.wav,35.00000059604645,0.0,42.04425394535065,29.126309752464294
stim_88_harmonic.wav,10.000000074505806,30.0,32.951219379901886,28.016948103904724
stim_88_harmonic.wav,80.00000059604645,60.0,43.98617595434189,36.208791732788086
stim_88_harmonic.wav,84.99999761581421,40.000001192092896,58.67220103740692,29.975030422210693
stim_88_harmonic.wav,25.000001192092896,30.0,41.69395476579666,26.039156913757324
stim_88_harmonic.wav,0.0,49.999998807907104,40.181521475315094,26.326825618743896
stim_88_harmonic.wav,70.0000011920929,20.000000596046448,59.099611043930054,25.72567641735077
stim_88_harmonic.wav,54.99999940395355,49.999998807907104,41.30402326583862,26.222460865974426
stim_88_harmonic.wav,90.0,20.000000596046448,41.063488125801086,26.23247981071472
stim_88_harmonic.wav,40.000000298023224,60.0,41.384907960891724,26.180679202079773
stim_88_harmonic.wav,35.00000059604645,30.0,45.04115581512451,44.02385115623474
stim_88_harmonic.wav,54.99999940395355,20.000000596046448,41.490873992443085,26.16105079650879
stim_88_harmonic.wav,15.000000447034836,0.0,40.795143842697144,26.290892958641052
stim_88_harmonic.wav,74.99999821186066,20.000000596046448,41.34235739707947,26.148235201835632
stim_88_harmonic.wav,84.99999761581421,60.0,40.95844209194183,26.239618062973022
stim_88_harmonic.wav,64.9999988079071,20.000000596046448,57.96716094017029,20.936102271080017
stim_88_harmonic.wav,84.99999761581421,0.0,41.65257900953293,26.057751774787903
stim_88_harmonic.wav,45.0,0.0,48.390371203422546,30.329142808914185
stim_88_harmonic.wav,10.000000074505806,40.000001192092896,21.302577406167984,29.269012212753296
stim_88_harmonic.wav,64.9999988079071,0.0,58.052347898483276,20.5917227268219
stim_88_harmonic.wav,54.99999940395355,0.0,43.17051351070404,25.275898575782776
stim_88_harmonic.wav,90.0,60.0,49.38825488090515,36.30715370178223
stim_88_harmonic.wav,80.00000059604645,0.0,56.68612718582153,21.533533930778503
stim_88_harmonic.wav,40.000000298023224,49.999998807907104,41.26706779003143,26.20651602745056
stim_88_harmonic.wav,70.0000011920929,40.000001192092896,41.11853510141373,26.198995113372803
stim_88_harmonic.wav,80.00000059604645,49.999998807907104,41.686653792858124,25.985909700393677
stim_88_harmonic.wav,74.99999821186066,40.000001192092896,58.85194659233093,28.279370069503784
stim_88_harmonic.wav,70.0000011920929,0.0,53.310803174972534,23.733585476875305
stim_88_harmonic.wav,74.99999821186066,10.000000298023224,41.16164892911911,26.21348798274994
stim_88_harmonic.wav,70.0000011920929,10.000000298023224,53.00585746765137,21.147440671920776
stim_88_harmonic.wav,60.00000178813934,0.0,54.39709782600403,16.188558340072632
stim_88_harmonic.wav,45.0,0.0,41.3276132941246,26.190401315689087
stim_88_harmonic.wav,40.000000298023224,40.000001192092896,40.26384651660919,26.496477127075195
stim_88_harmonic.wav,0.0,40.000001192092896,40.84865391254425,26.168782711029053
stim_88_harmonic.wav,5.000000037252903,0.0,41.03199899196625,26.232760548591614
stim_88_harmonic.wav,84.99999761581421,60.0,54.39855694770813,44.6072781085968
stim_88_harmonic.wav,54.99999940395355,60.0,40.83526700735092,41.325334310531616
stim_88_harmonic.wav,5.000000037252903,10.000000298023224,40.36456346511841,26.446019411087036
stim_88_harmonic.wav,35.00000059604645,40.000001192092896,42.655041217803955,48.053966760635376
stim_88_harmonic.wav,60.00000178813934,30.0,40.94184190034866,26.24819576740265
stim_88_harmonic.wav,20.000000149011612,49.999998807907104,41.75958305597305,26.03928029537201
stim_88_harmonic.wav,60.00000178813934,20.000000596046448,41.20216906070709,26.016027331352234
stim_88_harmonic.wav,74.99999821186066,40.000001192092896,56.80373668670654,28.778926134109497
stim_88_harmonic.wav,15.000000447034836,40.000001192092896,40.90691953897476,26.260523200035095
stim_88_harmonic.wav,5.000000037252903,20.000000596046448,40.61226010322571,26.081721782684326
stim_88_harmonic.wav,10.000000074505806,0.0,41.10026657581329,26.241538524627686
stim_88_harmonic.wav,70.0000011920929,10.000000298023224,52.193958163261414,23.875266909599304
stim_88_harmonic.wav,70.0000011920929,49.999998807907104,41.22780829668045,26.22437059879303
stim_88_harmonic.wav,30.00000089406967,30.0,41.14656686782837,26.230323314666748
stim_88_harmonic.wav,54.99999940395355,0.0,57.701075077056885,19.847533106803894
stim_88_harmonic.wav,60.00000178813934,0.0,41.48025780916214,26.086760759353638
stim_88_harmonic.wav,70.0000011920929,49.999998807907104,53.663068413734436,36.14352464675903
stim_88_harmonic.wav,60.00000178813934,20.000000596046448,57.78908371925354,28.647592663764954
stim_88_harmonic.wav,20.000000149011612,30.0,41.025813817977905,26.231127977371216
stim_88_harmonic.wav,74.99999821186066,20.000000596046448,43.04711580276489,25.522415041923523
stim_88_harmonic.wav,70.0000011920929,60.0,40.77794551849365,26.28368854522705
stim_88_harmonic.wav,54.99999940395355,49.999998807907104,40.72028875350952,26.276291012763977
stim_88_harmonic.wav,80.00000059604645,10.000000298023224,55.58775722980499,23.384649753570557
stim_88_harmonic.wav,54.99999940395355,49.999998807907104,42.47210115194321,25.555211305618286
stim_88_harmonic.wav,70.0000011920929,0.0,40.80117613077164,26.22617483139038
stim_88_harmonic.wav,20.000000149011612,10.000000298023224,40.77440232038498,26.255764961242676
stim_88_harmonic.wav,25.000001192092896,40.000001192092896,40.395481288433075,26.774078607559204
stim_88_harmonic.wav,50.00000238418579,10.000000298023224,48.65653216838837,27.32348084449768
stim_88_harmonic.wav,70.0000011920929,60.0,40.822545289993286,26.277261972427368
stim_88_harmonic.wav,30.00000089406967,10.000000298023224,42.98445671796799,25.34471869468689
stim_88_harmonic.wav,45.0,10.000000298023224,51.82994484901428,22.72499442100525
stim_88_harmonic.wav,20.000000149011612,40.000001192092896,40.92755377292633,26.25020921230316
stim_88_harmonic.wav,35.00000059604645,30.0,42.6984179019928,36.60532236099243
stim_88_harmonic.wav,30.00000089406967,60.0,40.94896048307419,26.243385672569275
stim_88_harmonic.wav,84.99999761581421,20.000000596046448,61.364790201187134,18.41250479221344
stim_88_harmonic.wav,74.99999821186066,60.0,41.0485965013504,26.362947821617126
stim_88_harmonic.wav,54.99999940395355,20.000000596046448,41.461401879787445,26.169496178627014
stim_88_harmonic.wav,80.00000059604645,20.000000596046448,43.05409759283066,25.295863151550293
stim_88_harmonic.wav,25.000001192092896,49.999998807907104,41.066277623176575,26.23123347759247
stim_88_harmonic.wav,20.000000149011612,49.999998807907104,41.10367029905319,26.232756972312927
stim_88_harmonic.wav,90.0,20.000000596046448,63.777737617492676,19.210649728775024
stim_88_harmonic.wav,30.00000089406967,10.000000298023224,42.129923701286316,26.08020544052124
stim_88_harmonic.wav,74.99999821186066,20.000000596046448,41.6279000043869,26.177873611450195
stim_88_harmonic.wav,45.0,10.000000298023224,52.850364446640015,28.243233561515808
