filename,true_azim,true_elev,pred_azim,pred_elev
stim_76_viola.wav,5.000000037252903,20.000000596046448,55.7650887966156,28.01548719406128
stim_76_viola.wav,90.0,10.000000298023224,46.075061559677124,21.882219314575195
stim_76_viola.wav,0.0,20.000000596046448,46.780144572257996,28.77691626548767
stim_76_viola.wav,0.0,30.0,41.97683930397034,27.46974527835846
stim_76_viola.wav,40.000000298023224,30.0,50.962668657302856,27.661027908325195
stim_76_viola.wav,15.000000447034836,0.0,48.075281381607056,28.0138099193573
stim_76_viola.wav,5.000000037252903,30.0,45.73482871055603,27.7105450630188
stim_76_viola.wav,54.99999940395355,60.0,51.361936926841736,26.035834550857544
stim_76_viola.wav,80.00000059604645,10.000000298023224,52.84605145454407,20.38158416748047
stim_76_viola.wav,5.000000037252903,30.0,53.50545644760132,23.43763768672943
stim_76_viola.wav,5.000000037252903,10.000000298023224,51.37013375759125,25.859336256980896
stim_76_viola.wav,5.000000037252903,20.000000596046448,53.02256762981415,29.294251799583435
stim_76_viola.wav,60.00000178813934,49.999998807907104,52.38856315612793,24.798728227615356
stim_76_viola.wav,25.000001192092896,10.000000298023224,52.203426361083984,26.887062191963196
stim_76_viola.wav,25.000001192092896,0.0,48.78722548484802,24.362622499465942
stim_76_viola.wav,35.00000059604645,30.0,45.135172605514526,24.455816745758057
stim_76_viola.wav,25.000001192092896,40.000001192092896,55.7385778427124,20.014259219169617
stim_76_viola.wav,25.000001192092896,40.000001192092896,53.74635636806488,20.54641842842102
stim_76_viola.wav,45.0,10.000000298023224,53.2332444190979,22.49201774597168
stim_76_viola.wav,90.0,0.0,48.61449658870697,28.872297406196594
stim_76_viola.wav,35.00000059604645,0.0,53.143250942230225,23.233144283294678
stim_76_viola.wav,35.00000059604645,40.000001192092896,51.70038878917694,23.6810964345932
stim_76_viola.wav,60.00000178813934,20.000000596046448,51.44489765167236,23.273295164108276
stim_76_viola.wav,60.00000178813934,30.0,56.11696243286133,17.563428282737732
stim_76_viola.wav,15.000000447034836,0.0,49.35054838657379,23.730658292770386
stim_76_viola.wav,40.000000298023224,60.0,51.6424423456192,20.071114897727966
stim_76_viola.wav,90.0,49.999998807907104,55.158973932266235,26.52739942073822
stim_76_viola.wav,45.0,10.000000298023224,54.04782056808472,21.641687750816345
stim_76_viola.wav,35.00000059604645,0.0,58.217942118644714,20.11034846305847
stim_76_viola.wav,25.000001192092896,49.999998807907104,51.74781024456024,22.157793045043945
stim_76_viola.wav,40.000000298023224,40.000001192092896,57.574206590652466,17.998580932617188
stim_76_viola.wav,64.9999988079071,49.999998807907104,54.02672231197357,16.5114426612854
stim_76_viola.wav,54.99999940395355,60.0,50.59248626232147,27.869812846183777
stim_76_viola.wav,5.000000037252903,0.0,45.99085092544556,25.9649795293808
stim_76_viola.wav,20.000000149011612,49.999998807907104,56.7293643951416,23.509265184402466
stim_76_viola.wav,45.0,0.0,52.49074459075928,24.477304816246033
stim_76_viola.wav,64.9999988079071,30.0,55.44398546218872,22.795525789260864
stim_76_viola.wav,74.99999821186066,0.0,49.008657932281494,23.08413326740265
stim_76_viola.wav,70.0000011920929,10.000000298023224,53.61496567726135,19.302613735198975
stim_76_viola.wav,54.99999940395355,10.000000298023224,51.310256123542786,18.61909568309784
stim_76_viola.wav,10.000000074505806,20.000000596046448,45.84046483039856,26.035518050193787
stim_76_viola.wav,15.000000447034836,0.0,51.28611087799072,24.22739088535309
stim_76_viola.wav,50.00000238418579,20.000000596046448,57.76593089103699,22.06706464290619
stim_76_viola.wav,10.000000074505806,49.999998807907104,51.03722333908081,22.453486919403076
stim_76_viola.wav,60.00000178813934,0.0,55.84452509880066,18.359175324440002
stim_76_viola.wav,60.00000178813934,60.0,47.42182016372681,24.7703218460083
stim_76_viola.wav,50.00000238418579,49.999998807907104,53.04320454597473,22.085630893707275
stim_76_viola.wav,10.000000074505806,40.000001192092896,58.183454275131226,20.30168116092682
stim_76_viola.wav,74.99999821186066,60.0,52.503533363342285,22.331133484840393
stim_76_viola.wav,84.99999761581421,10.000000298023224,51.30916714668274,21.612650156021118
stim_76_viola.wav,35.00000059604645,0.0,57.85992622375488,19.236173629760742
stim_76_viola.wav,30.00000089406967,10.000000298023224,46.72393620014191,23.14984917640686
stim_76_viola.wav,0.0,40.000001192092896,54.61957633495331,29.343141317367554
stim_76_viola.wav,0.0,49.999998807907104,41.508372724056244,25.104321241378784
stim_76_viola.wav,64.9999988079071,49.999998807907104,58.254387974739075,21.733278036117554
stim_76_viola.wav,45.0,10.000000298023224,51.112003326416016,27.8288733959198
stim_76_viola.wav,40.000000298023224,20.000000596046448,53.63675594329834,26.547401547431946
stim_76_viola.wav,0.0,20.000000596046448,45.51957607269287,26.770214438438416
stim_76_viola.wav,64.9999988079071,60.0,58.69238197803497,24.799851179122925
stim_76_viola.wav,45.0,60.0,49.46463346481323,25.256534814834595
stim_76_viola.wav,15.000000447034836,40.000001192092896,59.67272400856018,17.541078329086304
stim_76_viola.wav,64.9999988079071,30.0,56.79977774620056,18.801113963127136
stim_76_viola.wav,84.99999761581421,40.000001192092896,56.7761367559433,16.97228729724884
stim_76_viola.wav,74.99999821186066,20.000000596046448,50.76865911483765,22.931184768676758
stim_76_viola.wav,40.000000298023224,60.0,49.290043115615845,25.669031739234924
stim_76_viola.wav,64.9999988079071,40.000001192092896,54.10520911216736,19.867658615112305
stim_76_viola.wav,74.99999821186066,10.000000298023224,54.71436023712158,16.791536808013916
stim_76_viola.wav,10.000000074505806,20.000000596046448,50.87644636631012,24.48195219039917
stim_76_viola.wav,0.0,30.0,44.754958748817444,25.65624475479126
stim_76_viola.wav,70.0000011920929,30.0,55.64517259597778,18.77488374710083
stim_76_viola.wav,64.9999988079071,30.0,53.97365212440491,20.52035629749298
stim_76_viola.wav,30.00000089406967,49.999998807907104,50.53032875061035,23.769813179969788
stim_76_viola.wav,15.000000447034836,30.0,62.429686188697815,20.435045957565308
stim_76_viola.wav,60.00000178813934,0.0,54.818172454833984,19.597461819648743
stim_76_viola.wav,40.000000298023224,10.000000298023224,52.18109428882599,24.13506031036377
stim_76_viola.wav,15.000000447034836,20.000000596046448,56.393208503723145,21.794557571411133
stim_76_viola.wav,64.9999988079071,49.999998807907104,57.63086557388306,17.361531257629395
stim_76_viola.wav,80.00000059604645,10.000000298023224,48.39452862739563,24.896934628486633
stim_76_viola.wav,84.99999761581421,49.999998807907104,52.82675564289093,22.805839776992798
stim_76_viola.wav,0.0,30.0,41.62324100732803,26.263890266418457
stim_76_viola.wav,80.00000059604645,0.0,54.99630331993103,25.757006406784058
stim_76_viola.wav,80.00000059604645,30.0,49.87588047981262,21.633392572402954
stim_76_viola.wav,54.99999940395355,60.0,48.07161748409271,27.167751789093018
stim_76_viola.wav,0.0,30.0,57.057366371154785,30.853800773620605
stim_76_viola.wav,0.0,40.000001192092896,47.962440848350525,27.26644992828369
stim_76_viola.wav,0.0,49.999998807907104,46.50358736515045,27.056143283843994
stim_76_viola.wav,60.00000178813934,0.0,55.122023820877075,16.998226046562195
stim_76_viola.wav,60.00000178813934,40.000001192092896,57.27824091911316,23.38378071784973
stim_76_viola.wav,35.00000059604645,60.0,50.6659734249115,22.247450351715088
stim_76_viola.wav,60.00000178813934,30.0,50.844823122024536,23.339695930480957
stim_76_viola.wav,5.000000037252903,60.0,53.90342652797699,28.470330834388733
stim_76_viola.wav,30.00000089406967,10.000000298023224,41.958401799201965,27.08631992340088
stim_76_viola.wav,70.0000011920929,49.999998807907104,54.18208122253418,22.193373441696167
stim_76_viola.wav,90.0,10.000000298023224,52.021390199661255,25.5828058719635
stim_76_viola.wav,40.000000298023224,0.0,60.68130970001221,23.539246916770935
stim_76_viola.wav,45.0,30.0,53.04822564125061,24.403324127197266
stim_76_viola.wav,54.99999940395355,10.000000298023224,55.434367060661316,19.10830020904541
stim_76_viola.wav,84.99999761581421,20.000000596046448,54.75345075130463,25.977602005004883
stim_76_viola.wav,64.9999988079071,0.0,53.02555024623871,21.01605713367462
stim_76_viola.wav,45.0,49.999998807907104,56.99909269809723,20.29366672039032
stim_76_viola.wav,40.000000298023224,0.0,57.610448598861694,23.246644735336304
stim_76_viola.wav,15.000000447034836,30.0,63.42112183570862,21.97902202606201
stim_76_viola.wav,60.00000178813934,60.0,53.003191351890564,18.168865442276
stim_76_viola.wav,5.000000037252903,20.000000596046448,45.67692518234253,25.391315817832947
stim_76_viola.wav,54.99999940395355,0.0,52.78350234031677,20.27840495109558
stim_76_viola.wav,80.00000059604645,60.0,47.62423038482666,22.148834466934204
stim_76_viola.wav,15.000000447034836,40.000001192092896,58.92419457435608,18.09370994567871
stim_76_viola.wav,0.0,40.000001192092896,43.90138864517212,25.73918044567108
stim_76_viola.wav,30.00000089406967,20.000000596046448,53.18058729171753,23.096120953559875
stim_76_viola.wav,35.00000059604645,0.0,56.85569643974304,19.362459182739258
stim_76_viola.wav,50.00000238418579,40.000001192092896,56.01326286792755,21.70242726802826
stim_76_viola.wav,50.00000238418579,60.0,51.264089941978455,24.07368242740631
stim_76_viola.wav,0.0,60.0,37.48608112335205,26.974886655807495
stim_76_viola.wav,10.000000074505806,10.000000298023224,57.89552986621857,21.665139198303223
stim_76_viola.wav,74.99999821186066,40.000001192092896,55.20047843456268,18.09865951538086
stim_76_viola.wav,84.99999761581421,49.999998807907104,61.56209886074066,19.908145666122437
stim_76_viola.wav,45.0,60.0,51.725268959999084,24.655142426490784
stim_76_viola.wav,10.000000074505806,40.000001192092896,60.320552587509155,20.43870985507965
stim_76_viola.wav,10.000000074505806,60.0,51.91220819950104,25.00660479068756
stim_76_viola.wav,30.00000089406967,60.0,55.06502151489258,21.67291760444641
stim_76_viola.wav,35.00000059604645,20.000000596046448,47.97653317451477,23.663735389709473
stim_76_viola.wav,70.0000011920929,40.000001192092896,51.85772180557251,22.49429941177368
stim_76_viola.wav,15.000000447034836,40.000001192092896,58.199708461761475,23.11002016067505
stim_76_viola.wav,5.000000037252903,60.0,49.905738830566406,24.423054456710815
stim_76_viola.wav,50.00000238418579,20.000000596046448,53.10699820518494,24.243829250335693
stim_76_viola.wav,74.99999821186066,30.0,54.89286661148071,19.583215713500977
stim_76_viola.wav,10.000000074505806,60.0,48.45270037651062,25.893194675445557
stim_103_viola.wav,64.9999988079071,60.0,52.08047926425934,18.51085603237152
stim_103_viola.wav,70.0000011920929,30.0,50.589680671691895,21.189460158348083
stim_103_viola.wav,74.99999821186066,60.0,47.796385288238525,22.80257821083069
stim_103_viola.wav,54.99999940395355,10.000000298023224,47.411659955978394,23.506357669830322
stim_103_viola.wav,80.00000059604645,30.0,48.26114237308502,24.968973398208618
stim_103_viola.wav,15.000000447034836,60.0,46.32134199142456,24.56291913986206
stim_103_viola.wav,64.9999988079071,49.999998807907104,52.80397832393646,20.041263699531555
stim_103_viola.wav,80.00000059604645,20.000000596046448,49.0425181388855,22.350507974624634
stim_103_viola.wav,40.000000298023224,10.000000298023224,48.47920596599579,22.835941314697266
