filename,true_azim,true_elev,pred_azim,pred_elev
stim_88_harmonic.wav,90.0,40.000001192092896,52.775976061820984,20.080556273460388
stim_88_harmonic.wav,40.000000298023224,20.000000596046448,42.07622587680817,28.250277042388916
stim_88_harmonic.wav,40.000000298023224,30.0,41.19711309671402,28.41560125350952
stim_88_harmonic.wav,10.000000074505806,10.000000298023224,39.34658199548721,28.56140971183777
stim_88_harmonic.wav,0.0,30.0,37.903349697589874,28.595205545425415
stim_88_harmonic.wav,30.00000089406967,60.0,40.381139516830444,28.94504964351654
stim_88_harmonic.wav,35.00000059604645,40.000001192092896,37.29528486728668,26.436243653297424
stim_88_harmonic.wav,25.000001192092896,40.000001192092896,41.73275291919708,28.55797827243805
stim_88_harmonic.wav,35.00000059604645,49.999998807907104,36.413733959198,39.11016225814819
stim_88_harmonic.wav,35.00000059604645,30.0,42.1572607755661,28.8633531332016
stim_88_harmonic.wav,80.00000059604645,30.0,41.12965285778046,28.347771763801575
stim_88_harmonic.wav,80.00000059604645,49.999998807907104,42.18506187200546,28.720321655273438
stim_88_harmonic.wav,0.0,10.000000298023224,41.832431852817535,28.470754623413086
stim_88_harmonic.wav,74.99999821186066,49.999998807907104,42.72676348686218,28.18781554698944
stim_88_harmonic.wav,84.99999761581421,20.000000596046448,40.51553428173065,28.411290049552917
stim_88_harmonic.wav,84.99999761581421,60.0,42.336343824863434,28.47300410270691
stim_88_harmonic.wav,74.99999821186066,20.000000596046448,42.548407316207886,27.971391677856445
stim_88_harmonic.wav,70.0000011920929,20.000000596046448,39.970847368240356,28.49674701690674
stim_88_harmonic.wav,45.0,30.0,41.81500554084778,28.341087698936462
stim_88_harmonic.wav,25.000001192092896,49.999998807907104,41.35883957147598,28.411397337913513
stim_88_harmonic.wav,35.00000059604645,60.0,47.20331132411957,27.38761603832245
stim_88_harmonic.wav,25.000001192092896,0.0,33.74829947948456,20.12040138244629
stim_88_harmonic.wav,25.000001192092896,0.0,41.06790840625763,28.358691930770874
stim_88_harmonic.wav,45.0,49.999998807907104,42.96246260404587,28.448123931884766
stim_88_harmonic.wav,84.99999761581421,10.000000298023224,43.18056106567383,27.90904462337494
stim_88_harmonic.wav,74.99999821186066,20.000000596046448,40.76734811067581,28.4104585647583
stim_88_harmonic.wav,35.00000059604645,40.000001192092896,35.559144616127014,23.83567750453949
stim_88_harmonic.wav,10.000000074505806,10.000000298023224,41.84855192899704,28.317793607711792
stim_88_harmonic.wav,64.9999988079071,49.999998807907104,41.60067021846771,28.332844376564026
stim_88_harmonic.wav,84.99999761581421,60.0,41.70891344547272,27.81192183494568
stim_88_harmonic.wav,25.000001192092896,20.000000596046448,41.196874380111694,28.359487652778625
stim_88_harmonic.wav,50.00000238418579,40.000001192092896,48.73758316040039,28.177101016044617
stim_88_harmonic.wav,60.00000178813934,0.0,41.54669612646103,28.355074524879456
stim_88_harmonic.wav,70.0000011920929,30.0,40.79849660396576,28.40038776397705
stim_88_harmonic.wav,54.99999940395355,40.000001192092896,38.947686553001404,28.511778116226196
stim_88_harmonic.wav,0.0,0.0,41.524573266506195,28.426782488822937
stim_88_harmonic.wav,64.9999988079071,60.0,43.006576895713806,28.294966220855713
stim_88_harmonic.wav,90.0,60.0,54.806901812553406,25.79629898071289
stim_88_harmonic.wav,74.99999821186066,40.000001192092896,43.38710993528366,28.151326775550842
stim_88_harmonic.wav,60.00000178813934,40.000001192092896,40.67293703556061,28.410154581069946
stim_88_harmonic.wav,10.000000074505806,0.0,40.870859920978546,28.46516489982605
stim_88_harmonic.wav,10.000000074505806,20.000000596046448,41.02167248725891,28.4018075466156
