filename,true_azim,true_elev,pred_azim,pred_elev
khz_band_1.4_2.5_noise.wav,10.000000074505806,49.999998807907104,20.717044472694397,31.86002254486084
khz_band_1.4_2.5_noise.wav,15.000000447034836,10.000000298023224,18.110959231853485,17.01470375061035
khz_band_1.4_2.5_noise.wav,45.0,30.0,52.926796674728394,30.156433582305908
khz_band_1.4_2.5_noise.wav,64.9999988079071,60.0,59.73533749580383,35.79182982444763
khz_band_1.4_2.5_noise.wav,70.0000011920929,60.0,64.428151845932,39.38815355300903
khz_band_1.4_2.5_noise.wav,70.0000011920929,10.000000298023224,57.11644470691681,21.492347717285156
khz_band_1.4_2.5_noise.wav,90.0,20.000000596046448,47.99647808074951,28.614639043807983
khz_band_1.4_2.5_noise.wav,64.9999988079071,49.999998807907104,54.972442388534546,31.788604259490967
khz_band_1.4_2.5_noise.wav,50.00000238418579,30.0,44.195412397384644,40.198845863342285
khz_band_1.4_2.5_noise.wav,20.000000149011612,49.999998807907104,33.59448283910751,33.090033531188965
khz_band_1.4_2.5_noise.wav,0.0,40.000001192092896,13.073035776615143,29.27502930164337
khz_band_1.4_2.5_noise.wav,50.00000238418579,10.000000298023224,63.01683783531189,32.33950138092041
khz_band_1.4_2.5_noise.wav,90.0,49.999998807907104,65.46269059181213,38.131585121154785
khz_band_1.4_2.5_noise.wav,80.00000059604645,20.000000596046448,56.47913575172424,23.148000240325928
khz_band_1.4_2.5_noise.wav,40.000000298023224,30.0,38.205688297748566,33.087648153305054
khz_band_1.4_2.5_noise.wav,0.0,40.000001192092896,13.831333816051483,31.795856952667236
khz_band_1.4_2.5_noise.wav,60.00000178813934,30.0,48.508978486061096,37.54918098449707
khz_band_1.4_2.5_noise.wav,40.000000298023224,10.000000298023224,42.2115620970726,26.575536131858826
khz_band_1.4_2.5_noise.wav,10.000000074505806,49.999998807907104,17.508733570575714,17.98496961593628
khz_band_1.4_2.5_noise.wav,60.00000178813934,60.0,52.51494884490967,42.86261558532715
khz_band_1.4_2.5_noise.wav,74.99999821186066,49.999998807907104,60.31497895717621,43.67302179336548
khz_band_1.4_2.5_noise.wav,74.99999821186066,60.0,59.33335483074188,31.953080892562866
khz_band_1.4_2.5_noise.wav,25.000001192092896,20.000000596046448,35.09855568408966,36.48130774497986
khz_band_1.4_2.5_noise.wav,10.000000074505806,20.000000596046448,18.015504777431488,18.22734832763672
khz_band_1.4_2.5_noise.wav,25.000001192092896,60.0,34.6936172246933,38.46198320388794
khz_band_1.4_2.5_noise.wav,70.0000011920929,40.000001192092896,60.14887511730194,34.238548278808594
khz_band_1.4_2.5_noise.wav,74.99999821186066,0.0,53.06450664997101,23.51222276687622
khz_band_1.4_2.5_noise.wav,70.0000011920929,60.0,62.897340059280396,34.375981092453
khz_band_1.4_2.5_noise.wav,20.000000149011612,20.000000596046448,32.709772288799286,23.179442882537842
khz_band_1.4_2.5_noise.wav,0.0,20.000000596046448,15.16074389219284,30.50976276397705
khz_band_1.4_2.5_noise.wav,25.000001192092896,40.000001192092896,33.84857654571533,39.139931201934814
khz_band_1.4_2.5_noise.wav,80.00000059604645,0.0,53.62476110458374,20.878779888153076
khz_band_1.4_2.5_noise.wav,15.000000447034836,30.0,27.76218295097351,26.673063039779663
khz_band_1.4_2.5_noise.wav,45.0,40.000001192092896,45.32592594623566,28.518492579460144
khz_band_1.4_2.5_noise.wav,10.000000074505806,20.000000596046448,18.675247728824615,18.25533092021942
khz_band_1.4_2.5_noise.wav,30.00000089406967,20.000000596046448,34.21991229057312,22.86205530166626
khz_band_1.4_2.5_noise.wav,80.00000059604645,49.999998807907104,59.046363830566406,21.33667230606079
khz_band_1.4_2.5_noise.wav,35.00000059604645,49.999998807907104,33.30632507801056,34.984989166259766
khz_band_1.4_2.5_noise.wav,84.99999761581421,10.000000298023224,57.49375104904175,18.510766625404358
khz_band_1.4_2.5_noise.wav,60.00000178813934,10.000000298023224,70.53179740905762,34.731080532073975
khz_band_1.4_2.5_noise.wav,20.000000149011612,40.000001192092896,27.91124939918518,29.453832507133484
khz_band_1.4_2.5_noise.wav,64.9999988079071,60.0,47.005348205566406,39.80394244194031
khz_band_1.4_2.5_noise.wav,10.000000074505806,40.000001192092896,16.85836762189865,18.4873366355896
khz_band_1.4_2.5_noise.wav,64.9999988079071,0.0,47.3507684469223,33.44055533409119
khz_band_1.4_2.5_noise.wav,70.0000011920929,60.0,58.566999435424805,34.497528076171875
khz_band_1.4_2.5_noise.wav,40.000000298023224,30.0,40.27656555175781,41.27464771270752
khz_band_1.4_2.5_noise.wav,30.00000089406967,0.0,37.33611077070236,23.268738985061646
khz_band_1.4_2.5_noise.wav,74.99999821186066,30.0,61.326032280921936,35.579928159713745
khz_band_1.4_2.5_noise.wav,74.99999821186066,40.000001192092896,58.126505613327026,34.248812198638916
khz_band_1.4_2.5_noise.wav,54.99999940395355,10.000000298023224,70.58801651000977,35.15084624290466
khz_band_1.4_2.5_noise.wav,90.0,20.000000596046448,47.596399784088135,28.891364336013794
khz_band_1.4_2.5_noise.wav,84.99999761581421,10.000000298023224,55.03557085990906,20.271717309951782
khz_band_1.4_2.5_noise.wav,50.00000238418579,30.0,46.125744581222534,31.95553421974182
khz_band_1.4_2.5_noise.wav,40.000000298023224,40.000001192092896,35.65336525440216,18.22078049182892
khz_band_1.4_2.5_noise.wav,25.000001192092896,30.0,32.38271713256836,32.418261766433716
khz_band_1.4_2.5_noise.wav,80.00000059604645,10.000000298023224,50.27989089488983,22.159688472747803
khz_band_1.4_2.5_noise.wav,80.00000059604645,40.000001192092896,70.70252537727356,37.57224082946777
khz_band_1.4_2.5_noise.wav,35.00000059604645,60.0,40.76695919036865,43.2752251625061
khz_band_1.4_2.5_noise.wav,25.000001192092896,40.000001192092896,33.63181382417679,36.48600697517395
khz_band_1.4_2.5_noise.wav,5.000000037252903,49.999998807907104,18.59275907278061,27.251538634300232
khz_band_1.4_2.5_noise.wav,10.000000074505806,49.999998807907104,20.848571956157684,29.64139759540558
khz_band_1.4_2.5_noise.wav,20.000000149011612,30.0,30.865933299064636,32.880531549453735
khz_band_1.4_2.5_noise.wav,35.00000059604645,40.000001192092896,34.80383723974228,37.43746519088745
khz_band_1.4_2.5_noise.wav,50.00000238418579,0.0,57.985212206840515,26.328776478767395
khz_band_1.4_2.5_noise.wav,60.00000178813934,10.000000298023224,66.37892246246338,36.61061882972717
khz_band_1.4_2.5_noise.wav,30.00000089406967,0.0,36.26222938299179,20.96215009689331
khz_band_1.4_2.5_noise.wav,5.000000037252903,10.000000298023224,22.261055409908295,32.56984233856201
khz_band_1.4_2.5_noise.wav,45.0,49.999998807907104,48.86860370635986,21.705955266952515
khz_band_1.4_2.5_noise.wav,45.0,60.0,47.82705903053284,23.959418535232544
khz_band_1.4_2.5_noise.wav,25.000001192092896,40.000001192092896,32.513273656368256,33.63729000091553
khz_band_1.4_2.5_noise.wav,50.00000238418579,10.000000298023224,62.58584439754486,33.5228168964386
khz_band_1.4_2.5_noise.wav,10.000000074505806,49.999998807907104,17.686169743537903,20.671727657318115
khz_band_1.4_2.5_noise.wav,5.000000037252903,49.999998807907104,18.37462842464447,30.68570852279663
khz_band_1.4_2.5_noise.wav,60.00000178813934,10.000000298023224,71.4125382900238,37.591320276260376
khz_band_1.4_2.5_noise.wav,45.0,0.0,51.15810513496399,20.03347098827362
khz_band_1.4_2.5_noise.wav,64.9999988079071,30.0,65.82606554031372,34.47666049003601
khz_band_1.4_2.5_noise.wav,35.00000059604645,30.0,39.357525408267975,39.0341591835022
khz_band_1.4_2.5_noise.wav,20.000000149011612,30.0,30.246010422706604,32.662235498428345
khz_band_1.4_2.5_noise.wav,64.9999988079071,10.000000298023224,62.67170190811157,36.074724197387695
khz_band_1.4_2.5_noise.wav,74.99999821186066,60.0,62.94296443462372,32.16369152069092
khz_band_1.4_2.5_noise.wav,25.000001192092896,49.999998807907104,32.93578326702118,33.883466720581055
khz_band_1.4_2.5_noise.wav,15.000000447034836,20.000000596046448,20.97051054239273,24.3588924407959
khz_band_1.4_2.5_noise.wav,0.0,20.000000596046448,12.879482209682465,30.418224334716797
khz_band_1.4_2.5_noise.wav,80.00000059604645,10.000000298023224,47.7599823474884,23.939613103866577
khz_band_1.4_2.5_noise.wav,30.00000089406967,49.999998807907104,33.75004827976227,35.43784976005554
khz_band_1.4_2.5_noise.wav,45.0,30.0,49.684547781944275,23.6589378118515
khz_band_1.4_2.5_noise.wav,74.99999821186066,0.0,53.29547166824341,24.53940510749817
khz_band_1.4_2.5_noise.wav,90.0,0.0,59.06502664089203,26.77293062210083
khz_band_1.4_2.5_noise.wav,30.00000089406967,30.0,38.08166563510895,18.633416891098022
khz_band_1.4_2.5_noise.wav,15.000000447034836,30.0,29.382639527320862,29.837653040885925
khz_band_1.4_2.5_noise.wav,60.00000178813934,10.000000298023224,65.0549840927124,35.566874742507935
khz_band_1.4_2.5_noise.wav,15.000000447034836,30.0,27.614838480949402,29.41368341445923
khz_band_1.4_2.5_noise.wav,35.00000059604645,10.000000298023224,44.821233451366425,39.54013109207153
khz_band_1.4_2.5_noise.wav,45.0,40.000001192092896,48.25989782810211,20.393235683441162
khz_band_1.4_2.5_noise.wav,5.000000037252903,30.0,22.613143622875214,30.90772032737732
khz_band_1.4_2.5_noise.wav,80.00000059604645,40.000001192092896,69.9165415763855,34.91405367851257
khz_band_1.4_2.5_noise.wav,10.000000074505806,0.0,16.771810054779053,16.50320827960968
khz_band_1.4_2.5_noise.wav,70.0000011920929,0.0,59.51276242733002,18.045923709869385
khz_band_1.4_2.5_noise.wav,45.0,0.0,52.50519096851349,26.843631863594055
khz_band_1.4_2.5_noise.wav,25.000001192092896,40.000001192092896,34.06917214393616,33.03507328033447
khz_band_1.4_2.5_noise.wav,45.0,49.999998807907104,37.38029479980469,32.23605036735535
khz_band_1.4_2.5_noise.wav,40.000000298023224,30.0,42.29773610830307,45.67476511001587
khz_band_1.4_2.5_noise.wav,80.00000059604645,60.0,71.75042152404785,31.130694150924683
khz_band_1.4_2.5_noise.wav,84.99999761581421,60.0,54.08361196517944,30.75323224067688
khz_band_1.4_2.5_noise.wav,25.000001192092896,40.000001192092896,34.3249449133873,36.035399436950684
khz_band_1.4_2.5_noise.wav,40.000000298023224,49.999998807907104,49.70818340778351,30.48211097717285
khz_band_1.4_2.5_noise.wav,64.9999988079071,60.0,63.67097496986389,35.307369232177734
khz_band_1.4_2.5_noise.wav,35.00000059604645,10.000000298023224,40.36300241947174,35.25908589363098
khz_band_1.4_2.5_noise.wav,30.00000089406967,40.000001192092896,35.230021476745605,30.808310508728027
khz_band_1.4_2.5_noise.wav,5.000000037252903,20.000000596046448,27.24555730819702,35.488210916519165
khz_band_1.4_2.5_noise.wav,80.00000059604645,20.000000596046448,56.67716324329376,21.270877718925476
khz_band_1.4_2.5_noise.wav,20.000000149011612,10.000000298023224,33.77376705408096,28.9432954788208
khz_band_1.4_2.5_noise.wav,40.000000298023224,10.000000298023224,48.337998390197754,28.357874751091003
khz_band_1.4_2.5_noise.wav,60.00000178813934,0.0,65.78003883361816,36.503942012786865
khz_band_1.4_2.5_noise.wav,50.00000238418579,30.0,49.673572182655334,20.28544306755066
khz_band_1.4_2.5_noise.wav,45.0,20.000000596046448,50.090323090553284,25.23753583431244
khz_band_1.4_2.5_noise.wav,30.00000089406967,60.0,37.796946465969086,19.412637948989868
khz_band_1.4_2.5_noise.wav,90.0,0.0,56.3951450586319,25.259950160980225
khz_band_1.4_2.5_noise.wav,84.99999761581421,49.999998807907104,61.112045645713806,36.946842670440674
khz_band_1.4_2.5_noise.wav,40.000000298023224,60.0,41.303596794605255,39.11374568939209
khz_band_1.4_2.5_noise.wav,60.00000178813934,30.0,50.974658131599426,32.24673271179199
khz_band_1.4_2.5_noise.wav,74.99999821186066,60.0,70.3638106584549,34.215052127838135
khz_band_1.4_2.5_noise.wav,80.00000059604645,40.000001192092896,68.31824541091919,37.6302695274353
khz_band_1.4_2.5_noise.wav,15.000000447034836,40.000001192092896,19.998284876346588,27.07712709903717
khz_band_1.4_2.5_noise.wav,64.9999988079071,30.0,68.764328956604,38.729960918426514
khz_band_1.4_2.5_noise.wav,60.00000178813934,0.0,45.95126688480377,25.05128502845764
khz_band_1.4_2.5_noise.wav,40.000000298023224,20.000000596046448,42.864773869514465,28.10412347316742
khz_band_1.4_2.5_noise.wav,35.00000059604645,49.999998807907104,37.99614876508713,20.71657419204712
khz_band_1.4_2.5_noise.wav,0.0,10.000000298023224,10.655158460140228,29.241650104522705
khz_band_1.4_2.5_noise.wav,0.0,60.0,17.78449684381485,31.927539110183716
khz_band_1.4_2.5_noise.wav,10.000000074505806,49.999998807907104,18.621506989002228,26.15582048892975
khz_band_1.4_2.5_noise.wav,74.99999821186066,60.0,65.14615774154663,27.580922842025757
khz_band_1.4_2.5_noise.wav,90.0,20.000000596046448,50.51595211029053,29.121217131614685
khz_band_1.4_2.5_noise.wav,40.000000298023224,20.000000596046448,44.04774338006973,37.82426118850708
khz_band_1.4_2.5_noise.wav,70.0000011920929,20.000000596046448,63.28028440475464,27.644957900047302
khz_band_1.4_2.5_noise.wav,64.9999988079071,0.0,50.61797261238098,24.08251404762268
khz_band_1.4_2.5_noise.wav,0.0,0.0,12.567326724529266,28.322553634643555
khz_band_1.4_2.5_noise.wav,50.00000238418579,20.000000596046448,61.92736744880676,30.890432596206665
khz_band_1.4_2.5_noise.wav,84.99999761581421,30.0,62.15908348560333,32.84139633178711
khz_band_1.4_2.5_noise.wav,25.000001192092896,60.0,38.93656611442566,23.553836345672607
khz_band_1.4_2.5_noise.wav,80.00000059604645,30.0,54.86552953720093,36.030757427215576
