filename,true_azim,true_elev,pred_azim,pred_elev
stim_92_viola_complex.wav,25.000001192092896,40.000001192092896,35.2603679895401,27.938620448112488
stim_92_viola_complex.wav,64.9999988079071,40.000001192092896,41.07830733060837,28.36102545261383
stim_92_viola_complex.wav,84.99999761581421,60.0,38.28683316707611,28.6642849445343
stim_92_viola_complex.wav,74.99999821186066,60.0,54.06305015087128,30.411064624786377
stim_92_viola_complex.wav,30.00000089406967,30.0,40.32826781272888,29.323761463165283
stim_92_viola_complex.wav,20.000000149011612,30.0,40.85161775350571,28.389962911605835
stim_92_viola_complex.wav,0.0,10.000000298023224,40.73835343122482,28.500131964683533
stim_92_viola_complex.wav,50.00000238418579,49.999998807907104,41.09219580888748,28.35992932319641
stim_92_viola_complex.wav,70.0000011920929,40.000001192092896,40.759416818618774,28.396770358085632
stim_92_viola_complex.wav,35.00000059604645,49.999998807907104,38.8619390130043,26.938859224319458
stim_92_viola_complex.wav,15.000000447034836,20.000000596046448,40.684151351451874,28.408666849136353
stim_92_viola_complex.wav,84.99999761581421,10.000000298023224,42.9870879650116,28.51492702960968
stim_92_viola_complex.wav,84.99999761581421,60.0,40.932797491550446,28.365089893341064
stim_92_viola_complex.wav,10.000000074505806,0.0,36.864489912986755,28.624210953712463
stim_92_viola_complex.wav,10.000000074505806,49.999998807907104,35.113189816474915,28.465198874473572
stim_92_viola_complex.wav,50.00000238418579,10.000000298023224,42.41481989622116,27.559030652046204
stim_92_viola_complex.wav,25.000001192092896,49.999998807907104,33.63870710134506,22.580564618110657
stim_92_viola_complex.wav,15.000000447034836,49.999998807907104,42.45944917201996,28.818554878234863
stim_92_viola_complex.wav,15.000000447034836,30.0,27.50527560710907,24.53817129135132
stim_92_viola_complex.wav,84.99999761581421,60.0,39.137694239616394,28.51814031600952
stim_92_viola_complex.wav,74.99999821186066,0.0,37.411657869815826,29.241185188293457
stim_92_viola_complex.wav,35.00000059604645,20.000000596046448,40.62325984239578,28.4008526802063
stim_92_viola_complex.wav,20.000000149011612,10.000000298023224,40.38952946662903,28.427762389183044
stim_92_viola_complex.wav,20.000000149011612,60.0,32.657251954078674,25.46371042728424
stim_92_viola_complex.wav,30.00000089406967,0.0,41.09347254037857,28.371697068214417
stim_92_viola_complex.wav,74.99999821186066,10.000000298023224,40.92813313007355,28.371469974517822
stim_92_viola_complex.wav,45.0,0.0,38.8651978969574,28.638145923614502
stim_92_viola_complex.wav,40.000000298023224,0.0,40.71993201971054,28.40091347694397
stim_92_viola_complex.wav,45.0,10.000000298023224,41.07820808887482,28.375142812728882
stim_92_viola_complex.wav,90.0,60.0,39.545065462589264,28.546326756477356
stim_92_viola_complex.wav,20.000000149011612,10.000000298023224,42.26037561893463,28.609169125556946
stim_92_viola_complex.wav,74.99999821186066,20.000000596046448,44.32375878095627,27.916449308395386
stim_92_viola_complex.wav,54.99999940395355,40.000001192092896,33.14672827720642,26.879020929336548
stim_92_viola_complex.wav,30.00000089406967,30.0,41.14881992340088,28.355621695518494
stim_92_viola_complex.wav,60.00000178813934,10.000000298023224,40.90082287788391,28.374398946762085
stim_92_viola_complex.wav,45.0,49.999998807907104,41.036456823349,28.377426266670227
stim_92_viola_complex.wav,54.99999940395355,40.000001192092896,31.979264616966248,25.56503713130951
stim_92_viola_complex.wav,25.000001192092896,30.0,40.7613480091095,28.406057953834534
stim_92_viola_complex.wav,70.0000011920929,30.0,41.07367247343063,28.357513546943665
stim_92_viola_complex.wav,50.00000238418579,0.0,41.45563244819641,28.339242339134216
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,41.07631981372833,28.481755256652832
stim_92_viola_complex.wav,45.0,0.0,40.069000124931335,28.453046679496765
stim_92_viola_complex.wav,50.00000238418579,60.0,41.09694868326187,28.36793303489685
stim_92_viola_complex.wav,64.9999988079071,60.0,45.091227293014526,29.720887541770935
stim_92_viola_complex.wav,20.000000149011612,60.0,40.7903453707695,28.389514088630676
stim_92_viola_complex.wav,15.000000447034836,30.0,40.689507722854614,28.392078280448914
stim_92_viola_complex.wav,0.0,0.0,40.911822617053986,28.613977432250977
stim_92_viola_complex.wav,35.00000059604645,60.0,38.89705717563629,28.751783967018127
stim_92_viola_complex.wav,70.0000011920929,30.0,52.943007946014404,30.12462615966797
stim_92_viola_complex.wav,50.00000238418579,40.000001192092896,32.00169861316681,27.058104872703552
stim_92_viola_complex.wav,74.99999821186066,60.0,38.867646753787994,28.870005011558533
stim_92_viola_complex.wav,64.9999988079071,30.0,40.93082070350647,28.38186800479889
stim_92_viola_complex.wav,25.000001192092896,40.000001192092896,40.42584389448166,28.42403769493103
stim_92_viola_complex.wav,45.0,20.000000596046448,40.841146409511566,28.391400575637817
stim_92_viola_complex.wav,74.99999821186066,30.0,40.97714513540268,28.38452696800232
stim_92_viola_complex.wav,50.00000238418579,0.0,45.77536225318909,27.47565507888794
stim_92_viola_complex.wav,60.00000178813934,60.0,40.565117597579956,28.42585802078247
stim_92_viola_complex.wav,54.99999940395355,40.000001192092896,40.91939181089401,28.381564021110535
stim_92_viola_complex.wav,30.00000089406967,40.000001192092896,37.33162075281143,20.167540311813354
stim_92_viola_complex.wav,40.000000298023224,20.000000596046448,40.99918752908707,28.634178042411804
stim_92_viola_complex.wav,0.0,49.999998807907104,41.054392755031586,28.581197261810303
stim_92_viola_complex.wav,60.00000178813934,60.0,40.76382905244827,28.395520448684692
stim_92_viola_complex.wav,90.0,20.000000596046448,28.56093943119049,29.191548228263855
stim_92_viola_complex.wav,80.00000059604645,10.000000298023224,40.89189916849136,28.38520109653473
stim_92_viola_complex.wav,20.000000149011612,0.0,35.91911047697067,28.069649934768677
stim_92_viola_complex.wav,0.0,30.0,38.86992126703262,29.244375228881836
stim_92_viola_complex.wav,40.000000298023224,60.0,36.18571937084198,30.07196545600891
stim_92_viola_complex.wav,90.0,0.0,40.622449815273285,28.40064525604248
stim_92_viola_complex.wav,80.00000059604645,0.0,34.51787352561951,29.29115653038025
stim_92_viola_complex.wav,54.99999940395355,60.0,40.94434440135956,28.382522463798523
stim_92_viola_complex.wav,10.000000074505806,0.0,41.24214470386505,28.42550218105316
stim_92_viola_complex.wav,35.00000059604645,10.000000298023224,40.95621317625046,28.455939888954163
stim_92_viola_complex.wav,25.000001192092896,49.999998807907104,44.95159149169922,22.74385929107666
stim_92_viola_complex.wav,35.00000059604645,40.000001192092896,36.08112931251526,24.906013011932373
stim_92_viola_complex.wav,80.00000059604645,10.000000298023224,40.719100534915924,28.397957682609558
stim_92_viola_complex.wav,0.0,20.000000596046448,40.4707869887352,28.447460532188416
stim_92_viola_complex.wav,40.000000298023224,49.999998807907104,40.99035233259201,28.372092247009277
stim_92_viola_complex.wav,60.00000178813934,0.0,42.23170816898346,30.560370683670044
stim_92_viola_complex.wav,70.0000011920929,0.0,45.43895959854126,26.729679107666016
stim_92_viola_complex.wav,45.0,0.0,38.227824568748474,28.907824158668518
stim_92_viola_complex.wav,80.00000059604645,0.0,41.145308911800385,28.411458134651184
stim_92_viola_complex.wav,74.99999821186066,20.000000596046448,40.17143100500107,28.46628427505493
stim_92_viola_complex.wav,64.9999988079071,49.999998807907104,40.95486670732498,28.387949466705322
stim_92_viola_complex.wav,5.000000037252903,30.0,40.21764546632767,28.41816008090973
stim_92_viola_complex.wav,74.99999821186066,40.000001192092896,46.89821541309357,28.015068769454956
stim_92_viola_complex.wav,64.9999988079071,10.000000298023224,40.750766694545746,28.39551329612732
stim_92_viola_complex.wav,0.0,60.0,40.21515637636185,28.427290320396423
stim_92_viola_complex.wav,30.00000089406967,0.0,40.74012368917465,28.42025578022003
stim_92_viola_complex.wav,60.00000178813934,10.000000298023224,49.22254264354706,33.510518074035645
stim_92_viola_complex.wav,25.000001192092896,0.0,40.80233484506607,28.36794912815094
stim_92_viola_complex.wav,40.000000298023224,0.0,41.2127611041069,29.036985039711
stim_92_viola_complex.wav,30.00000089406967,20.000000596046448,41.411585211753845,28.344174027442932
stim_92_viola_complex.wav,80.00000059604645,40.000001192092896,40.68281829357147,28.398894667625427
stim_92_viola_complex.wav,30.00000089406967,0.0,41.07209265232086,28.162009119987488
stim_92_viola_complex.wav,25.000001192092896,40.000001192092896,40.8072754740715,28.394755125045776
stim_92_viola_complex.wav,54.99999940395355,49.999998807907104,41.062297224998474,28.364439010620117
stim_92_viola_complex.wav,30.00000089406967,10.000000298023224,40.88763177394867,28.37467610836029
stim_92_viola_complex.wav,74.99999821186066,30.0,41.03949308395386,28.491942286491394
stim_92_viola_complex.wav,10.000000074505806,20.000000596046448,40.50498515367508,28.40692162513733
stim_92_viola_complex.wav,10.000000074505806,40.000001192092896,38.43366265296936,28.535810708999634
stim_92_viola_complex.wav,15.000000447034836,10.000000298023224,39.55020993947983,28.526517748832703
stim_92_viola_complex.wav,64.9999988079071,10.000000298023224,40.8099228143692,28.434244394302368
stim_92_viola_complex.wav,54.99999940395355,40.000001192092896,37.5859397649765,27.39974319934845
stim_92_viola_complex.wav,60.00000178813934,10.000000298023224,48.38736176490784,31.97480320930481
stim_92_viola_complex.wav,30.00000089406967,20.000000596046448,42.66461938619614,28.41663122177124
stim_92_viola_complex.wav,30.00000089406967,49.999998807907104,40.82549571990967,28.391026854515076
stim_92_viola_complex.wav,60.00000178813934,20.000000596046448,40.79582780599594,28.383883237838745
stim_92_viola_complex.wav,60.00000178813934,30.0,40.8297336101532,28.38315188884735
stim_92_viola_complex.wav,64.9999988079071,40.000001192092896,39.84822481870651,28.42203676700592
stim_92_viola_complex.wav,80.00000059604645,0.0,36.21435463428497,29.232569932937622
stim_92_viola_complex.wav,25.000001192092896,0.0,36.579124331474304,19.942692518234253
stim_92_viola_complex.wav,25.000001192092896,0.0,41.091101467609406,28.360678553581238
stim_92_viola_complex.wav,74.99999821186066,20.000000596046448,40.770003497600555,28.379715085029602
stim_92_viola_complex.wav,30.00000089406967,0.0,40.70556342601776,25.89327335357666
stim_92_viola_complex.wav,20.000000149011612,10.000000298023224,35.61497747898102,24.875090718269348
stim_92_viola_complex.wav,25.000001192092896,10.000000298023224,38.058491349220276,25.54921567440033
stim_92_viola_complex.wav,45.0,30.0,41.01281851530075,28.367756009101868
stim_92_viola_complex.wav,40.000000298023224,40.000001192092896,41.22515022754669,28.35585057735443
stim_92_viola_complex.wav,30.00000089406967,40.000001192092896,36.22924625873566,21.61482810974121
stim_92_viola_complex.wav,50.00000238418579,40.000001192092896,40.93209207057953,28.370034098625183
stim_92_viola_complex.wav,5.000000037252903,10.000000298023224,39.957047402858734,28.451812863349915
stim_92_viola_complex.wav,84.99999761581421,20.000000596046448,40.64515471458435,28.392850756645203
stim_92_viola_complex.wav,20.000000149011612,49.999998807907104,35.47514855861664,26.915992498397827
stim_92_viola_complex.wav,5.000000037252903,20.000000596046448,38.523945808410645,28.719143271446228
stim_92_viola_complex.wav,74.99999821186066,30.0,47.4036830663681,29.064493775367737
stim_92_viola_complex.wav,10.000000074505806,60.0,41.02982372045517,28.4283185005188
stim_92_viola_complex.wav,0.0,20.000000596046448,34.95448350906372,28.168423175811768
stim_58_viola_complex.wav,54.99999940395355,20.000000596046448,58.715776205062866,30.157324075698853
stim_58_viola_complex.wav,45.0,10.000000298023224,47.4243038892746,28.529233932495117
stim_58_viola_complex.wav,0.0,0.0,12.246845662593842,25.99272072315216
stim_58_viola_complex.wav,15.000000447034836,40.000001192092896,20.161074846982956,30.436813831329346
stim_58_viola_complex.wav,30.00000089406967,49.999998807907104,34.1810417175293,31.284488439559937
stim_58_viola_complex.wav,80.00000059604645,20.000000596046448,47.94691622257233,30.24320125579834
stim_58_viola_complex.wav,64.9999988079071,49.999998807907104,66.17541790008545,35.75146436691284
stim_58_viola_complex.wav,10.000000074505806,0.0,16.614147126674652,31.809024810791016
stim_58_viola_complex.wav,40.000000298023224,49.999998807907104,47.82067000865936,31.11061692237854
stim_58_viola_complex.wav,84.99999761581421,10.000000298023224,59.594982862472534,26.321135759353638
stim_58_viola_complex.wav,15.000000447034836,0.0,33.6410728096962,26.459993720054626
stim_58_viola_complex.wav,60.00000178813934,40.000001192092896,59.04126763343811,38.33284020423889
stim_58_viola_complex.wav,90.0,0.0,53.72193217277527,27.11835265159607
stim_58_viola_complex.wav,30.00000089406967,30.0,38.923543989658356,28.616445064544678
stim_58_viola_complex.wav,40.000000298023224,30.0,49.25000309944153,35.07268667221069
stim_58_viola_complex.wav,50.00000238418579,60.0,59.41608488559723,37.088234424591064
stim_58_viola_complex.wav,64.9999988079071,10.000000298023224,57.5644326210022,36.23863220214844
stim_58_viola_complex.wav,15.000000447034836,30.0,17.823887765407562,37.60262489318848
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,67.76343584060669,36.35140657424927
stim_58_viola_complex.wav,74.99999821186066,60.0,42.42912411689758,33.42299938201904
stim_58_viola_complex.wav,64.9999988079071,49.999998807907104,54.84466195106506,34.40460920333862
stim_58_viola_complex.wav,64.9999988079071,60.0,42.67527312040329,31.71710729598999
stim_58_viola_complex.wav,70.0000011920929,0.0,64.6982878446579,11.039401888847351
stim_58_viola_complex.wav,70.0000011920929,30.0,67.52719759941101,35.7905387878418
stim_58_viola_complex.wav,10.000000074505806,40.000001192092896,21.29872441291809,31.479220390319824
stim_58_viola_complex.wav,0.0,49.999998807907104,38.20828199386597,32.40028381347656
stim_58_viola_complex.wav,50.00000238418579,0.0,66.85753583908081,32.63673663139343
stim_58_viola_complex.wav,54.99999940395355,60.0,58.37258219718933,26.969525814056396
stim_58_viola_complex.wav,70.0000011920929,0.0,61.93499028682709,15.361922979354858
stim_58_viola_complex.wav,64.9999988079071,0.0,58.09453904628754,22.906374335289
stim_58_viola_complex.wav,64.9999988079071,20.000000596046448,43.24762165546417,29.27361309528351
stim_58_viola_complex.wav,90.0,49.999998807907104,70.90097665786743,37.56351113319397
stim_58_viola_complex.wav,15.000000447034836,40.000001192092896,13.768344819545746,40.418193340301514
stim_58_viola_complex.wav,54.99999940395355,10.000000298023224,63.6917245388031,37.33960747718811
stim_58_viola_complex.wav,15.000000447034836,60.0,20.94528168439865,36.25139594078064
stim_58_viola_complex.wav,60.00000178813934,20.000000596046448,49.67334687709808,35.419979095458984
stim_58_viola_complex.wav,64.9999988079071,40.000001192092896,55.66742420196533,33.75349760055542
stim_58_viola_complex.wav,84.99999761581421,0.0,59.81927990913391,34.493916034698486
stim_58_viola_complex.wav,74.99999821186066,60.0,63.416985869407654,26.644291877746582
stim_58_viola_complex.wav,60.00000178813934,49.999998807907104,51.53339982032776,28.580199480056763
stim_58_viola_complex.wav,50.00000238418579,40.000001192092896,44.59631681442261,43.60968589782715
stim_58_viola_complex.wav,84.99999761581421,49.999998807907104,67.49608397483826,35.034356117248535
stim_58_viola_complex.wav,64.9999988079071,49.999998807907104,52.31019973754883,26.66984796524048
stim_58_viola_complex.wav,64.9999988079071,30.0,49.76102828979492,32.2502338886261
stim_58_viola_complex.wav,20.000000149011612,0.0,32.87627041339874,23.604533672332764
stim_58_viola_complex.wav,30.00000089406967,0.0,29.36845600605011,14.425508379936218
stim_58_viola_complex.wav,74.99999821186066,0.0,64.07498002052307,10.168211460113525
stim_58_viola_complex.wav,40.000000298023224,60.0,55.61095833778381,30.80625057220459
stim_58_viola_complex.wav,15.000000447034836,40.000001192092896,17.70485669374466,34.734370708465576
stim_58_viola_complex.wav,5.000000037252903,49.999998807907104,11.080878674983978,32.4635910987854
stim_58_viola_complex.wav,10.000000074505806,10.000000298023224,16.978793442249298,36.12367630004883
stim_58_viola_complex.wav,20.000000149011612,20.000000596046448,29.37466263771057,24.194658994674683
stim_58_viola_complex.wav,60.00000178813934,30.0,63.45850110054016,34.15271043777466
stim_58_viola_complex.wav,15.000000447034836,60.0,15.922405421733856,26.168975830078125
stim_58_viola_complex.wav,0.0,0.0,5.1326993107795715,28.988521099090576
stim_58_viola_complex.wav,90.0,0.0,48.755226731300354,30.57616353034973
stim_58_viola_complex.wav,64.9999988079071,49.999998807907104,58.971750140190125,36.99473261833191
