filename,true_azim,true_elev,pred_azim,pred_elev
stim_76_viola.wav,5.000000037252903,20.000000596046448,55.34961462020874,28.389912843704224
stim_76_viola.wav,90.0,10.000000298023224,46.65338337421417,21.972817182540894
stim_76_viola.wav,0.0,20.000000596046448,47.05852568149567,29.116167426109314
stim_76_viola.wav,0.0,30.0,42.477532625198364,28.229164481163025
stim_76_viola.wav,40.000000298023224,30.0,50.188947916030884,28.686182498931885
stim_76_viola.wav,15.000000447034836,0.0,45.4212087392807,28.81325125694275
stim_76_viola.wav,5.000000037252903,30.0,44.98926043510437,28.083423972129822
stim_76_viola.wav,54.99999940395355,60.0,49.56126809120178,27.42049992084503
stim_76_viola.wav,80.00000059604645,10.000000298023224,51.71236217021942,24.2345130443573
stim_76_viola.wav,5.000000037252903,30.0,52.23370313644409,25.311904549598694
stim_76_viola.wav,5.000000037252903,10.000000298023224,50.333250761032104,27.342934012413025
stim_76_viola.wav,5.000000037252903,20.000000596046448,54.31121349334717,29.76680338382721
stim_76_viola.wav,60.00000178813934,49.999998807907104,51.24465465545654,26.529051661491394
stim_76_viola.wav,25.000001192092896,10.000000298023224,51.40227735042572,27.637086510658264
stim_76_viola.wav,25.000001192092896,0.0,48.26476871967316,25.031450986862183
stim_76_viola.wav,35.00000059604645,30.0,44.3535178899765,25.384917855262756
stim_76_viola.wav,25.000001192092896,40.000001192092896,52.944005727767944,24.139832854270935
stim_76_viola.wav,25.000001192092896,40.000001192092896,53.111515045166016,23.260202407836914
stim_76_viola.wav,45.0,10.000000298023224,52.1382862329483,23.690818548202515
stim_76_viola.wav,90.0,0.0,47.726266980171204,28.465769290924072
stim_76_viola.wav,35.00000059604645,0.0,52.351999282836914,22.739732265472412
stim_76_viola.wav,35.00000059604645,40.000001192092896,48.8733834028244,24.242904782295227
stim_76_viola.wav,60.00000178813934,20.000000596046448,49.75877523422241,26.206008195877075
stim_76_viola.wav,60.00000178813934,30.0,54.93346452713013,17.70502746105194
stim_76_viola.wav,15.000000447034836,0.0,48.47511291503906,23.15203607082367
stim_76_viola.wav,40.000000298023224,60.0,52.688267827034,22.639188766479492
stim_76_viola.wav,90.0,49.999998807907104,53.50049436092377,28.502878546714783
stim_76_viola.wav,45.0,10.000000298023224,52.31219530105591,23.422383069992065
stim_76_viola.wav,35.00000059604645,0.0,57.06426501274109,20.151203870773315
stim_76_viola.wav,25.000001192092896,49.999998807907104,49.65939402580261,23.709277510643005
stim_76_viola.wav,40.000000298023224,40.000001192092896,59.154006242752075,19.86475646495819
stim_76_viola.wav,64.9999988079071,49.999998807907104,53.569453954696655,18.694978952407837
stim_76_viola.wav,54.99999940395355,60.0,50.44718027114868,29.373396635055542
stim_76_viola.wav,5.000000037252903,0.0,45.145960450172424,26.18793547153473
stim_76_viola.wav,20.000000149011612,49.999998807907104,55.05922794342041,26.388040781021118
stim_76_viola.wav,45.0,0.0,51.855597496032715,26.65465235710144
stim_76_viola.wav,64.9999988079071,30.0,53.79553198814392,24.127317667007446
stim_76_viola.wav,74.99999821186066,0.0,47.08134055137634,25.770102739334106
stim_76_viola.wav,70.0000011920929,10.000000298023224,52.613916993141174,20.801796913146973
stim_76_viola.wav,54.99999940395355,10.000000298023224,50.58421969413757,19.239460229873657
stim_76_viola.wav,10.000000074505806,20.000000596046448,46.08039379119873,25.634472370147705
stim_76_viola.wav,15.000000447034836,0.0,50.16813397407532,26.40425205230713
stim_76_viola.wav,50.00000238418579,20.000000596046448,58.08797299861908,23.892871141433716
stim_76_viola.wav,10.000000074505806,49.999998807907104,51.5741103887558,22.32730507850647
stim_76_viola.wav,60.00000178813934,0.0,53.859073519706726,20.766919255256653
stim_76_viola.wav,60.00000178813934,60.0,48.26145887374878,26.021631360054016
stim_76_viola.wav,50.00000238418579,49.999998807907104,52.127986550331116,23.024818897247314
stim_76_viola.wav,10.000000074505806,40.000001192092896,56.29698693752289,19.372445940971375
stim_76_viola.wav,74.99999821186066,60.0,53.996676206588745,24.02946710586548
stim_76_viola.wav,84.99999761581421,10.000000298023224,50.84674894809723,22.204216718673706
