filename,true_azim,true_elev,pred_azim,pred_elev
stim_92_viola_complex.wav,0.0,40.000001192092896,27.857119739055634,28.64980459213257
stim_92_viola_complex.wav,80.00000059604645,0.0,41.000748574733734,25.95557391643524
stim_92_viola_complex.wav,0.0,0.0,22.998043298721313,28.397594690322876
stim_92_viola_complex.wav,45.0,10.000000298023224,47.96557366847992,24.634015560150146
stim_92_viola_complex.wav,80.00000059604645,30.0,40.739061534404755,26.139444708824158
stim_92_viola_complex.wav,70.0000011920929,0.0,41.26851350069046,25.917892456054688
stim_92_viola_complex.wav,15.000000447034836,30.0,41.160018146038055,26.171844005584717
stim_92_viola_complex.wav,0.0,0.0,22.671082019805908,27.880783081054688
stim_92_viola_complex.wav,35.00000059604645,40.000001192092896,41.76077663898468,26.019235253334045
stim_92_viola_complex.wav,54.99999940395355,49.999998807907104,40.86670249700546,26.3281112909317
stim_92_viola_complex.wav,25.000001192092896,60.0,40.828454196453094,26.059670448303223
stim_92_viola_complex.wav,35.00000059604645,30.0,40.69979399442673,26.13061487674713
stim_92_viola_complex.wav,20.000000149011612,40.000001192092896,41.493998765945435,26.034706234931946
stim_92_viola_complex.wav,0.0,49.999998807907104,41.11977428197861,26.046443581581116
stim_92_viola_complex.wav,74.99999821186066,30.0,45.41218042373657,27.137821912765503
stim_92_viola_complex.wav,45.0,40.000001192092896,40.740279257297516,26.135194301605225
stim_92_viola_complex.wav,40.000000298023224,40.000001192092896,40.90593248605728,26.115413904190063
stim_92_viola_complex.wav,25.000001192092896,0.0,40.87609559297562,26.09018325805664
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,41.407231986522675,25.994925498962402
stim_92_viola_complex.wav,25.000001192092896,0.0,36.06480002403259,27.568915486335754
stim_92_viola_complex.wav,25.000001192092896,49.999998807907104,36.93752646446228,28.641278743743896
stim_92_viola_complex.wav,64.9999988079071,40.000001192092896,40.72723299264908,26.12803816795349
stim_92_viola_complex.wav,90.0,20.000000596046448,41.191705763339996,26.12192988395691
stim_92_viola_complex.wav,0.0,20.000000596046448,41.368637681007385,25.856825709342957
stim_92_viola_complex.wav,30.00000089406967,60.0,30.07145494222641,30.956286191940308
stim_92_viola_complex.wav,10.000000074505806,60.0,20.92666983604431,29.26317036151886
stim_92_viola_complex.wav,30.00000089406967,49.999998807907104,36.799612641334534,27.04556107521057
stim_92_viola_complex.wav,5.000000037252903,49.999998807907104,40.695451498031616,26.070894598960876
stim_92_viola_complex.wav,60.00000178813934,20.000000596046448,40.88417708873749,25.974161624908447
stim_92_viola_complex.wav,84.99999761581421,40.000001192092896,43.05590271949768,25.96140682697296
stim_92_viola_complex.wav,64.9999988079071,0.0,40.91474890708923,26.062586903572083
stim_92_viola_complex.wav,25.000001192092896,0.0,39.83396887779236,25.950130820274353
stim_92_viola_complex.wav,84.99999761581421,0.0,40.94598054885864,26.01603627204895
stim_92_viola_complex.wav,10.000000074505806,40.000001192092896,41.246017813682556,25.91956615447998
stim_92_viola_complex.wav,30.00000089406967,20.000000596046448,40.789618492126465,26.08735978603363
stim_92_viola_complex.wav,35.00000059604645,60.0,39.124197363853455,26.681095361709595
stim_92_viola_complex.wav,40.000000298023224,40.000001192092896,40.49171358346939,30.606025457382202
stim_92_viola_complex.wav,45.0,40.000001192092896,40.75040191411972,26.16429090499878
stim_92_viola_complex.wav,40.000000298023224,20.000000596046448,40.90177774429321,26.155714988708496
stim_92_viola_complex.wav,90.0,60.0,40.843032002449036,26.084418296813965
stim_92_viola_complex.wav,0.0,60.0,40.88470280170441,26.082460284233093
stim_92_viola_complex.wav,35.00000059604645,49.999998807907104,41.013845801353455,25.986050963401794
stim_92_viola_complex.wav,74.99999821186066,60.0,40.7946315407753,26.53190016746521
stim_92_viola_complex.wav,70.0000011920929,30.0,40.938454270362854,26.024447679519653
stim_92_viola_complex.wav,60.00000178813934,49.999998807907104,47.60557293891907,23.984021544456482
stim_92_viola_complex.wav,20.000000149011612,10.000000298023224,41.00566238164902,25.949007868766785
stim_92_viola_complex.wav,74.99999821186066,0.0,40.74951410293579,26.319978833198547
stim_92_viola_complex.wav,70.0000011920929,49.999998807907104,41.00141912698746,26.181183457374573
stim_92_viola_complex.wav,5.000000037252903,40.000001192092896,40.64223378896713,26.081508994102478
stim_92_viola_complex.wav,70.0000011920929,10.000000298023224,40.927435755729675,25.996983647346497
stim_92_viola_complex.wav,5.000000037252903,49.999998807907104,29.138566553592682,29.680527448654175
stim_92_viola_complex.wav,50.00000238418579,49.999998807907104,41.041426956653595,25.955387949943542
stim_92_viola_complex.wav,80.00000059604645,10.000000298023224,48.20629119873047,22.67673969268799
