filename,true_azim,true_elev,pred_azim,pred_elev
chord_106.wav,70.0000011920929,0.0,3.498317040503025,15.916501879692078
chord_106.wav,25.000001192092896,49.999998807907104,29.08239036798477,26.67392671108246
chord_106.wav,60.00000178813934,20.000000596046448,29.55195665359497,15.673608183860779
chord_106.wav,45.0,0.0,-0.18712309654802084,15.776106119155884
chord_106.wav,0.0,49.999998807907104,-6.126039996743202,19.545178413391113
chord_106.wav,45.0,40.000001192092896,8.180074319243431,17.857945561408997
chord_106.wav,80.00000059604645,40.000001192092896,30.81561505794525,16.85597062110901
chord_106.wav,64.9999988079071,60.0,5.3218986466526985,16.895524263381958
chord_106.wav,0.0,30.0,-0.7610447891056538,17.48124897480011
chord_106.wav,5.000000037252903,30.0,9.773046299815178,19.00934636592865
chord_106.wav,45.0,30.0,9.291827157139778,18.33901047706604
chord_106.wav,70.0000011920929,20.000000596046448,31.340668201446533,27.783039808273315
chord_106.wav,70.0000011920929,30.0,10.29474601149559,16.023300290107727
chord_106.wav,74.99999821186066,20.000000596046448,27.062804996967316,18.357616066932678
chord_106.wav,84.99999761581421,40.000001192092896,5.2918666228652,16.162553429603577
chord_106.wav,40.000000298023224,49.999998807907104,16.947780400514603,19.671199321746826
chord_106.wav,80.00000059604645,30.0,3.6310944333672523,16.528698205947876
chord_106.wav,84.99999761581421,60.0,7.968860417604446,18.97057056427002
chord_106.wav,50.00000238418579,40.000001192092896,24.01585578918457,22.516969442367554
chord_106.wav,10.000000074505806,40.000001192092896,12.10242748260498,22.68212914466858
chord_106.wav,90.0,60.0,29.404362738132477,29.282273054122925
chord_106.wav,64.9999988079071,40.000001192092896,8.635594546794891,20.185890197753906
chord_106.wav,40.000000298023224,10.000000298023224,2.3190286941826344,18.17748248577118
chord_106.wav,54.99999940395355,30.0,4.3316750228405,15.77552855014801
chord_106.wav,64.9999988079071,40.000001192092896,21.14442229270935,11.098782420158386
chord_106.wav,74.99999821186066,10.000000298023224,25.67644089460373,15.679163932800293
chord_106.wav,84.99999761581421,10.000000298023224,31.45651012659073,12.875308692455292
chord_106.wav,30.00000089406967,49.999998807907104,9.651177451014519,18.17184805870056
chord_106.wav,50.00000238418579,10.000000298023224,5.205463282763958,16.239302158355713
chord_106.wav,50.00000238418579,49.999998807907104,8.906486928462982,15.44246256351471
chord_106.wav,15.000000447034836,0.0,3.962136022746563,16.974810361862183
chord_106.wav,70.0000011920929,30.0,6.503808349370956,18.36780846118927
chord_106.wav,90.0,30.0,20.74770748615265,24.02156352996826
chord_106.wav,80.00000059604645,0.0,20.55381864309311,12.673677206039429
chord_106.wav,25.000001192092896,0.0,8.350629284977913,19.768813848495483
chord_106.wav,5.000000037252903,10.000000298023224,-5.544298030436039,18.16514790058136
chord_106.wav,5.000000037252903,30.0,2.859446033835411,15.979052782058716
chord_106.wav,70.0000011920929,30.0,11.618901640176773,17.677014470100403
chord_106.wav,30.00000089406967,10.000000298023224,27.167805433273315,20.046064853668213
chord_106.wav,15.000000447034836,60.0,-3.474040701985359,15.41283667087555
chord_106.wav,5.000000037252903,40.000001192092896,-6.87186174094677,17.081045508384705
chord_106.wav,35.00000059604645,60.0,2.827277295291424,16.801148056983948
chord_106.wav,64.9999988079071,30.0,21.955487430095673,16.29950523376465
chord_106.wav,30.00000089406967,10.000000298023224,27.177482843399048,25.33574938774109
chord_106.wav,5.000000037252903,20.000000596046448,-6.616750136017799,16.686973571777344
chord_106.wav,80.00000059604645,40.000001192092896,25.812627375125885,15.59184730052948
chord_106.wav,5.000000037252903,10.000000298023224,2.588537223637104,18.008596301078796
chord_106.wav,30.00000089406967,10.000000298023224,2.4990054219961166,17.81768560409546
chord_106.wav,30.00000089406967,60.0,3.8693027570843697,16.730661392211914
chord_106.wav,20.000000149011612,30.0,12.948090434074402,25.41943609714508
chord_106.wav,40.000000298023224,60.0,19.052731096744537,26.140658855438232
chord_106.wav,5.000000037252903,10.000000298023224,9.780111238360405,21.52534782886505
chord_106.wav,60.00000178813934,40.000001192092896,3.073762245476246,16.756251454353333
chord_106.wav,35.00000059604645,20.000000596046448,15.441789776086807,32.46685266494751
chord_106.wav,40.000000298023224,49.999998807907104,19.310846775770187,21.742089986801147
chord_106.wav,45.0,60.0,2.9519617930054665,15.6797593832016
chord_106.wav,5.000000037252903,40.000001192092896,-1.7704182118177414,22.13312029838562
chord_106.wav,0.0,49.999998807907104,-9.16606105864048,18.75308096408844
chord_106.wav,50.00000238418579,20.000000596046448,37.169140577316284,23.698532581329346
chord_106.wav,10.000000074505806,20.000000596046448,1.2726842053234577,16.043155789375305
chord_106.wav,70.0000011920929,10.000000298023224,14.999952167272568,17.21796154975891
chord_106.wav,5.000000037252903,10.000000298023224,1.6614697314798832,16.67266845703125
chord_106.wav,84.99999761581421,30.0,13.078932613134384,23.044708371162415
chord_106.wav,20.000000149011612,49.999998807907104,2.294395789504051,16.578410267829895
chord_106.wav,74.99999821186066,40.000001192092896,5.392564125359058,17.395262718200684
chord_106.wav,35.00000059604645,10.000000298023224,21.738453805446625,21.351295709609985
chord_106.wav,35.00000059604645,49.999998807907104,20.953508019447327,26.98538303375244
chord_106.wav,5.000000037252903,40.000001192092896,4.0077536925673485,21.04212999343872
chord_106.wav,15.000000447034836,60.0,6.2259455770254135,17.370328903198242
chord_106.wav,84.99999761581421,49.999998807907104,20.380892604589462,22.13834524154663
chord_106.wav,54.99999940395355,30.0,30.805838406085968,22.43820369243622
chord_106.wav,50.00000238418579,30.0,14.022999107837677,21.047188639640808
chord_106.wav,64.9999988079071,60.0,18.44353973865509,31.988861560821533
chord_106.wav,30.00000089406967,0.0,31.48029863834381,28.242634534835815
chord_106.wav,50.00000238418579,0.0,13.825862109661102,13.986291289329529
chord_106.wav,60.00000178813934,0.0,30.940313637256622,20.556271076202393
chord_106.wav,0.0,10.000000298023224,-0.5500867450609803,15.978668332099915
chord_106.wav,30.00000089406967,60.0,15.853005945682526,21.107279062271118
chord_106.wav,50.00000238418579,20.000000596046448,33.38448464870453,16.84572458267212
chord_106.wav,80.00000059604645,40.000001192092896,31.30742758512497,17.658019065856934
chord_106.wav,40.000000298023224,10.000000298023224,12.869607657194138,13.262566030025482
chord_106.wav,50.00000238418579,49.999998807907104,24.91166800260544,19.9797123670578
chord_106.wav,90.0,30.0,-2.5233421102166176,16.854849457740784
chord_106.wav,40.000000298023224,0.0,17.916120886802673,21.504828929901123
chord_106.wav,84.99999761581421,49.999998807907104,3.515387289226055,16.886832118034363
chord_106.wav,84.99999761581421,60.0,4.300564080476761,22.927772998809814
chord_106.wav,74.99999821186066,30.0,21.91367581486702,22.30227828025818
chord_106.wav,54.99999940395355,49.999998807907104,13.511281907558441,16.07144057750702
chord_106.wav,50.00000238418579,20.000000596046448,35.23020386695862,19.3253892660141
chord_106.wav,60.00000178813934,0.0,14.890039265155792,17.563122510910034
chord_106.wav,54.99999940395355,0.0,3.516753204166889,15.756665468215942
chord_106.wav,54.99999940395355,10.000000298023224,14.77122277021408,15.94840407371521
chord_106.wav,80.00000059604645,0.0,2.3818636313080788,16.144604086875916
chord_106.wav,35.00000059604645,0.0,6.713683158159256,18.08945596218109
chord_106.wav,60.00000178813934,10.000000298023224,12.625324130058289,16.01222276687622
chord_106.wav,60.00000178813934,49.999998807907104,22.098245322704315,19.306198954582214
chord_106.wav,15.000000447034836,49.999998807907104,0.8914494328200817,16.008183360099792
chord_106.wav,0.0,0.0,-2.5996303372085094,18.20219099521637
chord_106.wav,90.0,40.000001192092896,9.883459433913231,15.467482209205627
chord_106.wav,70.0000011920929,30.0,5.571432262659073,17.512718439102173
chord_106.wav,40.000000298023224,10.000000298023224,14.846469461917877,20.987046360969543
chord_106.wav,35.00000059604645,20.000000596046448,17.33348473906517,29.499873518943787
chord_106.wav,45.0,10.000000298023224,15.324731469154358,18.448394536972046
chord_106.wav,74.99999821186066,0.0,16.005712151527405,16.718101501464844
chord_106.wav,70.0000011920929,20.000000596046448,29.190314412117004,22.66512393951416
chord_106.wav,70.0000011920929,20.000000596046448,7.081131041049957,18.264080286026
chord_106.wav,15.000000447034836,49.999998807907104,0.9459834359586239,15.85151195526123
chord_106.wav,64.9999988079071,30.0,28.163114190101624,20.454935431480408
chord_106.wav,84.99999761581421,49.999998807907104,7.700886279344559,15.598644018173218
chord_106.wav,40.000000298023224,10.000000298023224,17.481466233730316,23.915682435035706
chord_106.wav,60.00000178813934,40.000001192092896,33.966888785362244,14.215663075447083
chord_106.wav,60.00000178813934,40.000001192092896,1.9566496834158897,16.47415280342102
chord_106.wav,25.000001192092896,20.000000596046448,23.147487938404083,20.4925400018692
chord_106.wav,90.0,10.000000298023224,31.691726446151733,10.844837129116058
chord_106.wav,74.99999821186066,60.0,2.7676253020763397,17.936262488365173
chord_106.wav,10.000000074505806,30.0,4.512128010392189,17.83913254737854
chord_106.wav,0.0,40.000001192092896,-8.698456808924675,19.4016033411026
chord_106.wav,30.00000089406967,60.0,0.9877226315438747,15.919212698936462
chord_106.wav,84.99999761581421,10.000000298023224,31.951812207698822,12.949113249778748
chord_106.wav,54.99999940395355,40.000001192092896,2.4955031275749207,16.35274887084961
chord_106.wav,74.99999821186066,30.0,7.236558347940445,20.325000286102295
chord_106.wav,74.99999821186066,20.000000596046448,0.6443092273548245,19.42254066467285
chord_106.wav,25.000001192092896,40.000001192092896,1.4331022650003433,17.09834575653076
chord_107.wav,60.00000178813934,10.000000298023224,1.0341142863035202,15.977693796157837
chord_107.wav,74.99999821186066,10.000000298023224,2.5950883515179157,16.14160716533661
chord_107.wav,84.99999761581421,60.0,0.858590193092823,15.824228525161743
chord_107.wav,25.000001192092896,10.000000298023224,0.46822027768939734,16.108428239822388
chord_107.wav,20.000000149011612,20.000000596046448,0.5976168718189001,15.776935815811157
chord_107.wav,54.99999940395355,0.0,0.9202288649976254,15.93968152999878
chord_107.wav,20.000000149011612,20.000000596046448,14.12799283862114,24.01991844177246
chord_107.wav,40.000000298023224,30.0,18.823242634534836,19.04994785785675
chord_107.wav,0.0,30.0,0.3139423602260649,16.50007724761963
chord_107.wav,35.00000059604645,40.000001192092896,0.6442190799862146,15.827100276947021
chord_107.wav,20.000000149011612,10.000000298023224,1.0879354923963547,19.446626901626587
chord_107.wav,35.00000059604645,40.000001192092896,1.0001845099031925,16.23777151107788
chord_107.wav,64.9999988079071,10.000000298023224,13.588226437568665,20.48046112060547
chord_107.wav,60.00000178813934,10.000000298023224,0.280010593123734,15.780315399169922
chord_107.wav,54.99999940395355,40.000001192092896,1.3135914131999016,16.12410843372345
chord_107.wav,5.000000037252903,49.999998807907104,0.916712824255228,23.195103406906128
chord_107.wav,50.00000238418579,10.000000298023224,0.6144418241456151,15.804571509361267
chord_107.wav,64.9999988079071,10.000000298023224,25.48852801322937,14.202226102352142
chord_107.wav,25.000001192092896,10.000000298023224,2.313805930316448,16.232296228408813
chord_107.wav,64.9999988079071,20.000000596046448,21.661257147789,17.060219049453735
chord_107.wav,30.00000089406967,30.0,18.010202050209045,23.488247394561768
chord_107.wav,64.9999988079071,40.000001192092896,1.2722153216600418,16.05654537677765
chord_107.wav,45.0,10.000000298023224,15.181034803390503,22.31783151626587
chord_107.wav,10.000000074505806,49.999998807907104,0.8671187795698643,15.82689106464386
chord_107.wav,5.000000037252903,30.0,3.264007642865181,26.526471376419067
chord_107.wav,70.0000011920929,49.999998807907104,1.5081915445625782,16.425801515579224
chord_107.wav,54.99999940395355,20.000000596046448,9.418359026312828,22.49016523361206
chord_107.wav,60.00000178813934,60.0,15.448335707187653,26.053751707077026
chord_107.wav,74.99999821186066,0.0,13.732545375823975,18.21940004825592
chord_107.wav,54.99999940395355,20.000000596046448,0.5646326160058379,15.829371213912964
chord_107.wav,30.00000089406967,60.0,1.0075587406754494,15.937880873680115
chord_107.wav,15.000000447034836,30.0,0.8756222203373909,15.883519649505615
chord_107.wav,90.0,49.999998807907104,16.962426602840424,21.98121428489685
chord_107.wav,45.0,0.0,1.288673523813486,16.11541450023651
chord_107.wav,5.000000037252903,40.000001192092896,1.7385099828243256,20.406412482261658
chord_107.wav,20.000000149011612,40.000001192092896,18.331663459539413,18.016151189804077
chord_107.wav,50.00000238418579,40.000001192092896,1.0018764808773994,16.002615094184875
chord_107.wav,70.0000011920929,40.000001192092896,29.011134803295135,18.24741840362549
chord_107.wav,80.00000059604645,40.000001192092896,9.644022658467293,16.207212209701538
chord_107.wav,90.0,40.000001192092896,0.7490859925746918,15.847747921943665
chord_107.wav,50.00000238418579,10.000000298023224,16.98121413588524,23.883333206176758
chord_107.wav,15.000000447034836,30.0,9.564870670437813,18.32535445690155
chord_107.wav,30.00000089406967,20.000000596046448,0.758893322199583,15.793102383613586
chord_107.wav,15.000000447034836,20.000000596046448,20.409633815288544,16.719578504562378
chord_107.wav,74.99999821186066,30.0,22.434300631284714,17.821142077445984
chord_107.wav,80.00000059604645,30.0,28.44931125640869,18.511487245559692
chord_107.wav,64.9999988079071,40.000001192092896,13.08251604437828,19.021793603897095
chord_107.wav,40.000000298023224,0.0,0.5652002384886146,15.822350978851318
chord_107.wav,60.00000178813934,30.0,17.224007695913315,15.67648708820343
chord_107.wav,45.0,10.000000298023224,5.274459756910801,17.303879857063293
chord_107.wav,30.00000089406967,20.000000596046448,0.49936847761273384,15.765189528465271
chord_107.wav,10.000000074505806,40.000001192092896,1.4468869753181934,16.114994287490845
chord_107.wav,80.00000059604645,40.000001192092896,1.4528513699769974,15.79824686050415
chord_107.wav,64.9999988079071,49.999998807907104,10.479526072740555,18.7169086933136
chord_107.wav,5.000000037252903,10.000000298023224,2.214035801589489,23.09185802936554
chord_107.wav,5.000000037252903,30.0,2.473192512989044,23.991844654083252
chord_107.wav,25.000001192092896,10.000000298023224,5.68966269493103,18.53297710418701
chord_107.wav,60.00000178813934,20.000000596046448,0.7749865762889385,15.944053530693054
chord_107.wav,84.99999761581421,60.0,22.774845957756042,25.45158326625824
chord_107.wav,74.99999821186066,0.0,0.9660770371556282,16.020532250404358
chord_107.wav,64.9999988079071,20.000000596046448,29.70129668712616,18.860331773757935
chord_107.wav,45.0,0.0,0.8120682835578918,15.933700203895569
chord_107.wav,45.0,40.000001192092896,12.719933688640594,19.203574061393738
chord_107.wav,64.9999988079071,30.0,13.660074770450592,18.888291120529175
chord_107.wav,50.00000238418579,40.000001192092896,22.81411349773407,20.493425130844116
chord_107.wav,50.00000238418579,30.0,0.6737243430688977,15.80199122428894
chord_107.wav,30.00000089406967,20.000000596046448,18.919893354177475,25.766385197639465
chord_107.wav,25.000001192092896,10.000000298023224,13.058393597602844,25.921422243118286
chord_107.wav,0.0,40.000001192092896,1.6642805188894272,16.437222361564636
chord_107.wav,64.9999988079071,40.000001192092896,27.91503667831421,23.52558732032776
chord_107.wav,10.000000074505806,10.000000298023224,11.728852093219757,20.6266987323761
chord_107.wav,10.000000074505806,60.0,1.5529460459947586,24.668980836868286
chord_107.wav,15.000000447034836,30.0,20.1862969994545,14.71456378698349
chord_107.wav,15.000000447034836,60.0,1.630268432199955,16.272704601287842
chord_107.wav,30.00000089406967,20.000000596046448,19.518468528985977,23.042355179786682
chord_107.wav,74.99999821186066,49.999998807907104,27.875919342041016,26.238620281219482
chord_107.wav,50.00000238418579,0.0,0.9627926722168922,15.879571437835693
chord_107.wav,10.000000074505806,20.000000596046448,9.17012058198452,21.688928604125977
chord_107.wav,35.00000059604645,40.000001192092896,14.237884283065796,24.050803184509277
chord_107.wav,64.9999988079071,30.0,23.510887026786804,18.130431175231934
chord_107.wav,80.00000059604645,49.999998807907104,20.195910036563873,20.602526664733887
chord_107.wav,84.99999761581421,49.999998807907104,20.984694063663483,25.670265555381775
chord_107.wav,30.00000089406967,20.000000596046448,19.353418797254562,25.89406728744507
chord_107.wav,30.00000089406967,30.0,24.560754597187042,30.23087739944458
chord_107.wav,30.00000089406967,10.000000298023224,2.3656097799539566,16.813902854919434
chord_107.wav,15.000000447034836,49.999998807907104,1.4115875959396362,16.028201580047607
chord_107.wav,25.000001192092896,60.0,17.16660976409912,16.289066076278687
chord_107.wav,84.99999761581421,49.999998807907104,0.8731638081371784,15.921356678009033
chord_107.wav,45.0,30.0,16.495690047740936,20.484060645103455
chord_107.wav,80.00000059604645,49.999998807907104,1.7485897243022919,16.25923454761505
chord_107.wav,5.000000037252903,40.000001192092896,0.765743013471365,15.800455212593079
chord_107.wav,70.0000011920929,0.0,16.527298539876938,16.476661562919617
chord_107.wav,84.99999761581421,60.0,0.5931050190702081,15.77305018901825
chord_107.wav,35.00000059604645,0.0,3.269082047045231,17.446666359901428
chord_107.wav,35.00000059604645,49.999998807907104,13.339537382125854,27.660423517227173
chord_107.wav,70.0000011920929,0.0,0.7199005410075188,15.860992670059204
chord_107.wav,60.00000178813934,49.999998807907104,1.4275123737752438,16.32912039756775
chord_107.wav,20.000000149011612,10.000000298023224,0.36291532684117556,15.813020467758179
chord_107.wav,5.000000037252903,10.000000298023224,0.9353526681661606,16.221919655799866
chord_107.wav,64.9999988079071,49.999998807907104,20.993085354566574,21.737841367721558
chord_107.wav,54.99999940395355,10.000000298023224,0.9354115091264248,15.84821105003357
chord_107.wav,54.99999940395355,20.000000596046448,0.4026472242549062,16.069958209991455
chord_107.wav,5.000000037252903,40.000001192092896,0.6762270117178559,15.941421389579773
chord_107.wav,45.0,0.0,0.8334418013691902,15.861314535140991
chord_107.wav,64.9999988079071,10.000000298023224,26.27979576587677,15.851866006851196
chord_107.wav,74.99999821186066,60.0,23.843553364276886,26.79671287536621
chord_107.wav,54.99999940395355,40.000001192092896,1.4129209890961647,16.006429195404053
chord_107.wav,25.000001192092896,0.0,8.286155685782433,20.999892354011536
chord_107.wav,25.000001192092896,40.000001192092896,5.012403912842274,27.83416986465454
chord_107.wav,35.00000059604645,10.000000298023224,20.08302390575409,17.131712436676025
chord_107.wav,84.99999761581421,0.0,0.4629267705604434,15.85727870464325
chord_107.wav,64.9999988079071,60.0,6.307286247611046,17.172242403030396
chord_107.wav,25.000001192092896,60.0,2.4824266880750656,17.116323709487915
chord_107.wav,15.000000447034836,0.0,18.053427189588547,13.596872091293335
chord_107.wav,64.9999988079071,60.0,1.2282653152942657,15.981139540672302
chord_107.wav,40.000000298023224,30.0,0.4083274304866791,15.806638598442078
chord_107.wav,30.00000089406967,10.000000298023224,0.37940600886940956,15.69786787033081
chord_107.wav,5.000000037252903,40.000001192092896,-0.281406850554049,24.559516310691833
chord_107.wav,70.0000011920929,60.0,19.932027608156204,32.89358139038086
chord_107.wav,80.00000059604645,10.000000298023224,1.0319831036031246,15.878360867500305
chord_107.wav,60.00000178813934,49.999998807907104,1.1107681319117546,16.06504261493683
chord_107.wav,35.00000059604645,0.0,0.41772014927119017,16.13852620124817
chord_107.wav,15.000000447034836,10.000000298023224,3.258548676967621,17.21025824546814
chord_107.wav,84.99999761581421,60.0,12.485249787569046,23.762930631637573
chord_107.wav,20.000000149011612,49.999998807907104,1.3468690775334835,16.122647523880005
chord_107.wav,10.000000074505806,40.000001192092896,11.773827373981476,21.646453142166138
chord_107.wav,70.0000011920929,49.999998807907104,24.14795458316803,20.1924329996109
chord_107.wav,74.99999821186066,30.0,21.6964128613472,17.177921533584595
chord_107.wav,0.0,60.0,0.7937337085604668,16.193509697914124
chord_107.wav,25.000001192092896,20.000000596046448,0.40048113092780113,15.734192132949829
chord_107.wav,90.0,60.0,0.6283465633168817,16.04848086833954
chord_107.wav,45.0,60.0,8.321616500616074,19.503743648529053
chord_107.wav,84.99999761581421,30.0,5.5259691551327705,16.33545756340027
chord_107.wav,25.000001192092896,20.000000596046448,-1.1730917729437351,16.238967776298523
chord_108.wav,70.0000011920929,49.999998807907104,12.335928529500961,17.516319751739502
chord_108.wav,84.99999761581421,60.0,0.7767015136778355,15.818706750869751
chord_108.wav,64.9999988079071,0.0,20.062492936849594,17.379952669143677
chord_108.wav,50.00000238418579,10.000000298023224,0.7505226507782936,15.790489912033081
chord_108.wav,50.00000238418579,60.0,17.12059110403061,28.067352175712585
chord_108.wav,25.000001192092896,60.0,22.252306044101715,20.83443582057953
chord_108.wav,5.000000037252903,30.0,-2.444373182952404,17.151460647583008
chord_108.wav,84.99999761581421,40.000001192092896,0.6423452636227012,15.820562839508057
chord_108.wav,45.0,40.000001192092896,0.6886327313259244,15.771167278289795
chord_108.wav,0.0,20.000000596046448,0.760988462716341,15.80224335193634
chord_108.wav,54.99999940395355,0.0,14.084618836641312,21.071435809135437
chord_108.wav,15.000000447034836,49.999998807907104,0.7094959169626236,17.89583444595337
chord_108.wav,15.000000447034836,0.0,11.98734998703003,20.114625692367554
chord_108.wav,20.000000149011612,0.0,0.7262369245290756,16.034116744995117
