true_azim,true_elev,pred_azim,pred_elev
60.00000178813934,0.0,42.43085950613022,16.314663290977478
5.000000037252903,40.000001192092896,24.659371376037598,21.813270449638367
15.000000447034836,30.0,29.439244866371155,20.80714702606201
70.0000011920929,40.000001192092896,46.78519248962402,13.339859247207642
60.00000178813934,60.0,44.17608439922333,18.94409716129303
64.9999988079071,0.0,42.842302322387695,20.895960330963135
15.000000447034836,40.000001192092896,34.98813182115555,21.629472970962524
45.0,30.0,36.2212398648262,16.017184853553772
45.0,40.000001192092896,49.258291125297546,11.76242083311081
70.0000011920929,40.000001192092896,43.81142735481262,11.985889077186584
45.0,20.000000596046448,36.41376078128815,20.03196358680725
35.00000059604645,0.0,30.757279694080353,19.272379875183105
35.00000059604645,60.0,41.86148822307587,24.903218150138855
45.0,30.0,39.742441177368164,21.948219537734985
20.000000149011612,30.0,37.64014720916748,27.219196557998657
5.000000037252903,40.000001192092896,28.319832980632782,19.90206778049469
25.000001192092896,20.000000596046448,41.57404124736786,25.646098852157593
74.99999821186066,20.000000596046448,41.032530069351196,18.030962347984314
70.0000011920929,49.999998807907104,39.01090621948242,21.981264352798462
0.0,49.999998807907104,7.37320750951767,28.658704161643982
10.000000074505806,60.0,22.521524727344513,25.266891717910767
80.00000059604645,20.000000596046448,31.86033010482788,24.079781770706177
60.00000178813934,20.000000596046448,48.1817489862442,13.144674897193909
20.000000149011612,49.999998807907104,36.31388604640961,17.842617630958557
35.00000059604645,30.0,33.3887842297554,22.54915416240692
15.000000447034836,40.000001192092896,28.830117881298065,21.730252504348755
30.00000089406967,10.000000298023224,44.42074477672577,30.247743129730225
74.99999821186066,20.000000596046448,53.20074677467346,13.573572635650635
20.000000149011612,40.000001192092896,36.475762724876404,22.226255536079407
60.00000178813934,10.000000298023224,51.626118421554565,10.811160206794739
64.9999988079071,30.0,37.96180307865143,15.738946795463562
74.99999821186066,10.000000298023224,41.506943106651306,15.721124410629272
20.000000149011612,60.0,35.8240208029747,23.251234889030457
60.00000178813934,40.000001192092896,46.93259060382843,22.53345251083374
35.00000059604645,49.999998807907104,47.74678587913513,18.021286725997925
54.99999940395355,49.999998807907104,38.95790845155716,23.447737097740173
70.0000011920929,0.0,46.97259843349457,18.476643562316895
70.0000011920929,40.000001192092896,42.62126684188843,14.595762491226196
40.000000298023224,0.0,41.762544214725494,11.436073780059814
74.99999821186066,20.000000596046448,39.19301480054855,18.777587413787842
25.000001192092896,30.0,42.742969393730164,28.635742664337158
40.000000298023224,20.000000596046448,38.19965064525604,17.636842131614685
60.00000178813934,49.999998807907104,40.774115324020386,20.4266756772995
80.00000059604645,30.0,44.21990633010864,21.82590901851654
84.99999761581421,49.999998807907104,36.63386017084122,21.840848922729492
15.000000447034836,60.0,25.181216597557068,27.46138572692871
15.000000447034836,0.0,36.49051755666733,22.730063796043396
54.99999940395355,60.0,43.10329735279083,38.74481678009033
80.00000059604645,30.0,34.41750258207321,18.77451181411743
45.0,49.999998807907104,42.317238450050354,25.892847776412964
40.000000298023224,40.000001192092896,34.0553480386734,19.831064343452454
10.000000074505806,30.0,33.694467544555664,19.696272611618042
10.000000074505806,40.000001192092896,34.40785735845566,20.04622220993042
90.0,40.000001192092896,39.65413212776184,19.52511191368103
40.000000298023224,60.0,45.54536819458008,30.469036102294922
45.0,0.0,44.491858184337616,18.848508596420288
74.99999821186066,0.0,52.828885316848755,18.06414306163788
0.0,10.000000298023224,10.247199833393097,26.898792386054993
35.00000059604645,10.000000298023224,38.657042384147644,17.970483899116516
50.00000238418579,10.000000298023224,37.02492892742157,21.767454743385315
5.000000037252903,20.000000596046448,21.413848847150803,25.690348148345947
25.000001192092896,0.0,47.16186583042145,40.5907416343689
74.99999821186066,0.0,42.412371039390564,19.733850359916687
35.00000059604645,49.999998807907104,43.415812253952026,34.34112310409546
25.000001192092896,10.000000298023224,44.463327527046204,38.83490324020386
54.99999940395355,20.000000596046448,35.08715629577637,20.332006216049194
45.0,0.0,43.103978633880615,13.06697130203247
40.000000298023224,60.0,35.41537821292877,22.212603092193604
54.99999940395355,40.000001192092896,42.9437381029129,25.74116885662079
80.00000059604645,49.999998807907104,50.712740421295166,28.66220712661743
45.0,0.0,38.9863720536232,16.517465114593506
30.00000089406967,30.0,43.49712610244751,24.39786672592163
50.00000238418579,10.000000298023224,42.24816620349884,15.602518916130066
20.000000149011612,60.0,29.356742799282074,20.493714809417725
10.000000074505806,0.0,34.25107151269913,19.628459215164185
90.0,49.999998807907104,51.236329078674316,29.002965688705444
45.0,10.000000298023224,42.870025634765625,18.274283409118652
35.00000059604645,30.0,42.391900420188904,20.41554093360901
5.000000037252903,40.000001192092896,29.48941558599472,18.833475708961487
5.000000037252903,10.000000298023224,29.377527236938477,18.338690400123596
64.9999988079071,60.0,39.302934408187866,25.549001097679138
20.000000149011612,60.0,36.894938349723816,20.943419337272644
30.00000089406967,30.0,50.07460534572601,35.75092077255249
15.000000447034836,30.0,34.90913808345795,19.445571899414062
5.000000037252903,10.000000298023224,30.891435742378235,18.160364627838135
40.000000298023224,20.000000596046448,30.46271413564682,18.375853300094604
25.000001192092896,10.000000298023224,37.44543761014938,25.88299334049225
54.99999940395355,0.0,48.603370785713196,11.977467834949493
20.000000149011612,40.000001192092896,35.217527747154236,22.452871799468994
84.99999761581421,49.999998807907104,51.89369559288025,28.522170782089233
40.000000298023224,49.999998807907104,44.46171551942825,28.998831510543823
10.000000074505806,40.000001192092896,36.39303267002106,20.142804980278015
5.000000037252903,49.999998807907104,31.8803071975708,19.10435378551483
25.000001192092896,20.000000596046448,44.93627071380615,26.029513478279114
60.00000178813934,40.000001192092896,38.43374043703079,17.408688068389893
20.000000149011612,40.000001192092896,34.95279371738434,25.45369327068329
20.000000149011612,60.0,30.378125309944153,20.573657155036926
64.9999988079071,0.0,42.627449333667755,22.80918538570404
84.99999761581421,20.000000596046448,51.51565432548523,16.302101612091064
5.000000037252903,49.999998807907104,37.972601652145386,21.0606586933136
0.0,10.000000298023224,35.10899484157562,22.778334617614746
50.00000238418579,10.000000298023224,35.78252971172333,18.028382062911987
84.99999761581421,10.000000298023224,40.85018277168274,17.640405893325806
54.99999940395355,60.0,39.16755259037018,22.242359519004822
40.000000298023224,10.000000298023224,37.222154438495636,19.186846017837524
0.0,10.000000298023224,14.109763205051422,25.11789858341217
64.9999988079071,49.999998807907104,44.7285470366478,12.923204898834229
35.00000059604645,40.000001192092896,38.82089048624039,19.20393705368042
40.000000298023224,20.000000596046448,35.76418340206146,15.907124876976013
45.0,60.0,37.121171951293945,24.605380296707153
60.00000178813934,0.0,49.57924962043762,13.60988438129425
90.0,20.000000596046448,50.20946145057678,19.43724274635315
60.00000178813934,0.0,39.378505647182465,18.674792647361755
25.000001192092896,0.0,45.264819860458374,37.277913093566895
30.00000089406967,30.0,49.88070845603943,40.77846050262451
70.0000011920929,30.0,40.16819894313812,22.90103316307068
70.0000011920929,60.0,43.74273598194122,27.945867776870728
35.00000059604645,20.000000596046448,36.321642994880676,17.817015051841736
30.00000089406967,40.000001192092896,35.15995144844055,19.21196222305298
80.00000059604645,10.000000298023224,44.11400467157364,18.527019023895264
5.000000037252903,60.0,12.57362186908722,26.825037002563477
64.9999988079071,20.000000596046448,34.58890378475189,21.003992557525635
50.00000238418579,40.000001192092896,34.72010940313339,19.33937966823578
5.000000037252903,0.0,33.551151752471924,20.9752357006073
5.000000037252903,10.000000298023224,22.000679969787598,35.06776571273804
54.99999940395355,60.0,38.90729248523712,26.96218729019165
90.0,49.999998807907104,41.3729989528656,23.529186844825745
5.000000037252903,20.000000596046448,32.69047111272812,20.563749074935913
50.00000238418579,20.000000596046448,33.458481431007385,20.039409399032593
15.000000447034836,30.0,28.97253781557083,29.289804697036743
25.000001192092896,10.000000298023224,33.782714903354645,22.439408898353577
74.99999821186066,40.000001192092896,47.28408336639404,17.902193069458008
50.00000238418579,30.0,34.4970703125,19.97866451740265
25.000001192092896,40.000001192092896,34.31558668613434,19.780948162078857
64.9999988079071,0.0,32.30210870504379,20.199962854385376
84.99999761581421,30.0,46.524744629859924,25.229124426841736
90.0,0.0,30.757926106452942,21.677860021591187
5.000000037252903,40.000001192092896,33.09029459953308,20.489094257354736
70.0000011920929,40.000001192092896,33.97268772125244,19.77909207344055
15.000000447034836,40.000001192092896,35.14091581106186,21.340556144714355
54.99999940395355,30.0,33.45820516347885,18.99398446083069
80.00000059604645,40.000001192092896,33.78708690404892,20.163867473602295
20.000000149011612,40.000001192092896,34.06295746564865,19.171149730682373
5.000000037252903,49.999998807907104,16.373066157102585,27.04251766204834
10.000000074505806,30.0,34.602451622486115,20.035003423690796
70.0000011920929,0.0,35.65514087677002,19.498395323753357
64.9999988079071,30.0,32.91996896266937,19.91477608680725
5.000000037252903,10.000000298023224,33.909704089164734,20.53828239440918
45.0,20.000000596046448,34.24990475177765,19.856420159339905
15.000000447034836,60.0,33.697549402713776,21.018258333206177
15.000000447034836,30.0,26.719951629638672,27.258896827697754
40.000000298023224,20.000000596046448,34.36854422092438,19.63710308074951
54.99999940395355,20.000000596046448,33.78039211034775,20.042738914489746
60.00000178813934,30.0,37.41985201835632,15.284256935119629
80.00000059604645,49.999998807907104,37.58673906326294,24.37321901321411
10.000000074505806,0.0,34.60640251636505,20.052189230918884
64.9999988079071,60.0,35.49648821353912,21.4523845911026
64.9999988079071,49.999998807907104,39.62974011898041,26.914551258087158
54.99999940395355,30.0,33.74788373708725,19.494788646697998
45.0,20.000000596046448,35.083975195884705,19.37466323375702
5.000000037252903,0.0,22.005558907985687,27.853034734725952
35.00000059604645,49.999998807907104,33.793070912361145,19.88571345806122
15.000000447034836,60.0,17.287676632404327,31.62942409515381
25.000001192092896,49.999998807907104,34.16840314865112,20.1068776845932
30.00000089406967,30.0,32.8917521238327,19.975461959838867
