filename,true_azim,true_elev,pred_azim,pred_elev
stim_100_viola_complex.wav,0.0,60.0,0.9494473412632942,15.948413014411926
stim_100_viola_complex.wav,35.00000059604645,40.000001192092896,1.0742421448230743,15.933884382247925
stim_100_viola_complex.wav,40.000000298023224,10.000000298023224,1.1065931059420109,16.114801168441772
stim_100_viola_complex.wav,90.0,10.000000298023224,1.5196157433092594,16.217046976089478
stim_100_viola_complex.wav,50.00000238418579,49.999998807907104,1.1173524521291256,15.978768467903137
stim_100_viola_complex.wav,0.0,20.000000596046448,0.9873305261135101,15.901744365692139
stim_100_viola_complex.wav,20.000000149011612,10.000000298023224,1.812869030982256,16.335169672966003
stim_100_viola_complex.wav,25.000001192092896,30.0,9.494683966040611,21.291895508766174
stim_100_viola_complex.wav,50.00000238418579,0.0,2.1822217851877213,16.528950333595276
stim_100_viola_complex.wav,64.9999988079071,30.0,5.2159688249230385,17.24498748779297
stim_100_viola_complex.wav,74.99999821186066,10.000000298023224,8.967330157756805,16.977049112319946
stim_100_viola_complex.wav,35.00000059604645,49.999998807907104,1.3591165468096733,16.08502686023712
stim_100_viola_complex.wav,30.00000089406967,0.0,1.2199920415878296,16.018458008766174
stim_100_viola_complex.wav,0.0,49.999998807907104,0.6775591894984245,15.822306275367737
stim_100_viola_complex.wav,45.0,60.0,1.4535083435475826,16.10088586807251
stim_100_viola_complex.wav,60.00000178813934,40.000001192092896,1.4071332849562168,16.09221875667572
stim_100_viola_complex.wav,60.00000178813934,10.000000298023224,2.413956094533205,16.63251221179962
stim_100_viola_complex.wav,5.000000037252903,10.000000298023224,0.6745884334668517,19.378711581230164
stim_100_viola_complex.wav,80.00000059604645,60.0,1.227105762809515,16.033743023872375
stim_100_viola_complex.wav,64.9999988079071,49.999998807907104,1.7557327821850777,16.438318490982056
stim_100_viola_complex.wav,64.9999988079071,30.0,1.3849381729960442,16.091710925102234
stim_100_viola_complex.wav,40.000000298023224,60.0,1.3003461621701717,16.093711853027344
stim_100_viola_complex.wav,35.00000059604645,60.0,0.995767917484045,15.911430716514587
stim_100_viola_complex.wav,60.00000178813934,60.0,1.1680557578802109,15.944876074790955
stim_100_viola_complex.wav,64.9999988079071,60.0,9.292670711874962,19.348906874656677
stim_100_viola_complex.wav,10.000000074505806,0.0,-2.5859619677066803,23.932785987854004
stim_100_viola_complex.wav,50.00000238418579,49.999998807907104,1.6505710780620575,16.512880325317383
stim_100_viola_complex.wav,40.000000298023224,20.000000596046448,0.729414839297533,15.801116824150085
stim_100_viola_complex.wav,10.000000074505806,40.000001192092896,-6.575678139925003,24.444808959960938
stim_100_viola_complex.wav,10.000000074505806,49.999998807907104,1.3994824513792992,16.11043632030487
stim_100_viola_complex.wav,45.0,20.000000596046448,8.30856017768383,15.661981701850891
stim_100_viola_complex.wav,50.00000238418579,10.000000298023224,1.281172726303339,16.084578037261963
stim_100_viola_complex.wav,84.99999761581421,0.0,2.9825356230139732,17.200064063072205
