filename,true_azim,true_elev,pred_azim,pred_elev
chord_viola_55.wav,5.000000037252903,20.000000596046448,9.83867458999157,56.53256177902222
chord_viola_55.wav,64.9999988079071,40.000001192092896,41.20448648929596,48.09539794921875
chord_viola_55.wav,70.0000011920929,10.000000298023224,42.58192956447601,26.608648896217346
chord_viola_55.wav,54.99999940395355,49.999998807907104,29.701838493347168,37.11933374404907
chord_viola_55.wav,5.000000037252903,40.000001192092896,5.483945980668068,32.78363227844238
chord_viola_55.wav,80.00000059604645,49.999998807907104,40.557661056518555,45.80405116081238
chord_viola_55.wav,35.00000059604645,49.999998807907104,51.62375271320343,35.41008710861206
chord_viola_55.wav,80.00000059604645,20.000000596046448,39.32581901550293,34.1405725479126
chord_viola_55.wav,80.00000059604645,20.000000596046448,49.13966238498688,29.174053072929382
chord_viola_55.wav,80.00000059604645,60.0,38.56392413377762,36.02061152458191
chord_viola_55.wav,30.00000089406967,49.999998807907104,46.61503851413727,43.94864559173584
chord_viola_55.wav,35.00000059604645,30.0,33.91963630914688,36.22051119804382
chord_viola_55.wav,50.00000238418579,30.0,59.62825834751129,38.10793876647949
chord_viola_55.wav,25.000001192092896,49.999998807907104,22.056727409362793,56.03512644767761
chord_viola_55.wav,50.00000238418579,0.0,28.362820744514465,49.69881534576416
chord_viola_55.wav,80.00000059604645,30.0,43.48917067050934,64.58404541015625
chord_viola_55.wav,20.000000149011612,60.0,45.90014934539795,32.18571424484253
chord_viola_55.wav,50.00000238418579,60.0,15.761385709047318,40.021748542785645
chord_viola_55.wav,84.99999761581421,49.999998807907104,26.020857989788055,37.71597862243652
chord_viola_55.wav,84.99999761581421,0.0,48.69435131549835,49.943422079086304
chord_viola_55.wav,30.00000089406967,60.0,9.01045873761177,30.642993450164795
chord_viola_55.wav,54.99999940395355,0.0,29.906064569950104,29.779890775680542
chord_viola_55.wav,64.9999988079071,10.000000298023224,23.80599707365036,35.628626346588135
chord_viola_55.wav,70.0000011920929,0.0,11.242047250270844,26.39128804206848
chord_viola_55.wav,80.00000059604645,60.0,43.00579905509949,48.82304549217224
chord_viola_55.wav,35.00000059604645,60.0,42.68195450305939,49.92811918258667
chord_viola_55.wav,5.000000037252903,30.0,28.085748553276062,41.811407804489136
chord_viola_55.wav,0.0,49.999998807907104,-0.678923805244267,44.47088956832886
chord_viola_55.wav,54.99999940395355,40.000001192092896,32.171179354190826,41.71635389328003
chord_viola_55.wav,50.00000238418579,30.0,10.484251454472542,51.275657415390015
chord_viola_55.wav,25.000001192092896,30.0,31.37793481349945,43.70419979095459
chord_viola_55.wav,54.99999940395355,0.0,15.310137569904327,34.83092665672302
chord_viola_55.wav,30.00000089406967,40.000001192092896,28.66346687078476,40.52074670791626
chord_viola_55.wav,25.000001192092896,30.0,13.095735311508179,32.5962495803833
chord_viola_55.wav,25.000001192092896,30.0,27.723188996315002,47.606624364852905
chord_viola_55.wav,15.000000447034836,10.000000298023224,14.245692193508148,65.17119884490967
chord_viola_55.wav,30.00000089406967,30.0,43.58943700790405,43.8255250453949
chord_viola_55.wav,74.99999821186066,30.0,45.82440912723541,48.34362745285034
chord_viola_55.wav,54.99999940395355,10.000000298023224,30.808094143867493,39.35157895088196
chord_viola_55.wav,25.000001192092896,60.0,14.104986190795898,50.460180044174194
chord_viola_55.wav,54.99999940395355,40.000001192092896,31.377975046634674,50.77277183532715
chord_viola_55.wav,54.99999940395355,40.000001192092896,34.473236203193665,59.49671387672424
chord_viola_55.wav,50.00000238418579,0.0,32.849496603012085,50.645549297332764
chord_viola_55.wav,80.00000059604645,40.000001192092896,28.132314383983612,33.634936809539795
chord_viola_55.wav,10.000000074505806,40.000001192092896,15.15948861837387,52.6843786239624
chord_viola_55.wav,10.000000074505806,49.999998807907104,14.083619713783264,46.87482833862305
chord_viola_55.wav,70.0000011920929,20.000000596046448,52.587459683418274,29.941331148147583
chord_viola_55.wav,40.000000298023224,0.0,48.250569105148315,31.838929653167725
chord_viola_55.wav,0.0,49.999998807907104,16.51464119553566,44.93934988975525
chord_viola_55.wav,74.99999821186066,20.000000596046448,37.70331859588623,41.27214789390564
chord_viola_55.wav,74.99999821186066,40.000001192092896,23.002884685993195,52.59638786315918
chord_viola_55.wav,5.000000037252903,0.0,-7.43414394557476,50.138511657714844
chord_viola_55.wav,35.00000059604645,20.000000596046448,48.900291323661804,38.0260956287384
chord_viola_55.wav,40.000000298023224,60.0,37.84745246171951,51.45967125892639
chord_viola_55.wav,50.00000238418579,0.0,11.010751649737358,37.06270694732666
chord_viola_55.wav,54.99999940395355,49.999998807907104,33.90039414167404,62.80953884124756
chord_viola_55.wav,10.000000074505806,60.0,-3.7860077619552612,54.95244026184082
chord_viola_55.wav,5.000000037252903,20.000000596046448,23.402241468429565,56.16237759590149
chord_viola_55.wav,20.000000149011612,49.999998807907104,22.132717072963715,39.86543655395508
chord_viola_55.wav,50.00000238418579,30.0,48.88914406299591,32.98070311546326
chord_viola_55.wav,0.0,40.000001192092896,-14.631120264530182,52.5012481212616
chord_viola_55.wav,35.00000059604645,49.999998807907104,33.801468908786774,47.6266872882843
chord_viola_55.wav,80.00000059604645,60.0,54.689093828201294,39.075164794921875
chord_viola_55.wav,35.00000059604645,49.999998807907104,19.630586206912994,50.6837797164917
chord_viola_55.wav,10.000000074505806,10.000000298023224,22.218979597091675,44.61841821670532
chord_viola_55.wav,0.0,20.000000596046448,7.646399214863777,54.436068534851074
chord_viola_55.wav,25.000001192092896,40.000001192092896,16.943141520023346,45.87710738182068
chord_viola_55.wav,40.000000298023224,10.000000298023224,18.555129021406174,37.15498208999634
chord_viola_55.wav,54.99999940395355,49.999998807907104,43.915722370147705,50.70251941680908
chord_viola_55.wav,64.9999988079071,10.000000298023224,26.482820212841034,44.64483618736267
chord_viola_55.wav,20.000000149011612,49.999998807907104,29.220247864723206,53.22251558303833
chord_viola_55.wav,35.00000059604645,49.999998807907104,53.75589430332184,52.4142587184906
chord_viola_55.wav,60.00000178813934,20.000000596046448,40.673532485961914,64.63441371917725
chord_viola_55.wav,74.99999821186066,30.0,29.202078580856323,64.8715353012085
chord_viola_55.wav,50.00000238418579,49.999998807907104,41.192877888679504,38.93498182296753
chord_viola_55.wav,90.0,49.999998807907104,2.3875209130346775,47.79333472251892
chord_viola_55.wav,0.0,10.000000298023224,-5.85521399974823,47.38998770713806
chord_viola_55.wav,80.00000059604645,20.000000596046448,38.49109411239624,42.952741384506226
chord_viola_55.wav,74.99999821186066,40.000001192092896,39.221698343753815,37.754065990448
chord_viola_55.wav,30.00000089406967,40.000001192092896,39.346890449523926,60.28115272521973
chord_viola_55.wav,5.000000037252903,0.0,15.495026260614395,47.486093044281006
chord_viola_55.wav,15.000000447034836,10.000000298023224,-16.826295107603073,54.135990142822266
chord_viola_55.wav,0.0,10.000000298023224,24.994191527366638,46.51206135749817
chord_viola_55.wav,5.000000037252903,60.0,-9.224801436066628,44.34498310089111
chord_viola_55.wav,25.000001192092896,30.0,37.41899102926254,40.870535373687744
chord_viola_55.wav,80.00000059604645,0.0,35.413806438446045,26.996914744377136
chord_viola_55.wav,84.99999761581421,60.0,41.825168430805206,45.45130491256714
chord_viola_55.wav,60.00000178813934,30.0,40.25349318981171,47.97699809074402
chord_viola_55.wav,5.000000037252903,49.999998807907104,14.590482115745544,35.76073408126831
chord_viola_55.wav,50.00000238418579,30.0,26.718548834323883,43.468594551086426
chord_viola_55.wav,50.00000238418579,40.000001192092896,39.4005560874939,44.74952459335327
chord_viola_55.wav,90.0,40.000001192092896,42.45046377182007,32.10510492324829
chord_viola_55.wav,64.9999988079071,49.999998807907104,49.409154653549194,67.5279951095581
chord_viola_55.wav,64.9999988079071,60.0,31.791526079177856,31.993789672851562
