filename,true_azim,true_elev,pred_azim,pred_elev
stim_100_flute.wav,15.000000447034836,60.0,6.343044117093086,19.355340600013733
stim_100_flute.wav,30.00000089406967,0.0,12.278416603803635,18.738445043563843
stim_100_flute.wav,50.00000238418579,49.999998807907104,21.75289213657379,15.076067447662354
stim_100_flute.wav,45.0,49.999998807907104,3.7977001816034317,17.153935432434082
stim_100_flute.wav,30.00000089406967,30.0,11.09425351023674,18.54427993297577
stim_100_flute.wav,15.000000447034836,30.0,6.176129579544067,18.769091963768005
stim_100_flute.wav,25.000001192092896,10.000000298023224,18.2864548265934,25.472105741500854
stim_100_flute.wav,50.00000238418579,10.000000298023224,30.093880891799927,11.231242418289185
stim_100_flute.wav,74.99999821186066,10.000000298023224,22.34545111656189,13.477347493171692
stim_100_flute.wav,20.000000149011612,10.000000298023224,14.589741826057434,25.884164571762085
stim_100_flute.wav,25.000001192092896,60.0,9.196469262242317,18.71572494506836
stim_100_flute.wav,35.00000059604645,30.0,16.889852732419968,16.441258192062378
stim_100_flute.wav,35.00000059604645,40.000001192092896,16.321878880262375,21.50477170944214
stim_100_flute.wav,54.99999940395355,20.000000596046448,29.493058025836945,13.047660291194916
stim_100_flute.wav,80.00000059604645,60.0,18.04368406534195,16.905512809753418
stim_100_flute.wav,30.00000089406967,40.000001192092896,3.5887443646788597,18.186203241348267
stim_100_flute.wav,30.00000089406967,49.999998807907104,7.092208564281464,21.5822696685791
stim_100_flute.wav,0.0,40.000001192092896,-2.0680274069309235,22.721638083457947
stim_100_flute.wav,35.00000059604645,60.0,6.6531852632761,22.872952222824097
stim_100_flute.wav,60.00000178813934,20.000000596046448,27.01949805021286,14.482567012310028
stim_100_flute.wav,64.9999988079071,10.000000298023224,14.49428603053093,12.627867758274078
stim_100_flute.wav,25.000001192092896,30.0,13.287505209445953,26.443490982055664
stim_100_flute.wav,0.0,20.000000596046448,-3.906594179570675,26.10248565673828
stim_100_flute.wav,84.99999761581421,30.0,18.065902143716812,23.18887710571289
stim_100_flute.wav,70.0000011920929,60.0,17.69618511199951,17.092596888542175
stim_100_flute.wav,64.9999988079071,20.000000596046448,15.327137410640717,16.39515459537506
stim_100_flute.wav,70.0000011920929,60.0,24.567454755306244,17.73527204990387
stim_100_flute.wav,64.9999988079071,0.0,20.907274782657623,11.660760641098022
stim_100_flute.wav,20.000000149011612,49.999998807907104,9.539082571864128,24.751920104026794
stim_100_flute.wav,40.000000298023224,60.0,4.858103133738041,20.14910638332367
stim_100_flute.wav,74.99999821186066,0.0,15.697644352912903,13.659522235393524
stim_100_flute.wav,30.00000089406967,49.999998807907104,4.287742115557194,24.442432522773743
stim_100_flute.wav,25.000001192092896,20.000000596046448,15.54342269897461,16.487494111061096
stim_100_flute.wav,80.00000059604645,0.0,19.936921298503876,14.281502366065979
stim_100_flute.wav,0.0,10.000000298023224,-4.662036336958408,22.446879744529724
stim_100_flute.wav,10.000000074505806,49.999998807907104,-1.2486081942915916,17.788358330726624
stim_100_flute.wav,70.0000011920929,10.000000298023224,11.797355711460114,15.890834927558899
stim_100_flute.wav,84.99999761581421,60.0,21.547574400901794,19.100407361984253
stim_100_flute.wav,50.00000238418579,0.0,28.287708163261414,13.954058289527893
stim_100_flute.wav,40.000000298023224,0.0,13.93174633383751,22.521132230758667
stim_100_flute.wav,40.000000298023224,10.000000298023224,16.495085209608078,19.78891611099243
stim_100_flute.wav,35.00000059604645,0.0,25.569074749946594,25.782920122146606
stim_100_flute.wav,35.00000059604645,60.0,13.431140184402466,25.603685975074768
